oa shape: 8 x 16 x 16]
oa channel: [0]
  15	  16	  17	  25	  28	  21	  20	  18	  16	  14	  26	  30	  38	  42	  25	  14	
  22	  23	  20	  22	  32	  33	  32	  25	  27	  33	  29	  35	  44	  38	  33	  19	
  17	  18	  21	  14	  18	  29	  26	  34	  46	  31	  31	  26	  27	  32	  38	  14	
  18	  27	  19	  27	  35	  38	  32	  23	  35	  24	  19	  14	   8	  22	  24	  11	
  18	  21	  26	  29	  30	  34	  42	  32	  33	  18	  21	  18	  13	  17	  24	  23	
  21	  26	  29	  24	  32	  33	  36	  35	  26	  27	  20	  31	  27	  20	  38	  23	
  20	  30	  25	  32	  35	  29	  33	  31	  26	  32	  20	  34	  34	  27	  24	  22	
  21	  30	  32	  29	  30	  32	  36	  19	  21	  30	  28	  28	  34	  30	  30	  19	
  19	  24	  19	  25	  22	  28	  33	  31	  42	  43	  30	  22	  41	  41	  27	  17	
  15	  27	  28	  31	  21	  28	  29	  29	  42	  36	  26	  42	  33	  29	  26	  17	
  15	  24	  31	  36	  36	  39	  22	  23	  32	  30	  35	  43	  34	  27	  31	  19	
  15	  24	  25	  34	  37	  41	  28	  27	  18	  32	  27	  40	  38	  30	  33	  20	
  12	  20	  32	  28	  48	  32	  28	  28	  25	  28	  32	  37	  30	  29	  33	  19	
  19	  16	  28	  32	  45	  28	  34	  33	  26	  26	  29	  26	  30	  16	  28	  20	
  18	  19	  28	  36	  32	  20	  27	  27	  23	  22	  27	  26	  27	  23	  30	  14	
   3	   9	  12	  13	  13	  14	  11	   6	  11	  13	  18	   9	  10	  10	   9	   6	
oa channel: [1]
  10	  15	  14	  22	  27	  23	  26	  32	  33	  27	  26	  30	  34	  37	  37	  20	
  13	  14	   5	  12	  22	  32	  32	  31	  30	  32	  37	  35	  32	  36	  28	  19	
  10	  11	  11	  20	  20	  33	  26	  22	  22	  25	  25	  15	  17	  22	  24	  16	
  11	  15	  18	  15	  13	  20	  16	  19	  21	  14	  19	  14	  17	  13	  21	  14	
