oa shape: 8 x 16 x 16]
oa channel: [0]
  -4	  -3	   1	   3	   7	   8	   2	   0	   5	   4	   0	  -1	   2	   5	   5	   8	
   5	   9	  15	  16	  19	  18	  22	  23	  17	  11	  14	  19	  20	  24	  19	  12	
   3	  15	  13	  16	  23	  17	  24	  26	  29	  22	  18	  24	  25	  33	  23	  13	
   5	  13	  22	  25	  15	   8	  13	  18	  16	  14	  13	  22	  18	  24	  18	  17	
  14	  11	  12	  13	  11	  10	  12	  18	  22	  19	  23	  20	  17	  20	  19	  18	
   7	  14	  14	  16	  17	  17	  15	  14	  19	  24	  27	  13	  10	  18	  25	  22	
   7	  16	  21	  25	  22	  17	  12	  17	  19	  19	  19	  16	  18	  21	  27	  23	
  13	  24	  21	  24	  21	  14	  16	  18	  21	  12	   7	  15	  16	  24	  22	  19	
  13	  21	  16	  18	  14	   8	  21	  13	  11	  11	  20	  24	  18	  13	  17	  17	
  12	  17	  20	  15	  12	  13	  18	  10	  13	  28	  33	  23	  23	  22	  19	  11	
  13	  16	  13	  18	  16	  19	  18	  18	  28	  34	  30	  14	  13	  13	  17	  17	
  10	  13	  13	  15	  15	  25	  22	  23	  25	  23	  20	  20	  24	  21	  23	  18	
   7	  12	  11	  16	  17	  26	  20	  16	  16	  18	  18	  25	  30	  32	  30	  23	
   6	  10	  14	  11	  18	  21	  22	  21	  28	  22	  16	  14	  10	  17	  23	  21	
   5	   9	  20	  21	  24	  22	  19	  21	  29	  29	  18	  15	  15	  21	  22	  20	
   8	  15	  19	  22	  26	  17	  20	  25	  22	  17	  18	  19	  20	  26	  26	  20	
oa channel: [1]
   5	  12	  19	  21	  20	  16	  18	  16	  17	  12	  16	  23	  26	  22	  15	  13	
   8	  17	  18	  34	  29	  23	  25	  19	  30	  31	  32	  35	  35	  35	  32	  15	
  18	  21	  21	  24	  27	  21	  25	  29	  22	  21	  31	  36	  36	  32	  34	  16	
  24	  25	  17	  23	  14	  22	  19	  27	  28	  25	  27	  22	  37	  39	  26	  14	
  13	  21	  31	  26	  23	  29	  16	  20	  24	  27	  31	  22	  21	  32	  21	  17	
  11	  17	  24	  34	  31	  25	  22	  21	  25	  26	  37	  22	  18	  32	  36	  22	
  16	  26	  31	  33	  27	  27	  20	  18	  28	  26	  23	  27	  22	  34	  42	  21	
  22	  29	  31	  39	  28	  29	  19	  22	  23	  26	  23	  26	  31	  33	  31	  26	
  23	  23	  30	  20	  24	  33	  33	  23	  25	  30	  30	  28	  28	  33	  31	  18	
  14	  23	  23	  19	  22	  20	  22	  37	  28	  25	  24	  38	  35	  33	  30	  21	
  11	  23	  26	  24	  24	  29	  23	  22	  23	  27	  24	  43	  37	  31	  28	  19	
  14	  25	  23	  26	  29	  39	  24	  22	  22	  27	  23	  32	  34	  31	  28	  18	
  10	  22	  27	  25	  26	  28	  28	  25	  28	  27	  23	  20	  22	  31	  30	  19	
  10	  16	  23	  25	  30	  28	  25	  25	  32	  31	  28	  23	  22	  25	  18	  22	
   9	  14	  22	  27	  25	  25	  29	  28	  32	  29	  24	  25	  24	  26	  21	  16	
   6	   9	  15	  18	  14	  10	  15	  19	  16	  16	  20	  21	  15	  17	  17	  13	
oa channel: [2]
   1	   3	   1	  -1	   2	   0	  -2	   7	   6	   4	   5	   2	   5	   5	   8	   3	
   2	   5	  13	  10	   8	   5	  10	  12	   7	  10	   6	   5	  10	   7	  13	   8	
   9	   8	   7	   8	   9	  16	   9	  13	   4	  11	  20	  11	  14	  13	  17	   8	
