oa shape: 8 x 16 x 16]
oa channel: [0]
   1	   4	   7	   8	  10	  11	  11	   6	   5	   9	  10	   9	  11	   7	   5	   1	
   9	  14	  14	  14	  14	  24	  16	   4	   6	   8	  17	  22	  28	  24	  18	   9	
  10	  11	  11	   6	  13	  24	  16	  15	  21	  21	  14	  20	  27	  24	  12	   6	
   5	  19	  22	  12	   5	  10	  11	  15	  11	  11	  15	  11	  11	  14	  18	  10	
  -3	  16	  14	  21	  18	  13	  19	  17	  11	  11	  20	  16	  20	  19	  18	  11	
   8	  13	  15	  19	  20	  14	  18	  15	  17	  16	  10	  23	  22	  14	  23	   6	
   4	   9	  19	  19	  19	  22	  20	  22	  12	  15	  12	  16	  18	  19	  26	   6	
   7	  15	  22	  21	  19	  25	  18	  23	  10	  15	  14	  10	  15	  13	  20	  11	
   9	  13	  17	  12	  16	  17	  12	  21	  17	  14	   9	  13	  17	  13	  11	  10	
   4	  10	  14	  16	  16	  13	  17	  20	  21	  24	  13	  17	  19	  18	  12	  12	
   7	   9	  14	  17	  19	  19	  20	  19	  24	  28	  26	  23	  14	  24	  16	  11	
   4	   6	  14	  15	  14	  10	  12	  21	  17	  16	  18	  10	  16	  19	  22	   7	
   7	   5	  16	  18	  16	  12	  10	  18	  13	   9	  11	  13	  22	  26	  28	   8	
   5	  15	  15	  11	  11	  17	  17	  19	   9	  11	  16	  20	  20	  18	  25	   1	
   5	  12	  14	  13	  17	  18	  20	  22	  21	  17	  16	  16	  22	  22	  22	   8	
   3	   3	  10	  18	  11	  10	   7	  11	   7	  11	   8	  11	  17	  15	  10	   4	
oa channel: [1]
   0	   2	   3	   4	   4	   4	   5	   6	   4	   5	   6	   5	   7	   5	   4	   5	
   2	   1	   2	   5	   2	   1	  -4	   2	   5	   1	   1	  -2	   2	   5	   5	   2	
   0	   8	   1	  -5	   1	   3	  -2	  -1	   1	   0	   2	  -3	   0	   2	   6	   0	
   0	  -1	   3	   8	  -2	   1	   5	   9	  -6	   1	   4	  -2	   5	  -2	   3	   0	
   2	   0	   6	   0	   3	  -2	   2	   6	   0	   3	   1	   0	   3	  -2	   0	   2	
   1	   2	   4	   3	   3	  -4	   0	   5	   0	   0	   5	   0	   0	  -1	   4	   6	
  -2	   4	   5	  -2	  -2	   3	   2	   4	   0	   2	   4	  -2	   1	   2	   1	   1	
  -4	  -2	  -4	   1	   0	  -1	   2	   4	   2	   5	   2	   1	   4	   6	  -1	   8	
