oa shape: 8 x 16 x 16]
oa channel: [0]
   1	   1	   2	   3	   4	   3	   3	   3	   3	   3	   2	   3	   4	   3	   4	   2	
   3	   5	   7	   8	   9	   9	   8	   9	   9	  10	   9	  11	  12	  12	   9	   5	
   5	   7	  10	  10	  11	  12	  12	  13	  13	  12	  13	  14	  14	  15	  12	   6	
   5	   8	   9	  10	  12	  12	  12	  13	  14	  13	  13	  14	  14	  14	  11	   6	
   5	   8	  10	  11	  12	  12	  11	  12	  15	  13	  12	  12	  12	  12	  11	   6	
   6	  10	  11	  12	  13	  13	  13	  14	  15	  14	  12	  12	  11	  12	  11	   7	
   6	  11	  13	  13	  12	  13	  14	  14	  14	  13	  12	  13	  12	  13	  11	   6	
   8	  11	  13	  13	  13	  13	  14	  14	  14	  12	  14	  14	  13	  12	  10	   5	
   9	  12	  13	  12	  12	  12	  13	  15	  14	  15	  15	  15	  16	  13	  11	   6	
   8	  12	  13	  11	  11	  12	  13	  14	  15	  16	  16	  16	  15	  14	  11	   6	
   7	  10	  12	  10	  12	  13	  13	  13	  14	  14	  14	  16	  15	  13	  11	   6	
   7	   9	  12	  13	  14	  13	  14	  13	  13	  13	  14	  15	  14	  13	  11	   6	
   6	  10	  11	  13	  16	  14	  13	  12	  13	  13	  13	  13	  13	  13	  13	   7	
   5	   9	  12	  13	  14	  14	  13	  13	  13	  13	  14	  14	  13	  13	  12	   6	
   5	   9	  11	  14	  12	  13	  13	  12	  12	  13	  13	  14	  13	  13	  10	   6	
   4	   8	   8	  11	  11	  11	  11	  11	  11	  11	  10	  10	  10	  10	   8	   4	
oa channel: [1]
   0	   0	   0	   0	  -1	   0	   0	   1	   0	   0	   1	   1	   0	   0	   0	  -1	
   2	   1	   2	   3	   2	   1	   2	   2	   3	   2	   2	   3	   3	   2	   0	  -2	
   3	   2	   3	   4	   4	   4	   3	   3	   3	   3	   4	   4	   6	   4	   2	  -1	
   3	   4	   4	   5	   5	   4	   4	   5	   5	   4	   5	   6	   5	   5	   3	  -1	
   4	   4	   3	   4	   5	   4	   4	   5	   4	   5	   3	   4	   5	   5	   3	  -1	
   4	   4	   4	   5	   4	   4	   4	   5	   3	   4	   3	   3	   3	   4	   3	  -2	
   5	   5	   4	   4	   4	   4	   5	   6	   5	   4	   4	   4	   4	   4	   3	  -1	
   5	   5	   5	   4	   4	   4	   5	   5	   5	   4	   6	   5	   5	   5	   3	  -1	
   6	   5	   5	   4	   4	   5	   5	   4	   4	   5	   5	   4	   4	   3	   2	  -1	
   5	   5	   4	   4	   5	   5	   5	   5	   5	   5	   6	   6	   4	   5	   2	  -1	
   5	   5	   4	   4	   4	   5	   6	   6	   6	   6	   6	   5	   4	   5	   3	  -1	
   5	   4	   5	   5	   4	   4	   4	   5	   6	   6	   6	   6	   6	   5	   3	  -1	
   4	   4	   5	   6	   6	   5	   4	   4	   4	   5	   6	   5	   5	   4	   3	  -1	
   4	   4	   5	   4	   6	   4	   4	   4	   5	   4	   5	   5	   5	   5	   3	  -1	
   3	   4	   4	   4	   4	   4	   4	   4	   3	   4	   3	   4	   4	   3	   2	  -2	
   3	   3	   3	   3	   3	   3	   3	   2	   3	   4	   3	   2	   2	   2	   2	  -1	
oa channel: [2]
   2	   4	   4	   6	   7	   6	   6	   7	   7	   7	   7	   7	   8	   9	   6	   4	
   3	   5	   6	   6	   7	   9	   9	   9	  10	   9	   9	  10	  10	  10	   9	   5	
   3	   6	   6	   7	   8	   9	   9	   8	   9	  10	  10	   9	   9	   9	   9	   5	
   3	   6	   7	   8	   8	   8	   9	   9	   9	  10	   9	   8	   8	   9	   7	   5	
   3	   6	   7	   8	   9	   9	   9	   9	  10	   9	   9	   9	   9	   8	   7	   5	
   4	   7	   8	   9	   9	  10	   9	   9	  10	   9	   8	   9	   9	  10	   8	   6	
   5	   8	   9	   9	   8	   9	  10	   9	   9	  10	  10	   9	   9	   9	   9	   5	
   4	   8	   9	   9	   8	   8	  10	  10	  10	  11	  11	  11	  10	   9	   8	   4	
   3	   7	   8	   8	   8	   8	   9	  10	  10	  11	  12	  12	  10	  10	   9	   5	
   3	   7	   9	   9	   9	   9	  10	   9	  10	  11	  11	  10	  11	  10	   9	   5	
   3	   6	   8	  10	  10	  10	  10	  10	   9	   9	  10	  11	  11	  10	   8	   5	
   3	   6	   7	   9	  11	  10	  10	   9	  10	  10	  11	  11	  10	  10	   9	   6	
   3	   6	   7	   8	  11	  11	  10	   9	   9	   9	   9	  10	  11	  10	  10	   6	
   2	   5	   6	   8	   8	   9	  10	   9	   9	   9	   9	   9	   8	   8	   8	   5	
   2	   4	   6	   7	   7	   7	   7	   7	   7	   8	   7	   6	   6	   6	   6	   4	
   0	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   1	   0	
oa channel: [3]
   0	   2	   2	   3	   4	   4	   4	   5	   4	   5	   4	   4	   4	   6	   7	   6	
   1	   4	   5	   7	   7	   8	   9	   8	   9	   8	   9	   9	  10	  11	  10	   9	
   1	   5	   6	   7	   9	  10	  10	   9	  10	  11	  10	  11	  11	  12	  12	   9	
   2	   6	   7	   7	   9	  10	  10	  10	  11	  11	  10	  10	  11	  10	  11	   9	
   2	   5	   7	   8	   9	  10	   9	  10	  11	  11	  10	  10	  10	  11	  11	  10	
   2	   7	  10	  12	  11	  10	   9	  11	  11	  11	  10	   9	  11	  10	  11	  11	
   1	   7	  10	  11	  11	  10	   9	  11	  11	  11	  11	  11	  12	  10	  10	   7	
   2	   8	  10	  11	   9	   9	   9	  11	  10	  10	  11	  12	  12	  11	  10	  10	
   2	   8	  11	  10	   9	   9	  11	  11	  12	  11	  13	  13	  11	  11	  11	  10	
   3	   8	  11	  10	  10	  10	  10	  11	  12	  12	  12	  13	  14	  13	  11	   8	
   2	   7	   8	   9	  10	  11	  11	  11	  10	  12	  12	  13	  13	  13	  12	   9	
   2	   7	   8	   8	  10	  12	  12	  10	  10	  10	  11	  12	  12	  12	  12	  11	
   1	   6	   8	  10	  11	  12	  10	  10	  10	   9	  11	  12	  11	  11	  12	  10	
   2	   5	   8	  10	  11	  11	  11	  11	  11	  10	  12	  12	  10	  11	  11	   8	
   2	   5	   7	  10	  11	  10	   9	  10	   9	  10	   8	   9	   9	   9	  10	   8	
   1	   4	   5	   6	   6	   7	   7	   6	   5	   5	   5	   5	   6	   6	   5	   3	
oa channel: [4]
   1	   2	   2	   4	   4	   4	   4	   4	   4	   4	   4	   4	   4	   6	   5	   3	
   3	   5	   7	   8	   8	   9	   8	   7	   9	   8	   9	  10	  10	  10	   7	   4	
   5	   7	   9	   9	  10	  10	   9	  10	  11	  11	  11	  12	  12	  11	   8	   4	
   5	   8	   9	   9	  10	  11	  11	  12	  11	  11	  12	  12	  11	  11	   8	   4	
   5	   8	   9	  10	  10	  10	  10	  11	  12	  12	  10	  10	  10	  10	   8	   5	
   5	   9	  10	  11	  11	  10	  11	  12	  12	  11	   9	  10	   9	   9	   8	   4	
   5	  10	  11	  11	  11	  11	  12	  12	  11	  11	  10	  10	  10	  10	   8	   4	
   6	  10	  11	  10	  10	   9	  12	  12	  11	  11	  12	  12	  12	  11	  10	   5	
   7	   9	  11	   9	  10	  11	  11	  11	  12	  12	  12	  12	  11	  11	   9	   4	
   7	   9	   9	  10	  11	  11	  11	  12	  12	  12	  12	  13	  12	  11	   7	   3	
   6	   9	   9	  10	  11	  12	  12	  11	  12	  13	  12	  12	  12	  12	   8	   4	
   6	   9	   9	  10	  11	  12	  11	  10	  12	  12	  13	  12	  12	  11	  10	   4	
   5	   8	   9	  10	  12	  11	  11	  12	  11	  11	  13	  13	  12	  10	   9	   4	
   5	   8	  10	  10	  12	  11	  11	  11	  11	  11	  12	  12	  11	  11	   9	   5	
   5	   7	   8	  11	  11	  10	  10	  10	   9	   9	   9	  10	  10	   8	   8	   4	
   4	   5	   6	   8	   7	   7	   8	   6	   6	   6	   6	   6	   5	   6	   4	   1	
oa channel: [5]
   3	   5	   5	   7	   7	   7	   7	   7	   7	   7	   7	   8	   9	   9	   7	   4	
   4	   7	   8	  11	  12	  12	  11	  11	  12	  12	  12	  13	  15	  14	  12	   7	
   5	   9	  10	  11	  12	  13	  13	  14	  14	  14	  14	  14	  15	  14	  13	   8	
   5	   8	  10	  10	  12	  14	  13	  13	  13	  15	  13	  12	  12	  13	  11	   7	
   5	  10	  11	  12	  12	  13	  14	  14	  14	  14	  12	  11	  11	  12	  11	   7	
   5	  10	  12	  13	  14	  13	  14	  15	  16	  14	  13	  13	  13	  13	  12	   8	
   7	  11	  14	  13	  13	  13	  13	  15	  15	  12	  13	  13	  15	  14	  12	   7	
   7	  12	  14	  14	  12	  13	  14	  14	  13	  14	  15	  15	  15	  13	  11	   6	
   7	  13	  13	  13	  12	  13	  14	  15	  16	  16	  17	  16	  15	  14	  10	   7	
   6	  11	  13	  12	  12	  12	  15	  15	  16	  17	  17	  17	  16	  16	  13	   7	
   6	  11	  12	  12	  12	  14	  15	  14	  14	  15	  17	  17	  16	  15	  12	   8	
   5	  10	  13	  13	  14	  15	  15	  14	  13	  13	  16	  15	  16	  15	  13	   8	
   5	   9	  11	  13	  15	  15	  14	  13	  14	  12	  13	  15	  14	  14	  13	   8	
   5	   9	  11	  13	  14	  14	  14	  13	  14	  13	  13	  13	  13	  13	  12	   8	
   5	   9	  11	  12	  13	  12	  12	  12	  12	  12	  12	  11	  11	  10	  10	   6	
   3	   5	   7	   6	   6	   6	   7	   7	   6	   6	   6	   6	   6	   6	   6	   3	
oa channel: [6]
   1	   1	   0	   1	   0	   1	   1	   1	   0	   0	   0	   1	   0	   0	   0	  -2	
   2	   3	   4	   4	   3	   4	   4	   3	   3	   3	   3	   4	   5	   4	   2	  -1	
   4	   4	   6	   5	   5	   6	   6	   6	   6	   6	   6	   6	   7	   6	   5	   0	
   4	   4	   5	   5	   5	   6	   7	   7	   7	   6	   7	   7	   7	   6	   4	   1	
   4	   5	   5	   5	   5	   5	   6	   7	   7	   6	   5	   5	   6	   6	   4	   0	
   5	   4	   5	   5	   5	   5	   7	   7	   5	   5	   6	   5	   5	   5	   3	   0	
   5	   5	   6	   6	   5	   6	   6	   6	   6	   6	   6	   6	   5	   5	   4	   0	
   5	   5	   4	   5	   6	   6	   7	   6	   6	   6	   7	   6	   5	   6	   3	   0	
   5	   5	   5	   5	   5	   7	   6	   5	   6	   6	   6	   5	   5	   5	   3	   0	
   5	   5	   4	   5	   6	   6	   7	   7	   7	   8	   7	   7	   5	   6	   4	   0	
   5	   5	   5	   5	   6	   7	   6	   7	   7	   7	   8	   7	   7	   5	   4	   0	
   4	   4	   5	   6	   6	   6	   6	   7	   7	   6	   7	   7	   7	   6	   4	   0	
   5	   5	   5	   6	   7	   6	   6	   5	   6	   6	   6	   7	   7	   6	   3	   0	
   4	   5	   6	   6	   7	   6	   6	   5	   6	   7	   6	   6	   7	   6	   4	   0	
   3	   5	   5	   6	   6	   6	   6	   6	   5	   6	   6	   5	   7	   6	   4	   1	
   2	   4	   4	   5	   5	   4	   5	   5	   5	   5	   4	   4	   4	   5	   4	   1	
oa channel: [7]
   0	   2	   3	   3	   4	   4	   4	   3	   4	   4	   4	   4	   4	   4	   6	   4	
   0	   3	   5	   6	   7	   7	   7	   7	   7	   7	   6	   7	   9	   9	  10	   8	
   1	   4	   6	   7	   8	   8	   8	   8	   9	  10	   9	   9	  10	  10	  10	   9	
   1	   5	   7	   8	   7	   8	   8	   9	   9	  11	  10	  10	  10	   9	  10	   9	
   1	   6	   7	   8	   9	   9	   8	   9	  11	  11	  10	   9	   8	   9	   9	   9	
   1	   5	   8	   9	   9	   9	   9	   9	  11	  11	  10	   8	  10	   9	   9	   9	
   1	   6	   9	   9	   9	   9	   8	  10	  10	  10	  10	   9	  10	  10	  10	   8	
   2	   6	   9	   9	   9	   9	   9	  10	  10	   9	  10	  10	  11	  10	  10	   8	
   2	   6	   8	   9	   8	   8	   9	   9	  10	  10	  11	  11	  11	  11	  10	   8	
   2	   6	   8	   7	   8	   9	   9	   9	  10	  10	  11	  11	  11	  11	  11	   9	
   1	   5	   8	   7	   9	   9	  10	  10	   9	  10	  12	  10	  11	  10	  10	   8	
   1	   5	   7	   8	   9	  10	  10	   9	  10	  10	  10	  10	  10	  10	  10	   9	
   1	   4	   6	   8	  10	  10	  11	  10	   9	   9	   9	  10	  10	  10	  10	   9	
   1	   4	   6	   7	   9	  10	  10	  10	  10	  10	  10	  10	   9	  10	  10	   8	
   0	   4	   6	   7	   9	   9	   9	   9	   9	   8	   8	   8	   8	   8	   8	   7	
   0	   2	   4	   4	   5	   6	   5	   6	   5	   5	   5	   5	   5	   6	   5	   3	
