oa shape: 8 x 16 x 16]
oa channel: [0]
  -2	  -2	  -2	  -3	  -3	  -3	  -3	  -3	  -3	  -3	  -2	  -3	  -3	  -3	  -2	  -1	
  -1	  -1	  -1	   1	   0	   0	  -1	   0	   0	   0	   1	   0	   0	   0	   1	   0	
   0	   1	   2	   1	   1	   2	   1	   2	   2	   2	   2	   3	   2	   2	   3	   2	
  -1	   0	   1	   0	   2	   3	   2	   3	   2	   2	   2	   3	   4	   3	   4	   3	
   0	   1	   0	   0	   2	   1	   2	   1	   1	   3	   2	   2	   3	   3	   3	   2	
   0	   1	   2	   2	   2	   3	   2	   0	   1	   3	   3	   2	   2	   2	   1	   1	
  -1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   1	   2	   3	
   1	   3	   3	   2	   2	   2	   1	   2	   2	   2	   1	   1	   2	   3	   2	   3	
   1	   3	   3	   2	   3	   2	   2	   2	   2	   2	   1	   0	   2	   2	   2	   2	
   1	   2	   2	   2	   2	   2	   2	   1	   1	   1	   3	   4	   4	   3	   2	   3	
   0	   1	   2	   3	   2	   2	   2	   1	   3	   2	   3	   2	   3	   3	   2	   3	
   0	   1	   3	   2	   2	   2	   2	   3	   3	   3	   3	   2	   3	   2	   2	   3	
   0	   2	   3	   2	   2	   1	   2	   2	   1	   1	   1	   2	   2	   4	   3	   3	
   0	   1	   1	   0	   2	   2	   2	   1	   0	   1	   1	   1	   2	   3	   4	   4	
   0	   1	   1	   2	   3	   3	   3	   3	   3	   2	   2	   2	   2	   2	   3	   3	
   1	   2	   3	   4	   4	   3	   4	   5	   4	   4	   4	   5	   4	   4	   3	   3	
oa channel: [1]
   2	   4	   5	   6	   8	   7	   6	   7	   7	   7	   7	   7	   8	   8	   6	   4	
   3	   5	   6	   8	  10	   9	   8	   9	   9	   9	  10	  12	  12	  11	  10	   6	
   3	   6	   7	   8	   9	   8	   9	   9	  10	  10	  10	  11	  11	  11	  10	   6	
   4	   8	   8	   8	   8	   8	   8	   8	   9	  10	  10	  10	  10	  10	  10	   5	
   3	   6	   9	   9	   8	   9	   9	  10	  10	   9	  10	  10	   9	  11	   8	   5	
   3	   7	   9	  10	  10	   8	   9	  10	  10	  10	  10	   9	   9	  10	  10	   7	
   4	   8	  10	  11	  11	   9	   8	   9	  10	  10	   9	   9	  11	  11	  10	   7	
   4	   8	  10	  10	  10	   9	   9	   9	  10	  10	  11	  11	  11	  11	   9	   6	
   4	   8	   9	   8	   8	   8	  10	  10	  10	  11	  12	  13	  11	  11	  10	   7	
   3	   8	   9	   9	   9	   9	   9	  10	  11	  12	  11	  11	  12	  12	  10	   6	
   4	   6	   8	   8	  10	  10	  11	   9	  10	  11	  11	  12	  13	  12	  10	   6	
   4	   7	   8	   9	   9	  11	  11	   9	   8	   9	  10	  11	  12	  11	  10	   7	
   3	   7	   8	   9	  10	  10	  11	   9	  10	   9	  10	  10	   9	   9	  10	   8	
   3	   6	   8	   9	  10	  10	  11	  11	  10	  10	  11	  11	   9	   9	   9	   6	
   2	   5	   7	   8	   8	   9	   9	   9	   9	   9	   9	   9	   9	   9	   8	   6	
   0	   2	   3	   4	   5	   4	   4	   5	   4	   3	   4	   3	   3	   3	   4	   4	
oa channel: [2]
   0	   0	   0	   0	   0	   0	  -1	  -1	   0	   0	   0	   0	   0	   0	   0	   0	
   0	   0	   0	   1	   0	   0	   0	   0	   1	   0	   1	   1	   0	   0	  -1	  -1	
