oa shape: 8 x 16 x 16]
oa channel: [0]
   0	   1	   0	   1	   1	   0	   1	   2	   1	   2	   1	   1	   1	   1	   3	   1	
   1	   2	   3	   3	   3	   3	   4	   5	   5	   4	   5	   4	   5	   5	   4	   4	
   2	   3	   4	   4	   4	   5	   5	   5	   6	   6	   6	   6	   6	   5	   5	   3	
   2	   3	   4	   4	   5	   5	   5	   5	   6	   6	   5	   6	   5	   6	   5	   3	
   2	   3	   4	   4	   6	   5	   4	   5	   6	   7	   6	   6	   5	   5	   4	   3	
   2	   3	   4	   4	   6	   5	   5	   4	   6	   6	   6	   6	   5	   4	   5	   4	
   2	   4	   5	   5	   5	   5	   5	   5	   5	   6	   5	   5	   6	   6	   5	   4	
   3	   4	   5	   6	   5	   5	   4	   5	   6	   5	   6	   5	   6	   5	   4	   3	
   2	   5	   5	   5	   5	   5	   6	   6	   6	   6	   6	   6	   6	   6	   5	   3	
   3	   4	   5	   5	   5	   5	   6	   6	   8	   7	   7	   7	   6	   6	   5	   4	
   2	   4	   5	   5	   4	   6	   6	   6	   7	   7	   7	   7	   7	   6	   4	   4	
   2	   5	   5	   5	   5	   6	   5	   6	   6	   5	   6	   7	   6	   5	   5	   4	
   2	   4	   4	   5	   5	   6	   5	   5	   5	   5	   6	   7	   6	   7	   6	   4	
   2	   2	   4	   5	   5	   5	   6	   6	   6	   5	   6	   7	   6	   6	   5	   2	
   1	   3	   5	   7	   6	   5	   6	   6	   6	   6	   5	   5	   5	   5	   5	   3	
   1	   2	   3	   4	   4	   4	   4	   4	   4	   3	   4	   3	   3	   3	   4	   2	
oa channel: [1]
   3	   5	   6	   6	   8	   9	   8	   7	   9	   8	   8	   9	   9	   9	   7	   3	
   4	   7	   9	   9	  10	  13	  13	  12	  12	  12	  13	  13	  14	  14	  12	   5	
   4	   7	  10	  13	  12	  12	  13	  12	  13	  12	  13	  14	  14	  13	  12	   6	
   4	   7	  10	  12	  11	  11	  14	  13	  13	  12	  12	  13	  13	  11	  10	   6	
   5	   8	  11	  12	  11	  12	  14	  14	  14	  12	  11	  14	  15	  13	  10	   5	
   4	   8	  11	  13	  11	  11	  13	  14	  14	  13	  13	  13	  14	  12	  11	   5	
   5	   9	  10	  12	  13	  12	  12	  12	  13	  15	  14	  14	  13	  12	  11	   6	
   6	   9	  11	  12	  12	  13	  13	  13	  13	  14	  14	  15	  13	  12	  12	   6	
   5	   9	  11	  11	  13	  12	  13	  13	  14	  15	  15	  15	  15	  12	  12	   5	
   6	   9	  11	  11	  12	  13	  14	  15	  13	  15	  15	  16	  16	  14	  11	   4	
   5	   8	  11	  11	  13	  13	  14	  13	  13	  13	  14	  14	  14	  15	  12	   5	
   5	   8	  11	  11	  13	  14	  14	  13	  12	  13	  13	  12	  13	  16	  14	   6	
   5	   8	  11	  11	  14	  14	  14	  13	  13	  13	  12	  12	  13	  13	  11	   6	
   5	   8	  10	  12	  14	  14	  14	  13	  13	  14	  12	  12	  12	  11	   9	   5	
   4	   7	   9	  10	  12	  12	  11	  12	  10	  11	  10	  10	  11	  10	   8	   5	
   1	   2	   4	   6	   6	   5	   4	   5	   5	   5	   4	   5	   5	   5	   4	   3	
oa channel: [2]
   1	   0	   0	   0	  -1	   0	   0	  -1	  -1	   0	   0	   0	   0	  -1	  -1	  -1	
   3	   3	   3	   4	   4	   4	   4	   4	   4	   4	   3	   4	   5	   4	   3	   0	
   3	   4	   4	   6	   5	   7	   6	   7	   7	   7	   6	   7	   8	   8	   6	   2	
   3	   5	   5	   6	   5	   6	   7	   6	   7	   7	   7	   7	   8	   8	   7	   3	
   3	   4	   5	   5	   6	   6	   6	   5	   6	   7	   6	   6	   6	   6	   6	   3	
   3	   5	   5	   6	   6	   6	   7	   6	   7	   8	   6	   6	   6	   6	   4	   3	
   3	   6	   7	   7	   6	   5	   6	   8	   9	   8	   6	   6	   7	   6	   5	   3	
   4	   5	   6	   6	   7	   6	   6	   7	   7	   8	   6	   5	   8	   7	   5	   3	
   5	   6	   6	   5	   6	   6	   6	   7	   7	   7	   7	   8	   8	   6	   5	   3	
   5	   6	   6	   5	   6	   7	   8	   7	   7	   8	   8	   7	   7	   6	   5	   2	
   5	   5	   6	   6	   6	   8	   8	   8	   8	   8	   8	   9	   8	   6	   5	   2	
   4	   5	   6	   7	   6	   7	   7	   7	   8	   8	   8	   9	   8	   7	   6	   3	
   5	   6	   6	   6	   7	   8	   7	   6	   6	   6	   7	   7	   8	   7	   7	   3	
   4	   7	   7	   7	   8	   8	   7	   6	   6	   7	   8	   7	   6	   7	   7	   4	
   4	   6	   6	   6	   7	   8	   9	   8	   7	   8	   8	   7	   7	   6	   5	   3	
   4	   6	   7	   7	   7	   8	   8	   9	   8	   8	   8	   7	   7	   7	   6	   4	
oa channel: [3]
   0	   1	   1	   2	   2	   2	   3	   3	   2	   2	   2	   2	   3	   2	   3	   1	
   2	   4	   6	   7	   6	   5	   7	   7	   7	   7	   8	   8	   8	   7	   7	   4	
   3	   5	   7	   8	   8	  10	   9	   9	   9	   9	  10	  10	  11	  10	   8	   4	
   3	   7	   7	   8	   9	  10	  10	  10	  10	  10	  10	  10	  11	  11	   9	   5	
   3	   6	   7	   8	   9	   9	   9	   9	  10	  10	  10	   9	  10	   9	   8	   5	
   3	   6	   7	   9	  10	   9	   9	  10	  11	  11	  10	   9	   9	   9	   9	   4	
   3	   7	   9	   9	   9	   9	   9	  11	  11	  11	  11	   9	  10	   9	  10	   5	
   4	   8	   9	  10	   9	   9	  10	  10	  11	  11	  11	  10	  10	  10	  10	   4	
   5	   8	   8	   9	   9	   8	   9	  10	  11	  11	  11	  11	  11	   9	   9	   4	
   5	   8	  10	   9	   9	  10	  10	  11	  12	  12	  12	  11	  11	  10	   8	   4	
   4	   7	   8	   8	   9	  10	  11	  11	  12	  12	  12	  11	  11	  11	   9	   5	
   4	   8	   9	   9	  10	  10	  11	  11	  11	  10	  11	  12	  11	  11	   9	   6	
   4	   7	   9	   9	  10	  10	  10	  10	   9	  10	  12	  12	  11	  10	   9	   6	
   4	   7	   8	   9	  10	  10	  11	  10	   9	  10	  10	  11	   9	   9	   9	   5	
   4	   6	   9	   9	  10	  10	  10	  10	   9	  10	  10	  10	   9	   8	   6	   4	
   2	   5	   7	   7	   6	   7	   7	   7	   7	   8	   7	   6	   6	   6	   5	   2	
oa channel: [4]
   2	   5	   8	   9	   9	  10	  10	  11	  11	  10	  10	   9	  10	  11	  10	   7	
   4	   9	   9	   8	  11	  13	  15	  13	  13	  13	  12	  11	  14	  14	  14	   9	
   4	   7	   8	   9	  12	  14	  14	  13	  12	  13	  13	  13	  14	  15	  13	  10	
   3	   8	   9	  10	  12	  12	  11	  11	  12	  13	  13	  14	  13	  13	  12	   9	
   3	   7	  10	  12	  13	  12	  11	  13	  13	  15	  15	  13	  12	  12	  11	   8	
