oa shape: 8 x 16 x 16]
oa channel: [0]
   0	   4	   3	   1	   7	  10	   8	   8	   8	  12	   7	   7	  12	  11	  10	   8	
   5	  10	  11	  14	  12	  11	  15	  17	  13	  12	  15	  18	  22	  24	  19	  13	
  11	  16	  14	  18	  22	  19	  22	  20	  23	  23	  27	  25	  27	  25	  21	  17	
  13	  16	  10	  17	  20	  23	  22	  28	  25	  27	  30	  22	  25	  19	  19	  12	
  12	  12	   7	  24	  24	  28	  17	  15	  28	  26	  20	  14	  15	  15	  21	  15	
  14	  18	  10	  24	  19	  24	  21	  20	  29	  14	  12	  10	  11	  15	  15	  15	
  12	  15	  19	  18	  24	  22	  28	  24	  26	  18	  15	  15	  17	  16	  24	  18	
  16	  15	  19	  14	  18	  26	  27	  28	  26	  14	  18	  29	  26	  23	  25	  12	
  16	  24	  16	  14	  21	  24	  21	  20	  18	  17	  24	  15	  15	  16	  16	  13	
  13	  22	  20	  15	  14	  20	  27	  22	  20	  20	  24	  27	  19	  18	  20	  12	
  14	  20	  17	  19	  20	  26	  30	  27	  27	  21	  19	  16	  20	  21	  18	  12	
  14	  19	  18	  23	  23	  21	  14	  20	  26	  23	  21	  28	  22	  21	  21	  13	
  11	  22	  15	  27	  32	  27	  20	  18	  14	  25	  21	  22	  20	  21	  21	  16	
  11	  12	  17	  29	  25	  24	  23	  22	  23	  26	  22	  25	  21	  27	  27	  12	
   7	  11	  22	  24	  20	  20	  20	  17	  17	  19	  17	  15	  19	  20	  24	  11	
   7	  10	  18	  13	  17	  14	  10	  16	  15	  17	  16	   9	  11	  15	  15	   6	
oa channel: [1]
   9	   5	  15	  21	  18	  16	  14	  12	  13	  18	  16	  12	  23	  31	  15	  12	
   7	  14	  19	  24	  26	  22	  22	  25	  28	  22	  26	  31	  42	  39	  32	  21	
  14	  20	  11	  13	  27	  28	  25	  31	  24	  36	  26	  26	  29	  35	  33	  23	
  13	  19	  14	  18	  29	  22	  27	  27	  29	  34	  28	  22	  19	  26	  22	  18	
  14	  24	  22	  35	  35	  35	  27	  25	  33	  32	  25	  17	  14	  21	  21	  24	
  13	  28	  29	  31	  30	  39	  23	  27	  37	  29	  27	  21	  27	  26	  28	  22	
  22	  29	  22	  31	  25	  32	  31	  28	  28	  25	  21	  29	  26	  22	  32	  28	
  19	  35	  29	  26	  25	  37	  37	  25	  36	  26	  26	  36	  32	  42	  32	  18	
  20	  27	  34	  25	  24	  25	  39	  30	  37	  35	  29	  32	  35	  34	  31	  15	
  14	  21	  25	  23	  14	  19	  32	  31	  27	  40	  38	  41	  36	  34	  30	  25	
  11	  27	  33	  25	  21	  31	  32	  22	  33	  30	  30	  29	  30	  22	  24	  21	
   9	  22	  31	  33	  37	  41	  25	  22	  28	  15	  29	  38	  36	  26	  29	  17	
   9	  23	  23	  31	  40	  32	  27	  28	  23	  34	  35	  29	  27	  28	  29	  23	
  12	  20	  12	  35	  39	  24	  30	  29	  28	  34	  23	  34	  30	  28	  32	  28	
  10	  15	  20	  37	  29	  29	  31	  22	  25	  28	  28	  29	  19	  22	  30	  20	
   6	  16	  17	  14	  12	  18	  20	  21	  19	  19	  19	  15	  12	  19	  23	  16	
oa channel: [2]
  -3	  -1	   4	   2	   1	   5	  -1	   2	  -3	  -1	   1	   2	   0	  -3	  -3	  -8	
   2	  -3	  -4	   1	   5	   4	  -1	   1	   4	   2	  -6	  -2	   0	   3	   6	  -6	
   4	   0	   6	  -2	  -6	   5	   3	   2	   0	  -5	  -4	   3	   5	   7	   6	  -2	
  -1	   3	   9	  -1	  -6	  -2	   5	   4	   7	   6	   1	   9	   7	   7	   8	   1	
   3	   7	   8	  -4	  -3	  -1	   8	   1	  -1	   7	   8	   6	   5	   8	   0	  -5	
  -5	   3	   5	  -2	   2	   4	   7	   5	   2	   6	  13	   4	  -3	   8	   0	  -2	
   2	   3	   1	   4	  -1	   0	   0	   6	   6	   7	   5	   3	   1	   6	   1	   5	
   1	   0	   0	   6	   5	   4	   0	   0	  12	  14	  -1	  -2	  10	   9	   7	  -2	
   1	  -1	   2	   6	   5	   6	   5	   1	  -1	   7	   3	   6	   9	   6	   3	  -6	
   0	  -2	   2	   2	   4	   0	   5	   1	   3	   6	   8	   1	   5	   6	   7	   0	
  -1	  -4	   9	   5	   4	   0	   3	   5	   9	   3	   8	   3	   3	   1	   0	  -6	
