oa shape: 8 x 16 x 16]
oa channel: [0]
   6	  13	  13	  12	  15	   9	  14	  13	  18	  18	  10	  15	  22	  20	  16	   6	
  11	  18	  20	  22	  26	  26	  25	  24	  24	  20	  14	  25	  21	  27	  27	  15	
  17	  17	  22	  17	  20	  20	  23	  20	  20	  18	  16	  23	  24	  24	  28	  16	
  21	  22	  19	  20	  30	  21	  19	  26	  23	  31	  23	  27	  25	  21	  25	  14	
  22	  22	  23	  23	  10	  13	  11	  19	  20	  28	  23	  15	  19	  20	  17	   6	
  14	  21	  27	  25	  14	  28	  19	  26	  16	  27	  24	  20	  15	  12	  15	  12	
  24	  29	  27	  28	  17	  17	  23	  32	  19	  13	  17	  13	  13	  22	  18	  13	
  15	  22	  27	  25	  20	  21	  19	  30	  22	  30	  26	  19	  17	  20	  19	  11	
  11	  21	  22	  17	  21	  15	  10	  25	  24	  22	  24	  13	  14	  12	  14	  12	
  17	  21	  25	  19	  22	  27	  16	  33	  19	  19	  29	  26	  19	  19	  23	  15	
  18	  23	  17	  20	  28	  26	  18	  30	  21	  15	  21	  21	  17	  17	  25	  16	
  18	  19	  16	  18	  20	  28	  22	  22	  16	  19	  27	  26	  26	  23	  21	  16	
  14	  14	   9	  11	  21	  24	  22	  18	  17	  21	  25	  27	  23	  23	  22	  15	
  11	  15	  11	  13	  28	  29	  33	  14	  18	  20	  25	  24	  29	  29	  19	  16	
   7	  18	  25	  24	  25	  23	  31	  23	   9	  18	  20	  20	  21	  19	  19	  11	
  -2	   4	  10	   9	  15	  15	  14	   6	   6	  12	   8	   5	   8	  12	   9	   7	
oa channel: [1]
   4	  12	  13	  15	  18	  16	  19	   8	  13	  13	  11	  19	  16	  16	  17	  12	
  10	  11	  23	  18	  28	  28	  24	  18	  27	  29	  20	  32	  31	  31	  33	  20	
  14	  21	  24	  24	  27	  31	  33	  31	  40	  33	  31	  34	  30	  29	  35	  22	
  14	  14	  19	  19	  27	  26	  33	  31	  36	  34	  30	  26	  21	  26	  24	  17	
   7	  17	  21	  23	  18	  20	  23	  29	  37	  27	  31	  26	  28	  26	  26	  16	
  10	  18	  32	  30	  22	  23	  27	  34	  31	  27	  29	  22	  24	  24	  24	  18	
   7	  24	  27	  31	  30	   9	  27	  24	  33	  21	  30	  31	  23	  30	  20	  15	
   8	  27	  31	  25	  28	  24	  27	  31	  31	  25	  21	  24	  26	  22	  19	  18	
  12	  29	  31	  19	  21	  18	  27	  27	  26	  32	  34	  29	  38	  27	  20	  17	
  13	  27	  28	  23	  28	  27	  37	  30	  33	  37	  35	  29	  32	  25	  23	  19	
  14	  24	  20	  20	  26	  29	  28	  28	  27	  34	  35	  37	  35	  30	  30	  23	
   8	  26	  23	  22	  30	  39	  37	  26	  25	  30	  21	  27	  25	  28	  24	  23	
   8	  21	  25	  26	  29	  36	  34	  31	  24	  33	  25	  34	  29	  27	  27	  21	
   8	  20	  23	  23	  32	  37	  34	  32	  30	  33	  26	  31	  31	  29	  24	  16	
   8	  23	  35	  28	  34	  32	  30	  33	  29	  32	  26	  26	  25	  31	  23	  19	
   7	  16	  22	  18	  20	  27	  21	  24	  20	  20	  19	  20	  21	  20	  21	  13	
oa channel: [2]
   6	   2	   8	  13	  18	  17	  14	  14	  13	  13	  12	  11	  15	  20	  13	  11	
   3	  19	  18	  19	  28	  25	  25	  27	  15	  16	  17	  16	  18	  22	  20	  18	
  12	  28	  30	  21	  18	  28	  28	  26	  15	  21	  22	  20	  23	  22	  33	  14	
  17	  20	  16	  12	  19	  15	  17	  12	  19	  25	  20	  20	  22	  19	  23	  14	
  12	  18	  15	  14	  17	  20	  12	  13	  24	  31	  23	  17	   8	  11	  21	   8	
  15	  18	  15	  17	  25	  24	  14	  25	  20	  28	  20	  16	  16	  12	  16	   8	
  13	  19	  18	  18	  24	  26	  19	  17	  15	  23	  19	  18	  18	  13	  15	   8	
  16	  19	  22	  20	  18	  21	   7	  18	  20	  27	  21	  20	  18	  13	  16	   4	
  13	  22	  23	  18	  15	  23	  10	  22	  22	  26	  24	  22	  13	  17	   8	  11	
  15	  22	  22	  20	  10	  21	  19	  27	  20	  22	  22	  24	  17	  17	  22	  14	
  15	  17	  20	  17	  20	  21	  19	  25	  20	  18	  21	  17	  20	  24	  24	  12	
  14	  16	  18	  18	  28	  20	  18	  16	  13	  13	  25	  21	  22	  29	  21	  15	
  16	  12	  10	  11	  25	  24	  25	  21	  20	  16	  23	  18	  26	  23	  25	  14	
  11	  12	  14	  19	  21	  24	  30	  24	  14	  21	  23	  20	  19	  18	  21	  16	
  13	  14	  17	  16	  16	  19	  34	  28	  18	  19	  26	  21	  12	  22	  27	  12	
  12	  13	  19	  18	  22	  23	  22	  15	  12	  14	  14	  13	  14	  17	  17	  12	
oa channel: [3]
   1	   1	   6	   4	   7	   6	   3	   6	   5	   5	   8	   4	   5	   6	   4	   7	
   4	   3	  11	  14	  20	  11	  13	  10	  14	  14	  13	   8	  13	  13	  17	  18	
  -2	   6	  17	  11	  15	  13	  10	  11	  14	  17	  15	   8	  15	  14	  15	  18	
   4	  13	  18	  12	  13	  16	  18	  17	  21	  21	  21	  16	  18	  16	  18	  20	
  12	  15	  12	   9	  10	   0	   5	  10	  15	  18	  16	  14	  11	  18	  18	  16	
  -2	   4	   7	  10	  12	  17	  14	   7	  17	  17	  20	  10	   9	  10	  10	  12	
   5	  12	  13	  15	  20	  12	   9	  10	  19	  14	  10	  12	   8	  11	  15	  15	
   3	  13	  15	  19	  22	   9	  17	  12	  17	   8	  18	  22	  15	  13	  12	  15	
   2	  12	  15	  15	  11	   5	   9	  10	  14	  15	   9	  15	  18	  12	  11	  15	
  -1	   8	  14	  12	   7	  13	  21	  11	  14	  21	  18	  15	  21	  16	   9	  14	
   3	  14	  15	   6	  10	  13	  15	   7	  16	  20	  10	  11	  17	  16	  12	  19	
   2	  16	  17	  12	  11	  15	  16	  17	  18	  16	  16	  19	  12	  15	  14	  20	
   0	   7	  14	   7	  15	  18	  14	   9	  12	  18	  15	  15	  12	  10	  13	  18	
   3	   6	  10	   6	  14	  17	  17	  17	  12	  12	   9	  17	  15	  11	  16	  16	
   0	   7	  10	  13	  17	  13	  18	  21	  17	  10	  14	  17	  12	   7	  11	  11	
   1	   5	   4	   1	   4	   7	  11	  13	   9	   7	  11	  13	   7	  10	  12	   7	
oa channel: [4]
   0	   6	   8	   4	   3	   5	  11	  10	   9	  12	   6	   9	  12	  17	  16	   9	
   6	  16	  14	   7	   4	   6	  16	  16	  16	  18	  10	  11	  21	  21	  15	   9	
   7	  12	  12	  11	   2	  10	  22	  22	  20	  15	  15	  18	  16	  17	  13	  12	
   8	   9	   8	   8	   6	  16	  14	  17	  14	  12	  13	  14	  12	  17	  12	  12	
   5	   9	   6	  14	  18	  17	  13	  24	  13	  13	   9	   7	  11	  20	  11	   9	
   2	   8	  14	  15	  11	  16	  19	  16	  17	  17	  11	   7	  15	  23	   9	   4	
   4	   9	  21	  20	  12	  15	  12	  14	  15	  12	  12	  13	  13	  18	  10	  10	
   4	  11	  20	  25	  13	   7	  14	  14	  12	   8	  13	  15	  16	  23	  16	   9	
   8	   7	  14	  16	  12	   9	  17	  13	   7	   9	  17	  16	  10	  17	  18	   6	
   8	  14	  11	   8	  15	   9	  18	  16	  15	   8	  20	  14	  11	   8	  16	  12	
  10	  12	  14	  11	  14	  17	  13	  14	  15	  11	  17	  22	  15	  13	  16	  11	
   9	  18	  11	  13	  11	  17	  14	  18	  17	  11	  11	  17	  19	  15	  18	   9	
   6	  17	  12	  13	  12	  18	   9	  18	  15	  11	  11	  16	  20	  20	  18	  12	
   6	  14	  12	  14	  16	  15	  17	  17	   8	  11	  15	  20	  14	  14	  13	  11	
   3	   8	  10	  10	  17	  17	  17	  12	  15	   9	  15	  22	  24	  11	   9	  12	
   1	   3	   2	   9	  11	  11	  10	   8	   2	   6	  10	  12	  10	   4	   3	   3	
oa channel: [5]
  11	  18	  15	  21	  23	  21	  24	  27	  19	  24	  20	  33	  30	  31	  26	   8	
  25	  33	  43	  38	  34	  29	  36	  45	  49	  39	  32	  43	  56	  54	  48	  24	
  30	  32	  32	  43	  41	  38	  38	  41	  51	  45	  38	  39	  48	  51	  51	  34	
  34	  39	  30	  29	  41	  51	  43	  43	  43	  53	  40	  30	  36	  44	  48	  26	
  24	  35	  28	  29	  41	  49	  47	  46	  44	  46	  43	  36	  37	  32	  37	  25	
  17	  29	  37	  42	  30	  35	  40	  46	  51	  40	  41	  43	  39	  42	  32	  19	
  33	  38	  41	  49	  45	  38	  33	  36	  46	  39	  38	  34	  36	  45	  38	  19	
  29	  55	  51	  36	  42	  43	  45	  34	  41	  43	  45	  50	  38	  40	  42	  20	
  31	  54	  57	  45	  40	  42	  43	  37	  36	  44	  46	  37	  38	  34	  42	  20	
  25	  39	  51	  46	  39	  31	  39	  34	  42	  47	  53	  44	  44	  43	  43	  28	
  26	  32	  30	  45	  42	  41	  38	  30	  34	  43	  52	  51	  47	  45	  44	  25	
  20	  33	  32	  44	  58	  56	  47	  46	  36	  37	  41	  53	  47	  48	  47	  24	
  24	  30	  35	  39	  44	  59	  55	  43	  32	  37	  41	  47	  44	  44	  38	  26	
  28	  35	  33	  30	  38	  44	  50	  53	  45	  48	  42	  39	  39	  44	  44	  17	
  20	  30	  35	  32	  45	  50	  46	  42	  41	  45	  52	  47	  39	  45	  43	  25	
  12	  21	  24	  24	  27	  43	  46	  38	  21	  23	  41	  44	  31	  32	  37	  20	
oa channel: [6]
   6	  10	  11	  16	  21	  19	  15	  16	  12	  13	  11	  12	  12	  14	  13	  14	
   8	  12	  19	  22	  28	  31	  21	  20	  14	  21	  22	  18	  25	  23	  18	  17	
  10	  19	  20	  23	  24	  18	  21	  16	  22	  21	  24	  22	  28	  24	  27	  21	
  10	  21	  20	  12	  17	  23	  16	  25	  19	  30	  24	  16	  16	  13	  23	  14	
   8	  14	  17	  22	  16	  19	  11	  20	  30	  32	  31	  20	  20	  13	  22	  15	
   7	  18	  18	  21	  17	  14	  20	  27	  25	  28	  23	  21	  17	  15	  21	  15	
   9	  11	  15	  22	  21	  17	  10	  15	  17	  22	  23	  22	  17	  18	  17	  10	
  15	  28	  26	  19	  22	  24	  18	  23	  18	  21	  18	  22	  14	  11	  16	  12	
  14	  29	  27	  21	  12	  20	  16	  23	  20	  25	  29	  26	  24	  21	  14	  18	
  11	  23	  26	  20	  19	  24	  26	  24	  21	  30	  30	  22	  26	  22	  15	  16	
  10	  14	  15	  17	  22	  21	  19	  19	  20	  25	  25	  24	  25	  26	  25	  21	
   9	   9	  12	  12	  23	  27	  24	  16	  17	  18	  24	  18	  24	  25	  20	  21	
   8	  14	  23	  20	  26	  29	  29	  18	  19	  23	  26	  25	  25	  20	  20	  20	
  10	  14	  21	  15	  22	  28	  33	  23	  21	  26	  25	  27	  18	  17	  19	  13	
  10	  12	  24	  19	  16	  23	  31	  28	  21	  27	  16	  23	  18	  22	  23	  21	
   5	  14	  18	  17	  18	  16	  20	  19	  19	  12	  17	  16	  15	  20	  21	  15	
oa channel: [7]
   8	   5	  14	   7	   7	   7	  10	   8	   7	   4	   4	  13	  20	  12	  14	   7	
  12	  25	  17	  20	  22	  15	  18	  17	  24	  24	  20	  27	  30	  33	  36	  21	
  21	  22	  22	  21	  27	  23	  29	  28	  38	  31	  25	  33	  31	  34	  26	  16	
  18	  17	  17	  22	  26	  27	  35	  28	  35	  29	  30	  27	  24	  30	  25	  24	
  15	  23	  20	  18	  22	  24	  16	  27	  23	  26	  22	  15	  21	  29	  28	  23	
   9	  21	  26	  23	  31	  22	  29	  30	  26	  28	  22	  19	  24	  23	  20	  14	
  14	  25	  35	  31	  21	  25	  22	  26	  29	  36	  31	  17	  25	  21	  24	  17	
  21	  26	  36	  29	  17	  27	  21	  27	  19	  30	  23	  24	  25	  21	  23	  13	
  23	  33	  34	  26	  16	  19	  14	  12	  18	  28	  27	  23	  32	  27	  19	  20	
  20	  31	  24	  20	  20	  22	  19	  26	  28	  33	  34	  33	  24	  30	  20	  19	
