oa shape: 8 x 16 x 16]
oa channel: [0]
  11	   7	   6	  11	  -1	  12	  17	  13	  10	  15	   6	   8	   6	  13	  12	   9	
  15	  18	  21	  24	  11	  24	  35	  23	  26	  23	  22	  26	  33	  26	  28	  18	
  15	  14	  23	  26	  34	  29	  27	  24	  35	  29	  25	  27	  43	  31	  26	  16	
  16	  11	  13	  21	  37	  23	  16	  19	  33	  35	  22	  23	  33	  29	  24	  19	
   7	  13	  13	  18	  23	  20	  17	  20	  32	  35	  15	  16	  18	  16	  25	  16	
   8	  16	  19	  16	  19	  22	  28	  23	  30	  37	  22	  26	  17	  23	  23	  19	
  17	  26	  29	  18	  17	  22	  23	  17	  31	  28	  22	  24	  28	  27	  23	  19	
  20	  22	  28	  24	  21	  24	  21	  25	  29	  29	  22	  20	  26	  20	  18	  13	
  23	  24	  22	  23	  20	  29	  30	  29	  31	  20	  28	  24	  25	  24	  21	  17	
  15	  24	  20	  18	  14	  26	  36	  25	  36	  24	  32	  34	  33	  23	  30	  22	
  19	  19	  20	  18	  18	  32	  24	  26	  27	  24	  28	  39	  40	  18	  26	  20	
  23	  22	  19	  13	  26	  26	  25	  19	  20	  25	  24	  31	  25	  13	  30	  26	
  21	  14	  11	  12	  25	  24	  23	  17	  16	  24	  31	  27	  19	  28	  26	  14	
  10	  15	  15	  26	  26	  23	  23	  25	  22	  29	  37	  30	  15	  25	  31	  24	
  13	  16	  17	  27	  22	  25	  31	  26	  31	  27	  28	  22	  16	  16	  23	  23	
  12	  15	  15	  15	  14	  17	  25	  22	  21	  20	  19	  17	  14	  12	  18	  14	
oa channel: [1]
   2	   1	   9	   8	   7	  15	   5	   4	  10	   8	   8	   3	   6	   6	   9	   1	
  11	   7	   6	   2	  11	  14	   9	   7	  18	  20	   9	  10	  12	  19	  14	   4	
   9	   4	   2	  10	   3	  14	  10	  10	  13	   9	   8	  15	   8	  15	   8	   5	
   7	   7	   2	  11	   2	  12	  10	   5	  12	   6	  11	   3	   9	   5	   9	   7	
   5	   3	  12	  17	   7	   9	   8	   8	   8	  10	   7	   9	   6	   2	   9	   2	
   4	  11	  17	  12	   8	   7	  11	  11	  10	  10	   7	   8	   9	   6	   9	   2	
   7	  14	  13	  15	  10	   1	  10	  11	   3	   1	   7	   9	  15	   4	  18	  -2	
   6	   9	  11	  12	  11	  -1	   6	   8	  13	  10	   3	   8	  15	  13	   6	   3	
   9	  12	   9	   6	   9	   4	   9	  10	  11	  10	  14	  11	  14	   8	   7	   0	
  11	   9	   7	  -1	  12	  13	  11	  10	  10	  18	  15	  17	  16	  10	  11	  -2	
  12	   6	  11	   4	  13	  14	  10	  11	  10	  10	  19	  19	  12	  13	   3	   1	
   8	   7	   8	  13	  10	   9	  10	   7	   7	   8	  14	   9	  18	   9	  10	   1	
  10	   5	   7	  20	   9	  14	   6	   4	   3	  12	   9	  10	  18	   4	  14	   5	
  10	   7	   9	   8	   8	  10	  10	   4	   9	  18	  14	  11	   9	  11	  12	   4	
  12	   9	  10	   8	  11	   6	   6	  10	  12	  16	  16	   7	   8	   3	   2	   1	
   9	  11	   5	   2	   8	   3	   9	   9	   5	   7	   5	  -1	   4	   3	   7	   4	
oa channel: [2]
  11	  11	   6	  11	   6	  10	  13	   9	   6	   5	   9	  11	   9	   5	   7	  -1	
  16	  17	  15	  14	  13	  15	  19	  15	  13	  12	  13	  13	  15	  18	  19	   1	
  16	  14	  10	  13	  25	  27	  21	  13	  17	  16	  16	  20	  27	  27	  20	   4	
  15	  13	   5	  18	  26	  21	  17	  15	  14	  17	  22	  18	  25	  27	  18	   2	
  17	   7	   8	  11	  14	  13	  16	  20	  20	  18	  17	  16	  21	  18	  17	   2	
  11	   8	  15	  19	  10	  15	  23	  21	  22	  23	  18	  19	  21	  16	  15	   4	
  10	  16	  14	  11	  11	  17	  27	  28	  19	  21	  17	  18	  21	  21	  21	   3	
  17	  22	  17	  15	  15	  14	  20	  16	  25	  26	  21	  21	  18	  16	  17	  -1	
  17	  16	  13	  13	  20	  16	  21	  24	  28	  26	  19	  13	  10	  10	  15	   1	
  20	  16	  12	   8	  19	  28	  35	  33	  22	  18	  15	  16	  18	   9	  19	   8	
  23	   8	  11	  12	  20	  26	  22	  24	  16	  13	  13	  25	  26	  16	  15	   1	
  20	  13	  16	  18	  24	  26	  18	  18	  11	  16	  14	  23	  20	  16	  21	   0	
  19	  12	  16	  16	  19	  24	  16	  19	  14	  18	  17	  20	  17	  14	  20	   5	
  19	  14	  19	  21	  15	  27	  24	  14	  14	  18	  25	  20	  11	  19	  20	   3	
  13	  19	  19	  16	  18	  26	  24	  12	  10	  20	  26	  19	  16	  22	  18	   1	
   9	  12	  12	  15	  16	  10	  14	  13	  11	  19	  15	  11	  10	  12	  11	   2	
oa channel: [3]
  12	  20	  16	  21	  20	  19	  24	  30	  22	  19	  19	  26	  29	  27	  22	  12	
  16	  26	  26	  25	  32	  30	  34	  40	  34	  29	  34	  39	  44	  44	  35	  25	
  15	  25	  22	  21	  24	  34	  28	  28	  31	  30	  22	  21	  39	  43	  33	  23	
   8	  18	  18	  18	  24	  31	  24	  26	  27	  28	  24	  18	  24	  30	  32	  20	
   6	  16	  17	  17	  18	  29	  29	  36	  38	  26	  30	  21	  25	  26	  29	  29	
   5	  18	  26	  23	  22	  23	  34	  32	  33	  39	  34	  36	  32	  30	  36	  32	
  12	  25	  30	  24	  24	  20	  19	  26	  30	  37	  36	  34	  30	  29	  28	  26	
  17	  33	  28	  25	  27	  31	  34	  33	  39	  34	  33	  28	  23	  26	  20	  17	
  19	  30	  28	  23	  23	  37	  43	  43	  40	  34	  29	  33	  26	  32	  26	  18	
  16	  25	  25	  20	  22	  26	  35	  42	  38	  37	  39	  39	  38	  34	  32	  30	
  15	  26	  21	  24	  23	  24	  28	  25	  25	  31	  34	  38	  43	  34	  29	  25	
  16	  25	  23	  28	  27	  27	  33	  30	  20	  21	  21	  32	  30	  27	  30	  28	
  11	  21	  20	  20	  26	  37	  35	  31	  29	  25	  29	  27	  30	  22	  24	  29	
   8	  21	  26	  26	  31	  35	  35	  32	  31	  32	  34	  37	  28	  22	  24	  26	
  13	  20	  23	  30	  31	  26	  34	  29	  25	  27	  26	  31	  27	  26	  30	  25	
   4	  11	  11	  13	  16	  14	  15	  16	  14	   9	  14	  15	  13	   9	  10	  17	
oa channel: [4]
  16	  21	  17	  21	  14	  14	  20	  19	  16	  21	  15	  16	  14	  16	  18	  11	
  15	  18	  15	  25	  21	  24	  25	  25	  21	  24	  23	  29	  32	  36	  25	  16	
  11	  19	  11	  23	  22	  23	  15	  16	  18	  20	  22	  22	  34	  29	  26	  17	
   8	  16	  16	  15	  10	  18	  16	  13	  15	  27	  25	  11	  15	  13	  19	  13	
   7	  11	  20	  21	  16	  17	  25	  25	  28	  29	  25	  13	  21	  18	  17	  17	
   7	  16	  23	  24	  20	  15	  26	  32	  37	  27	  23	  19	  22	  22	  24	  16	
  10	  19	  19	  19	  23	   8	  15	  18	  26	  29	  22	  26	  28	  31	  19	  13	
  16	  21	  18	  20	  25	  22	  16	  23	  25	  23	  20	  26	  29	  23	  17	  14	
  16	  19	  22	  15	  19	  28	  24	  24	  21	  24	  26	  27	  25	  16	  20	  18	
  17	  11	  19	  19	  20	  24	  30	  26	  19	  23	  28	  38	  39	  27	  22	  21	
  19	  16	  19	  26	  20	  26	  25	  19	  23	  23	  23	  30	  36	  23	  20	  17	
  19	  16	  14	  21	  19	  32	  21	  22	  13	  13	  17	  23	  23	  16	  27	  24	
  18	  26	  23	  19	  20	  23	  17	  17	  12	  19	  26	  25	  16	  15	  28	  24	
  11	  20	  19	  14	  26	  21	  20	  24	  26	  30	  31	  25	  19	  23	  19	  19	
  12	  20	  23	  19	  22	  19	  30	  29	  31	  33	  25	  17	  13	  18	  20	  18	
  11	  13	  12	  10	   8	   9	  15	  14	  10	   4	   7	   5	   7	   7	  11	  11	
oa channel: [5]
