oa shape: 8 x 16 x 16]
oa channel: [0]
   7	  18	  25	  26	  28	  31	  31	  30	  30	  32	  31	  29	  33	  39	  34	  25	
  11	  28	  35	  41	  45	  45	  45	  46	  48	  49	  49	  50	  53	  57	  52	  39	
  14	  31	  40	  44	  48	  47	  47	  49	  50	  53	  56	  56	  57	  57	  53	  41	
  13	  30	  40	  41	  41	  44	  48	  49	  51	  54	  54	  52	  51	  53	  49	  38	
  12	  33	  40	  43	  46	  46	  46	  49	  53	  54	  51	  48	  48	  49	  46	  37	
  12	  34	  45	  49	  51	  49	  47	  52	  56	  54	  49	  48	  46	  47	  47	  37	
  16	  38	  50	  53	  50	  46	  46	  50	  54	  54	  53	  51	  48	  50	  51	  37	
  18	  40	  51	  52	  46	  46	  47	  50	  52	  55	  54	  52	  51	  51	  46	  35	
  18	  41	  47	  48	  44	  46	  49	  50	  54	  55	  60	  60	  56	  54	  46	  35	
  19	  40	  46	  47	  46	  48	  52	  52	  52	  59	  63	  62	  60	  56	  48	  36	
  17	  35	  42	  46	  49	  54	  53	  54	  52	  58	  57	  57	  60	  57	  52	  37	
  14	  32	  41	  45	  50	  57	  58	  54	  48	  48	  51	  55	  58	  58	  52	  40	
  14	  32	  43	  46	  50	  58	  58	  51	  47	  49	  54	  57	  55	  54	  51	  41	
  13	  31	  42	  48	  51	  56	  55	  52	  50	  52	  52	  55	  53	  51	  49	  37	
  13	  28	  39	  47	  48	  48	  48	  50	  47	  46	  45	  47	  44	  41	  41	  31	
   6	  17	  24	  25	  24	  27	  29	  30	  27	  25	  25	  27	  25	  25	  25	  18	
oa channel: [1]
   7	  13	  15	  19	  20	  19	  19	  20	  22	  21	  20	  22	  24	  24	  20	  13	
  16	  22	  30	  35	  33	  31	  33	  35	  35	  35	  38	  37	  39	  40	  32	  17	
  18	  28	  35	  36	  36	  37	  41	  41	  40	  41	  44	  45	  45	  41	  34	  16	
  20	  29	  34	  32	  34	  37	  36	  37	  41	  39	  38	  42	  44	  41	  33	  16	
  21	  29	  31	  35	  37	  40	  38	  39	  43	  41	  38	  36	  36	  37	  34	  16	
  20	  32	  36	  37	  37	  41	  38	  38	  39	  40	  37	  34	  36	  36	  33	  15	
  23	  35	  41	  41	  37	  36	  39	  41	  41	  39	  37	  36	  38	  38	  33	  15	
  28	  38	  41	  38	  36	  33	  37	  41	  42	  42	  40	  43	  41	  37	  34	  15	
  31	  37	  37	  37	  34	  39	  39	  42	  42	  46	  47	  43	  42	  41	  32	  15	
  25	  34	  35	  35	  37	  43	  43	  41	  44	  46	  46	  46	  41	  41	  33	  15	
  22	  32	  37	  35	  39	  43	  45	  43	  43	  44	  43	  45	  42	  42	  35	  17	
  21	  30	  35	  38	  43	  41	  39	  38	  39	  41	  40	  44	  44	  42	  35	  17	
  20	  31	  34	  38	  44	  42	  40	  35	  37	  41	  43	  41	  41	  44	  37	  15	
  20	  30	  36	  40	  43	  43	  37	  39	  38	  40	  42	  43	  40	  40	  34	  16	
  17	  27	  31	  35	  36	  36	  38	  40	  38	  36	  36	  36	  32	  34	  28	  12	
  13	  18	  19	  22	  23	  22	  24	  24	  22	  24	  22	  20	  20	  19	  14	   3	
oa channel: [2]
  11	  17	  24	  27	  27	  26	  28	  29	  30	  29	  30	  32	  34	  34	  26	  11	
  20	  31	  36	  39	  43	  43	  41	  44	  48	  44	  46	  50	  52	  50	  41	  18	
  23	  31	  39	  40	  44	  44	  46	  48	  51	  45	  48	  52	  55	  52	  42	  19	
  23	  32	  37	  38	  40	  42	  46	  47	  47	  46	  46	  43	  46	  47	  38	  19	
  18	  30	  38	  40	  42	  45	  47	  49	  47	  45	  45	  42	  42	  41	  37	  19	
  23	  35	  44	  47	  45	  43	  46	  52	  49	  46	  45	  44	  43	  44	  39	  19	
  30	  39	  46	  49	  45	  42	  46	  50	  51	  50	  47	  45	  44	  47	  40	  19	
  32	  42	  45	  44	  41	  47	  49	  49	  51	  50	  51	  48	  48	  48	  35	  19	
  29	  42	  43	  43	  42	  46	  50	  51	  52	  51	  56	  54	  52	  47	  37	  18	
  28	  38	  40	  42	  45	  46	  48	  51	  54	  57	  57	  55	  53	  47	  37	  19	
  26	  35	  38	  45	  50	  48	  48	  50	  52	  52	  52	  55	  56	  51	  40	  20	
  24	  34	  39	  46	  51	  53	  51	  47	  43	  47	  53	  54	  50	  51	  45	  19	
  22	  33	  40	  45	  50	  51	  49	  47	  44	  49	  49	  52	  47	  47	  44	  21	
  21	  32	  40	  50	  51	  50	  49	  48	  48	  52	  50	  48	  45	  45	  38	  19	
  19	  31	  38	  42	  43	  45	  45	  45	  45	  47	  43	  41	  38	  40	  36	  15	
  12	  20	  23	  23	  25	  28	  27	  25	  25	  25	  24	  23	  22	  22	  19	   8	
oa channel: [3]
   3	   3	   4	   5	   5	   3	   5	   6	   5	   3	   3	   5	   5	   5	   4	  -2	
  11	  12	  16	  18	  20	  19	  21	  21	  23	  20	  18	  20	  23	  23	  17	   6	
  15	  19	  23	  24	  29	  27	  26	  28	  28	  28	  26	  30	  33	  35	  27	  11	
  17	  19	  22	  22	  26	  28	  27	  27	  30	  30	  29	  31	  33	  32	  27	  14	
  14	  22	  24	  23	  24	  27	  26	  26	  26	  30	  29	  28	  27	  28	  26	  13	
  13	  23	  23	  25	  21	  25	  26	  30	  29	  28	  27	  24	  26	  25	  24	  11	
  15	  25	  26	  30	  27	  27	  28	  29	  31	  30	  24	  25	  26	  26	  25	  11	
  19	  27	  29	  26	  28	  29	  27	  29	  28	  30	  24	  26	  27	  28	  22	  11	
  22	  25	  29	  25	  23	  29	  28	  29	  27	  32	  32	  30	  27	  29	  22	  11	
  20	  26	  27	  25	  23	  27	  26	  32	  32	  31	  30	  31	  28	  25	  22	  11	
  17	  22	  25	  26	  28	  27	  27	  32	  30	  32	  34	  35	  34	  31	  24	  11	
  17	  22	  24	  27	  31	  29	  30	  25	  27	  33	  32	  34	  31	  31	  26	  10	
  16	  22	  24	  28	  32	  30	  28	  27	  27	  31	  30	  31	  29	  31	  29	  10	
  15	  21	  25	  29	  30	  30	  27	  29	  25	  27	  29	  28	  26	  31	  27	  12	
  13	  24	  27	  27	  28	  31	  28	  29	  29	  30	  30	  30	  27	  27	  26	  10	
  10	  19	  20	  24	  25	  26	  25	  27	  24	  27	  24	  27	  23	  22	  19	  10	
oa channel: [4]
   8	  10	  12	  12	  12	  11	  12	  11	  13	  12	  13	  16	  17	  14	  10	   3	
  15	  18	  21	  24	  23	  22	  23	  24	  23	  23	  25	  27	  29	  28	  21	   8	
  17	  25	  29	  32	  31	  31	  30	  32	  34	  31	  34	  36	  36	  36	  29	  13	
  21	  26	  28	  30	  31	  31	  33	  34	  36	  35	  35	  35	  37	  37	  32	  15	
  21	  28	  30	  30	  31	  30	  32	  33	  34	  34	  32	  34	  33	  33	  28	  12	
  21	  29	  29	  29	  27	  28	  30	  33	  34	  32	  32	  31	  30	  32	  27	  11	
  22	  30	  33	  32	  30	  31	  33	  35	  36	  34	  32	  31	  30	  32	  27	  12	
  25	  33	  32	  29	  30	  30	  30	  32	  34	  35	  36	  34	  30	  31	  27	  12	
  26	  33	  32	  30	  31	  30	  32	  31	  35	  37	  37	  34	  33	  32	  25	  12	
  25	  31	  31	  29	  30	  33	  32	  31	  35	  38	  37	  36	  33	  30	  28	  11	
  24	  29	  32	  31	  33	  34	  33	  32	  35	  39	  38	  39	  37	  33	  29	  12	
  20	  26	  30	  32	  37	  36	  33	  31	  33	  35	  36	  34	  35	  34	  28	  12	
  20	  27	  29	  30	  34	  38	  34	  32	  33	  32	  33	  35	  35	  37	  31	  13	
  19	  25	  29	  32	  34	  36	  35	  31	  29	  31	  32	  33	  33	  35	  28	  14	
  17	  21	  25	  26	  28	  29	  30	  26	  26	  25	  30	  29	  29	  28	  24	   8	
  10	  14	  18	  18	  20	  20	  21	  20	  18	  19	  21	  20	  19	  18	  17	   9	
oa channel: [5]
   8	  16	  18	  21	  22	  23	  25	  22	  25	  22	  22	  25	  28	  29	  24	  14	
  20	  33	  41	  47	  43	  41	  47	  46	  47	  44	  45	  50	  53	  55	  49	  22	
  28	  41	  47	  51	  51	  51	  55	  58	  56	  58	  62	  62	  64	  65	  57	  26	
  29	  41	  46	  49	  52	  52	  53	  58	  58	  59	  61	  58	  62	  59	  50	  24	
  27	  39	  44	  49	  50	  50	  50	  58	  60	  59	  57	  54	  54	  54	  48	  23	
  26	  41	  49	  55	  52	  54	  56	  57	  59	  58	  56	  50	  52	  55	  49	  23	
