oa shape: 8 x 16 x 16]
oa channel: [0]
  12	  20	  25	  27	  29	  31	  30	  30	  29	  27	  29	  31	  34	  33	  29	  16	
  25	  41	  51	  56	  66	  67	  66	  63	  64	  64	  66	  71	  75	  75	  65	  37	
  29	  53	  65	  70	  78	  80	  77	  79	  84	  80	  77	  88	  94	  91	  76	  45	
  32	  54	  65	  67	  68	  75	  80	  82	  84	  87	  84	  89	  92	  89	  80	  47	
  32	  55	  68	  66	  69	  80	  81	  82	  87	  90	  82	  84	  86	  84	  72	  43	
  38	  63	  74	  75	  74	  75	  81	  89	  86	  85	  80	  81	  77	  77	  70	  42	
  38	  68	  83	  85	  73	  77	  86	  90	  84	  85	  83	  78	  78	  76	  71	  44	
  38	  69	  82	  86	  77	  73	  78	  84	  87	  87	  86	  81	  85	  82	  72	  42	
  43	  68	  76	  73	  75	  75	  77	  84	  88	  94	  99	  94	  90	  83	  68	  41	
  41	  65	  74	  74	  75	  76	  78	  84	  88	  96	  98	  95	  91	  88	  70	  43	
  35	  59	  70	  73	  78	  84	  87	  86	  90	  97	  97	  95	  90	  92	  79	  46	
  35	  53	  65	  74	  81	  88	  87	  87	  86	  89	  90	  90	  97	  99	  82	  49	
  32	  55	  66	  75	  81	  86	  86	  84	  82	  82	  85	  87	  92	  93	  81	  49	
  34	  55	  69	  76	  88	  89	  88	  84	  82	  81	  82	  83	  84	  86	  80	  49	
  35	  55	  72	  79	  81	  84	  87	  86	  82	  79	  79	  79	  80	  80	  71	  45	
  22	  43	  49	  56	  63	  63	  65	  66	  61	  54	  56	  55	  59	  55	  49	  31	
oa channel: [1]
   6	   8	  10	  14	  15	  13	  13	  11	  12	  14	  14	  13	  15	  15	  13	   7	
  12	  19	  23	  26	  26	  25	  25	  26	  27	  25	  25	  26	  31	  33	  27	  15	
  14	  21	  22	  26	  29	  30	  30	  32	  34	  33	  30	  32	  39	  40	  35	  21	
  15	  21	  21	  22	  27	  31	  30	  27	  30	  33	  32	  30	  34	  35	  33	  19	
  16	  21	  22	  21	  26	  29	  30	  27	  32	  32	  30	  27	  27	  29	  31	  19	
  14	  23	  25	  28	  29	  28	  31	  35	  38	  32	  30	  29	  28	  32	  30	  21	
  15	  28	  30	  33	  30	  27	  31	  37	  36	  30	  27	  28	  28	  31	  30	  18	
  15	  30	  30	  30	  29	  28	  31	  34	  32	  33	  31	  31	  33	  30	  28	  18	
  16	  29	  29	  26	  26	  27	  27	  31	  34	  36	  38	  35	  32	  26	  27	  16	
  16	  27	  30	  27	  26	  28	  31	  33	  34	  38	  39	  37	  37	  32	  31	  17	
  16	  25	  27	  28	  27	  32	  31	  32	  33	  36	  36	  36	  35	  33	  31	  18	
  16	  23	  25	  27	  30	  34	  33	  31	  32	  33	  32	  32	  34	  37	  34	  20	
  14	  20	  24	  27	  32	  36	  32	  33	  30	  31	  29	  33	  35	  35	  34	  21	
  16	  21	  24	  27	  33	  34	  34	  32	  30	  29	  29	  30	  32	  34	  35	  20	
  16	  22	  28	  30	  34	  35	  36	  36	  31	  27	  30	  31	  33	  33	  32	  21	
  10	  18	  23	  24	  24	  26	  27	  27	  24	  23	  25	  25	  24	  23	  23	  17	
oa channel: [2]
  16	  25	  30	  33	  33	  35	  37	  35	  34	  35	  36	  39	  40	  39	  31	  14	
  22	  30	  40	  44	  45	  46	  49	  51	  47	  47	  51	  54	  54	  52	  40	  21	
