oa shape: 8 x 16 x 16]
oa channel: [0]
   5	  15	  14	   6	  10	  10	  12	  16	  21	  16	  17	  20	  22	  18	  18	  13	
  13	   9	  11	   8	  17	  24	  20	  24	  19	  22	  16	  17	  17	  18	  23	  11	
   9	   9	   7	  12	  16	  11	  17	  17	  23	  12	  10	  13	  14	  13	  15	   7	
   2	   9	  11	   9	  11	  11	  12	  20	  14	  11	  11	  14	  10	   6	  10	   8	
   2	  17	  24	  16	   2	  17	  16	  23	  12	   9	  14	  15	  15	  10	  11	   3	
   6	  18	  22	  23	   9	   9	   9	  20	   3	  16	  14	  12	  16	  12	  12	   8	
   8	  20	  15	   8	   5	   4	  14	  11	   9	  11	  12	  13	  13	  16	   6	   5	
   8	  14	  16	   4	   6	  19	   3	  17	  13	  20	  15	  11	  16	  12	   7	   7	
   9	  15	   9	   2	  12	  20	  11	  25	  15	  16	  20	  22	  15	   6	  14	   8	
   5	   7	  11	  11	  16	  20	  16	  26	  15	  10	  16	  12	  10	  10	  13	  11	
  12	  11	   9	  17	  22	  21	  16	  17	  15	   7	  12	  18	  17	  14	  11	  14	
  11	  11	   4	   6	  15	  19	  19	  15	   8	   9	  10	   8	  12	  12	  10	  12	
   6	   9	  11	  10	  13	  11	  16	  20	  13	  14	  12	  13	  17	  13	  11	  13	
   3	  10	  16	  13	  23	  15	  17	   5	  11	  17	  22	  16	  20	  17	  13	  10	
   4	   8	  19	  15	  21	  16	  18	  15	  10	  14	   8	   7	   8	  11	   9	  10	
  -5	  -3	   0	   1	   2	  -6	  -1	   4	   7	  -2	  -7	  -3	   0	  -5	  -1	   8	
oa channel: [1]
  11	  12	  23	  24	  29	  27	  19	  17	  14	   9	  27	  17	  18	  23	  21	  16	
  13	  20	  30	  22	  35	  32	  23	  23	  28	  21	  33	  29	  27	  32	  33	  31	
  15	  28	  33	  21	  31	  30	  26	  24	  28	  26	  32	  28	  25	  30	  39	  24	
  12	  30	  32	  27	  24	  24	  28	  27	  37	  39	  35	  30	  27	  30	  38	  22	
   4	  20	  30	  17	  21	  36	  29	  23	  31	  46	  37	  33	  25	  21	  24	  21	
   1	  15	  27	  31	  30	  29	  21	  36	  26	  38	  20	  36	  28	  15	  25	  21	
  12	  32	  39	  43	  40	  41	  29	  34	  24	  38	  24	  21	  25	  18	  27	  20	
  14	  25	  35	  36	  28	  38	  24	  35	  21	  38	  31	  30	  31	  24	  26	  24	
  12	  29	  41	  30	  27	  34	  23	  26	  19	  38	  36	  34	  29	  19	  24	  21	
   7	  19	  30	  34	  26	  28	  22	  28	  22	  38	  26	  38	  39	  32	  36	  26	
   7	  12	  25	  25	  20	  24	  35	  29	  26	  34	  36	  35	  39	  36	  35	  28	
   8	  16	  25	  28	  36	  31	  33	  23	  32	  36	  34	  37	  47	  38	  33	  29	
  15	  19	  24	  18	  28	  31	  37	  43	  25	  22	  33	  35	  36	  27	  30	  24	
  14	  18	  24	  19	  20	  27	  41	  40	  35	  26	  22	  34	  40	  36	  38	  33	
   8	  19	  27	  24	  33	  25	  30	  40	  36	  21	  23	  33	  38	  32	  39	  28	
   5	  12	  22	  16	  23	  15	  28	  25	  22	  13	  12	  20	  22	  17	  25	  19	
oa channel: [2]
   4	  12	   9	  20	  14	  18	  13	  12	   8	  13	  17	   9	  15	  24	  18	  14	
  15	  16	  18	  17	  16	  19	  13	  18	  22	  21	  20	   8	  19	  28	  17	  19	
  10	  14	  14	  10	  15	   9	  13	  15	  23	   9	  11	  10	  14	  17	  13	  16	
  10	  18	  14	  11	   4	   8	  16	  12	  20	  12	  12	   4	  11	  15	  17	  17	
   3	  12	  17	  11	  18	  18	  15	  14	  25	  23	  16	  10	  10	   9	  10	  10	
  -2	   7	  18	  16	  17	   8	   7	  14	  22	  19	  20	  17	  13	  11	  12	  14	
  10	  12	  17	  20	  17	  10	   9	  15	  16	  16	  10	  11	  11	  17	  12	  10	
   4	  14	  17	  16	   3	  16	  21	  12	  15	  14	  17	   8	  20	  15	  13	   9	
   3	  20	  21	  13	   6	  16	  18	  20	  16	  18	  22	  12	  13	  12	  11	   9	
  -3	  13	  20	  21	   9	   8	  14	  13	  12	  19	  18	  21	  12	  16	  12	   8	
  10	  17	  14	  12	  10	  14	  20	  10	   8	  13	  20	  21	  19	  16	  19	  16	
   4	  11	  13	   9	  14	  21	  18	  15	  14	  16	  17	  17	  16	  14	  18	  12	
   6	   8	  13	  11	  14	  24	  20	  21	  14	  10	  15	  20	  15	  12	   9	  12	
  10	  13	   9	  12	  18	  27	  26	  21	  15	  14	  19	  19	  19	  16	  15	  11	
   6	  15	  14	  13	  16	  17	  22	  31	  14	  13	  16	  16	  19	  17	  16	  12	
   0	  11	  10	   9	   8	   5	  13	  11	   8	   2	   3	  10	  10	   8	  14	  14	
oa channel: [3]
   8	  19	  20	  28	  32	  25	  25	  27	  21	  32	  28	  32	  28	  35	  34	  14	
  22	  33	  38	  44	  44	  35	  41	  45	  46	  38	  40	  48	  38	  44	  39	  25	
  30	  35	  43	  39	  44	  36	  47	  51	  62	  47	  47	  45	  41	  52	  53	  28	
  31	  38	  32	  35	  43	  33	  32	  46	  57	  52	  45	  41	  40	  47	  49	  23	
  27	  34	  31	  32	  37	  38	  42	  45	  52	  51	  47	  32	  30	  41	  40	  18	
  24	  33	  39	  35	  40	  43	  48	  43	  51	  51	  48	  39	  42	  41	  39	  22	
  29	  37	  42	  43	  46	  38	  36	  38	  40	  32	  33	  38	  38	  46	  36	  19	
  37	  46	  32	  38	  46	  36	  37	  33	  49	  43	  40	  54	  40	  34	  39	  19	
  33	  49	  41	  31	  41	  46	  38	  36	  50	  48	  51	  53	  46	  27	  38	  21	
  31	  43	  51	  40	  39	  41	  40	  43	  52	  50	  50	  57	  55	  42	  42	  30	
  22	  36	  39	  45	  49	  41	  38	  41	  49	  43	  43	  48	  49	  45	  46	  34	
  18	  39	  34	  43	  51	  54	  39	  37	  40	  41	  38	  49	  52	  51	  50	  27	
  19	  36	  32	  39	  50	  49	  49	  50	  43	  41	  48	  48	  41	  45	  40	  21	
  27	  31	  35	  42	  49	  53	  56	  51	  46	  51	  44	  41	  42	  40	  33	  24	
  24	  33	  31	  40	  45	  45	  46	  55	  42	  43	  39	  42	  43	  41	  42	  24	
  19	  23	  28	  32	  38	  38	  36	  32	  29	  32	  34	  28	  22	  33	  38	  18	
oa channel: [4]
  11	   3	  10	  10	   8	  12	  12	   6	   4	   4	   8	  10	  10	  11	  13	   4	
  14	  10	  16	   9	  14	  13	  11	  12	  13	  14	  24	   8	  28	  21	  18	  15	
  19	   1	  10	  15	  12	  15	   7	  16	  11	  14	  19	   2	  23	  13	  11	  14	
   8	   6	   6	  14	  18	  17	  20	  23	  21	  22	  12	   3	  12	  10	  10	   7	
   8	  16	   9	  13	  22	  22	  10	  17	  21	  17	   8	   7	   9	   9	  11	  13	
   0	  10	  14	  16	   8	  16	  17	  18	  21	   9	   9	  18	  14	  14	  15	  10	
   4	   8	  18	  21	  15	   2	   6	   8	  16	  13	  15	  13	  15	  13	  12	   9	
   8	  21	  15	  21	  23	   7	  17	  13	  15	   6	   7	  24	  13	  17	  17	   9	
  14	  21	  26	  21	  12	  17	  16	  12	   8	  15	  16	  14	  20	  10	  20	   7	
  11	  18	  24	  13	  13	  16	  19	   9	   9	  17	  24	  23	  23	  10	  14	   9	
   5	  10	  15	  15	  11	  14	  18	   1	   6	  13	  19	  25	  15	  16	  12	  10	
  15	  14	  13	  11	  17	  18	  16	  13	  19	  17	   8	  27	  29	  18	  13	  15	
   9	   8	  16	  10	  21	  25	  18	  17	   9	   9	  10	  21	  26	  15	  14	  10	
  12	   8	  16	  10	  16	  15	  15	  25	  15	  11	  14	  21	  24	  12	  20	  10	
   8	   9	  16	  11	  18	  18	  17	   7	  21	  18	  17	  21	  19	   9	  15	   6	
   4	   5	   8	   7	   2	   8	   6	  10	  10	  11	  18	  14	   7	   7	  11	   7	
oa channel: [5]
   0	   2	   7	   7	   7	   7	   4	   7	   8	   7	  13	   7	   5	   6	   9	  11	
   6	  11	  18	  19	  23	  17	  17	  18	  23	  21	  17	  19	  27	  23	  25	  22	
   4	  18	  18	  21	  17	  26	  30	  30	  25	  36	  35	  32	  32	  37	  33	  24	
  12	  27	  30	  24	  18	  30	  30	  26	  36	  36	  35	  36	  37	  41	  31	  23	
  17	  31	  22	   8	  20	  25	  26	  23	  27	  25	  29	  27	  19	  22	  28	  27	
   8	  17	  22	  24	  21	  29	  35	  29	  31	  32	  31	  23	  24	  25	  22	  14	
   7	  22	  28	  29	  33	  27	  23	  20	  29	  29	  16	  18	  24	  20	  21	  18	
  12	  25	  28	  29	  35	  27	  20	  26	  32	  29	  33	  32	  33	  25	  21	  24	
  13	  24	  34	  30	  24	  17	  15	  17	  22	  31	  29	  33	  29	  29	  26	  20	
  11	  27	  30	  28	  21	  26	  39	  26	  26	  31	  32	  30	  32	  35	  29	  24	
   8	  19	  26	  19	  15	  29	  31	  25	  34	  37	  29	  23	  26	  20	  23	  21	
  10	  22	  24	  23	  31	  26	  32	  32	  34	  30	  27	  24	  20	  26	  31	  25	
   9	  16	  19	  21	  29	  32	  30	  24	  23	  24	  30	  27	  28	  28	  30	  25	
  12	  23	  25	  25	  18	  23	  29	  37	  27	  26	  17	  23	  28	  25	  30	  21	
  10	  23	  22	  24	  27	  28	  28	  29	  21	  11	  20	  28	  27	  29	  24	  13	
  10	  12	  13	  12	  13	  20	  28	  27	  14	  10	  22	  31	  23	  17	  18	  10	
oa channel: [6]
   8	  12	  16	  17	  22	  17	  18	  12	  19	  16	  18	  18	  16	  28	  24	  10	
  11	  23	  23	  21	  24	  25	  29	  23	  23	  16	  23	  26	  25	  29	  28	  19	
  19	  21	  26	  21	  17	  28	  29	  20	  27	  24	  26	  23	  24	  28	  32	  18	
  13	  19	  20	  12	  25	  23	  24	  25	  32	  30	  24	  24	  25	  22	  20	  10	
   9	  14	  26	  24	  20	  22	  23	  23	  31	  33	  26	  22	  23	  19	  21	  11	
  13	  17	  26	  23	  22	  31	  20	  33	  28	  27	  22	  24	  25	  19	  21	  11	
  12	  22	  30	  25	  22	  19	  19	  22	  20	  25	  22	  18	  25	  21	  19	  13	
  10	  22	  28	  29	  22	  17	  22	  23	  22	  31	  21	  24	  21	  21	  22	  12	
  11	  23	  22	  21	  14	  16	  17	  24	  22	  30	  32	  24	  18	  21	  19	  11	
  18	  24	  27	  28	  23	  25	  29	  30	  21	  32	  28	  31	  27	  23	  30	  14	
  14	  19	  21	  23	  20	  26	  31	  23	  22	  30	  33	  30	  28	  27	  28	  14	
  16	  20	  16	  19	  21	  29	  30	  24	  22	  21	  21	  30	  31	  30	  26	  18	
  14	  19	  18	  22	  24	  26	  25	  34	  27	  29	  27	  29	  31	  25	  27	  15	
  14	  17	  21	  24	  26	  33	  35	  30	  22	  26	  23	  26	  32	  25	  27	  17	
  10	  22	  29	  24	  31	  28	  28	  34	  27	  20	  17	  25	  26	  25	  26	  15	
   7	  10	  14	  12	  17	  14	  14	  11	   9	  11	   9	   9	  10	  12	  10	   8	
oa channel: [7]
   1	   8	  10	  10	  10	   9	  11	  13	  10	   8	   5	   7	   8	   8	   7	  10	
   4	  13	  14	  14	  15	  18	  17	  15	  16	  12	  12	  23	  19	  15	  18	   8	
   6	  19	  15	  12	  10	  17	  20	  17	  24	  16	  18	  25	  17	  19	  23	  10	
  13	  21	  22	  19	  18	  23	  20	  21	  33	  24	  24	  23	  18	  22	  22	   4	
  12	  12	   8	   9	  14	  11	  13	  25	  28	  21	  20	  21	  26	  19	  17	   9	
   3	   9	  14	  14	  15	  22	  22	  25	  20	  17	  19	   9	  22	  17	  20	   8	
  12	  11	  21	  18	  22	  24	  21	  25	  15	  15	   7	  13	  26	  23	  15	   7	
   7	  21	  21	  22	  21	  31	  21	  21	  17	  17	  17	  20	  20	  20	   9	  12	
  10	  16	  23	  24	  15	  17	  11	  14	  13	  18	  19	  20	  24	  23	  18	   8	
  14	  19	  15	  16	  18	  28	  23	  18	  20	  19	  25	  23	  19	  25	  16	   9	
  11	  16	  20	  10	  19	  23	  19	  20	  26	  23	  17	  21	  25	  22	  26	  14	
  10	  12	  16	  14	  17	  19	  21	  21	  23	  23	  25	  21	  25	  22	  23	  10	
   9	  15	  17	  25	  27	  14	  17	  21	  19	  24	  23	  22	  20	  23	  23	   9	
  16	  14	  12	  21	  24	  22	  25	  23	  20	  21	  16	  20	  23	  24	  18	   7	
  11	  15	  17	  20	  23	  18	  20	  23	  15	  18	  12	  21	  24	  20	  17	  13	
   7	   3	   3	   4	  13	  13	   8	  12	  12	  16	  16	  17	  12	  12	   6	   2	
