oa shape: 8 x 16 x 16]
oa channel: [0]
   0	   1	   2	   2	   2	   2	   2	   3	   3	   3	   3	   3	   3	   3	   3	   2	
   1	   3	   5	   6	   6	   7	   7	   7	   7	   7	   7	   8	   8	   9	   8	   5	
   2	   5	   8	   7	   9	  10	  10	  10	  10	  11	  11	  11	  11	  11	  11	   7	
   2	   6	   8	   8	   9	  10	  11	  11	  12	  12	  11	  11	  11	  11	  10	   6	
   3	   6	   7	   9	  10	  10	  10	  10	  12	  12	  10	  10	  10	  11	   9	   7	
   3	   7	   8	  10	  10	  10	  11	  10	  11	  11	  10	  10	  10	  10	   9	   7	
   3	   7	   9	  10	  10	  10	  11	  11	  12	  12	  11	  11	  11	  10	   9	   6	
   4	   8	  10	  11	  10	  10	  11	  12	  12	  11	  11	  12	  12	  11	   9	   6	
   4	   8	  10	  10	  10	  10	  11	  11	  12	  12	  12	  12	  11	  11	  10	   6	
   4	   8	  10	  10	  10	  10	  11	  11	  12	  12	  13	  13	  13	  12	  10	   6	
   3	   7	  10	  10	  10	  10	  12	  12	  12	  11	  12	  12	  13	  11	  10	   6	
   3	   6	  10	  10	  11	  11	  11	  11	  11	  12	  12	  12	  12	  12	  10	   7	
   3	   6	   9	  10	  12	  12	  12	  10	  11	  11	  11	  12	  11	  11	  11	   7	
   2	   5	   8	  10	  11	  11	  11	  10	  11	  11	  11	  11	  11	  11	  10	   7	
   2	   6	   8	   9	  11	  10	  10	  10	  10	  11	  10	  10	  10	  10	  10	   7	
   2	   5	   6	   7	   8	   7	   8	   8	   8	   8	   7	   7	   6	   7	   6	   4	
oa channel: [1]
   0	   2	   3	   3	   4	   5	   4	   4	   5	   5	   4	   4	   6	   5	   6	   4	
   1	   5	   6	   7	   8	   8	   8	   9	   9	   9	   9	  10	  10	  11	   9	   6	
   3	   6	   7	   8	   9	  11	  11	  11	  11	  11	  12	  12	  12	  13	  11	   7	
   3	   7	   8	  10	  10	  11	  11	  10	  11	  12	  12	  11	  13	  11	  10	   6	
   4	   6	   9	  11	  11	  11	  11	  11	  12	  12	  11	  10	  11	  10	  10	   6	
   4	   7	  10	   9	  11	  11	  11	  11	  11	  11	  11	   9	  10	  11	  10	   6	
   4	   9	  12	  12	  11	  11	  12	  13	  12	  11	  11	  11	  11	  12	  12	   7	
   5	  10	  11	  12	  11	  11	  11	  12	  12	  11	  13	  14	  12	  12	  10	   6	
   4	  10	  11	  11	  10	  10	  10	  12	  11	  11	  14	  14	  13	  11	  10	   8	
   4	   9	  10	  10	  10	  11	  13	  12	  12	  14	  15	  13	  13	  12	  11	   7	
   5	   8	  10	  10	  11	  12	  13	  13	  13	  12	  12	  14	  14	  12	  11	   6	
   4	   7	   9	  12	  13	  12	  12	  12	  12	  12	  14	  13	  13	  13	  11	   7	
   4	   8	   9	  11	  12	  14	  12	  11	  12	  12	  12	  12	  13	  13	  12	   8	
   3	   6	  10	  10	  11	  12	  11	  11	  11	  10	  11	  11	  11	  12	  11	   7	
   4	   6	   9	  10	  10	  11	  11	  11	  11	  11	  10	  10	  10	  10	   8	   4	
   4	   7	   7	   7	   8	   7	   8	   7	   7	   7	   7	   6	   6	   6	   5	   2	
oa channel: [2]
   2	   3	   5	   5	   4	   3	   3	   4	   4	   4	   4	   5	   5	   4	   2	  -1	
   4	   4	   4	   4	   4	   4	   3	   5	   4	   5	   5	   6	   6	   4	   2	  -2	
   5	   4	   3	   5	   5	   4	   3	   5	   6	   4	   4	   6	   4	   3	   1	  -3	
   5	   5	   3	   4	   4	   4	   3	   5	   6	   4	   4	   4	   3	   3	   1	  -3	
   5	   5	   3	   5	   4	   4	   4	   6	   5	   4	   3	   3	   4	   3	   1	  -3	
   5	   5	   5	   4	   4	   3	   5	   5	   5	   2	   3	   3	   4	   3	   2	  -3	
   6	   5	   4	   3	   4	   4	   4	   5	   5	   3	   4	   4	   4	   4	   2	  -3	
   6	   4	   4	   2	   3	   5	   5	   5	   5	   5	   5	   4	   4	   4	   2	  -3	
   6	   4	   3	   3	   3	   5	   4	   5	   6	   5	   5	   4	   4	   3	   0	  -3	
   6	   5	   4	   3	   4	   5	   4	   4	   5	   4	   5	   4	   4	   2	   0	  -3	
   5	   5	   4	   4	   5	   4	   4	   3	   4	   4	   3	   4	   4	   2	   0	  -4	
   5	   5	   4	   4	   5	   4	   4	   4	   5	   5	   5	   4	   4	   3	   1	  -3	
   5	   4	   4	   5	   4	   3	   4	   4	   4	   4	   5	   4	   4	   4	   2	  -3	
   5	   4	   3	   5	   3	   4	   4	   3	   3	   4	   4	   4	   3	   3	   0	  -4	
   4	   3	   3	   3	   1	   3	   3	   1	   2	   2	   2	   2	   2	   2	   1	  -3	
   2	   1	   1	   0	  -1	  -1	  -1	  -1	   0	  -1	  -1	  -1	  -1	   0	  -2	  -3	
oa channel: [3]
   3	   6	   9	   9	  10	   9	   8	   9	   9	   9	   9	  10	  11	  10	   9	   4	
   6	   8	  13	  14	  14	  13	  13	  15	  14	  15	  16	  17	  17	  17	  12	   5	
   7	  10	  13	  14	  15	  16	  16	  17	  17	  16	  17	  18	  17	  18	  13	   6	
   7	  11	  13	  14	  15	  16	  16	  17	  18	  17	  17	  16	  16	  16	  12	   5	
   7	  12	  14	  15	  16	  16	  17	  17	  19	  17	  15	  15	  14	  16	  13	   6	
   9	  14	  15	  16	  16	  16	  18	  18	  18	  18	  16	  15	  15	  17	  12	   6	
   9	  15	  17	  16	  16	  16	  18	  18	  17	  16	  16	  17	  17	  16	  13	   6	
   9	  16	  16	  16	  16	  16	  17	  18	  17	  18	  19	  20	  18	  16	  13	   6	
  10	  15	  16	  15	  16	  16	  17	  18	  19	  20	  21	  21	  19	  16	  14	   6	
   9	  13	  15	  14	  15	  16	  18	  19	  20	  21	  22	  20	  20	  18	  14	   6	
   9	  13	  15	  15	  17	  17	  19	  18	  19	  18	  19	  19	  19	  17	  14	   6	
   9	  12	  16	  17	  19	  16	  18	  17	  17	  18	  18	  20	  19	  17	  13	   6	
   8	  11	  15	  16	  19	  18	  17	  17	  17	  17	  17	  17	  18	  18	  15	   6	
   7	  11	  16	  16	  17	  17	  17	  17	  17	  15	  16	  17	  16	  16	  13	   5	
   7	  11	  13	  14	  14	  15	  14	  14	  13	  14	  13	  14	  14	  12	   9	   4	
   5	   6	   5	   8	   7	   8	   8	   8	   7	   8	   7	   7	   7	   6	   5	   1	
oa channel: [4]
   2	   3	   4	   5	   6	   7	   7	   6	   6	   7	   7	   6	   7	   8	   8	   7	
   2	   5	   7	   8	   9	   9	  10	  10	  10	  11	  10	  11	  12	  13	  12	   9	
   3	   7	   7	   8	  11	  11	  11	  11	  10	  11	  11	  11	  12	  13	  12	  10	
   2	   6	   7	   8	   9	  10	  11	  10	  11	  13	  11	  10	  10	  11	  11	  10	
   2	   7	   8	   9	  11	  12	  10	  11	  11	  12	  12	  10	  10	  10	  10	   9	
   2	   8	  10	  11	  11	  12	  11	  12	  13	  12	  12	   9	  11	  11	  12	  10	
   2	   7	  10	  11	  11	  11	  10	  12	  13	  11	  12	  12	  12	  11	  11	   9	
   3	   8	  11	  12	  11	  10	  10	  10	  12	  11	  12	  13	  13	  12	  11	  10	
   3	   7	  11	  11	   8	  10	  12	  12	  13	  13	  13	  14	  14	  12	  11	  10	
   2	   7	  10	  10	  10	  11	  11	  13	  14	  14	  14	  13	  14	  14	  12	  10	
   2	   7	   9	  10	  11	  12	  11	  10	  12	  12	  14	  12	  15	  12	  12	  10	
   2	   7	   9	  10	  12	  14	  13	  11	  11	  11	  12	  12	  13	  12	  12	  11	
   2	   6	   8	  10	  11	  12	  12	  12	  11	  10	  11	  11	  12	  13	  13	  11	
   2	   5	   8	  11	  10	  12	  13	  12	  11	  11	  11	  12	  11	  11	  10	   9	
   2	   6	   7	   9	  10	  11	  11	  11	  10	  10	  10	   9	   8	   9	   9	   7	
   1	   3	   4	   5	   4	   5	   6	   6	   6	   4	   4	   5	   4	   5	   5	   4	
oa channel: [5]
   0	   2	   1	   2	   3	   3	   3	   3	   3	   3	   3	   2	   3	   4	   4	   3	
  -1	   2	   3	   3	   4	   6	   6	   5	   5	   5	   5	   5	   5	   7	   7	   6	
  -1	   2	   3	   3	   5	   6	   6	   5	   6	   7	   7	   6	   7	   7	   8	   7	
  -1	   3	   4	   5	   5	   6	   7	   6	   6	   7	   7	   6	   6	   6	   6	   7	
  -1	   2	   5	   4	   5	   6	   6	   6	   6	   7	   7	   6	   6	   5	   6	   7	
  -1	   3	   5	   6	   5	   6	   6	   6	   6	   8	   6	   6	   6	   6	   6	   6	
  -1	   3	   5	   7	   6	   6	   6	   6	   7	   8	   7	   6	   6	   7	   6	   7	
  -1	   4	   6	   7	   6	   6	   6	   6	   7	   6	   7	   7	   7	   7	   6	   6	
  -1	   3	   6	   7	   5	   6	   6	   6	   6	   7	   7	   8	   8	   8	   8	   6	
