oa shape: 8 x 16 x 16]
oa channel: [0]
   3	  10	  12	  16	  16	  16	  16	  16	  18	  19	  16	  16	  17	  20	  21	  16	
  12	  22	  27	  28	  30	  34	  34	  33	  35	  35	  33	  36	  38	  39	  38	  24	
  15	  25	  31	  35	  35	  38	  40	  40	  40	  43	  41	  44	  47	  46	  40	  26	
  14	  24	  30	  32	  35	  35	  32	  37	  36	  41	  41	  41	  43	  43	  36	  24	
  12	  21	  31	  36	  36	  37	  35	  39	  44	  42	  39	  40	  38	  37	  35	  25	
  14	  26	  35	  42	  37	  37	  37	  41	  43	  41	  36	  36	  36	  37	  36	  24	
  16	  33	  39	  43	  39	  36	  38	  41	  43	  42	  38	  37	  37	  40	  36	  22	
  20	  37	  43	  39	  36	  34	  34	  39	  40	  41	  37	  43	  42	  38	  36	  22	
  21	  37	  37	  35	  35	  38	  38	  40	  40	  46	  47	  45	  41	  41	  36	  22	
  20	  33	  32	  31	  34	  41	  42	  40	  45	  48	  47	  47	  43	  40	  36	  22	
  18	  32	  33	  31	  36	  42	  43	  46	  44	  42	  44	  46	  44	  42	  39	  24	
  17	  30	  31	  33	  40	  46	  43	  41	  37	  36	  42	  47	  46	  41	  42	  26	
  16	  29	  33	  38	  43	  43	  41	  39	  36	  39	  40	  43	  43	  41	  41	  25	
  15	  27	  33	  40	  43	  44	  38	  40	  39	  39	  42	  41	  41	  41	  35	  25	
  13	  28	  36	  37	  35	  38	  40	  41	  39	  37	  38	  38	  35	  36	  32	  21	
  14	  22	  25	  25	  27	  28	  29	  29	  26	  24	  25	  25	  25	  23	  19	   8	
oa channel: [1]
  10	  11	  14	  15	  14	  12	  14	  15	  14	  13	  14	  14	  15	  15	  10	   2	
  16	  17	  19	  19	  19	  20	  20	  22	  23	  20	  20	  24	  26	  24	  15	   4	
  19	  16	  17	  19	  21	  20	  18	  21	  24	  21	  20	  26	  27	  25	  16	   3	
  17	  15	  16	  20	  20	  19	  19	  21	  23	  20	  19	  22	  20	  22	  16	   3	
  15	  17	  20	  19	  18	  21	  22	  21	  22	  21	  20	  19	  21	  22	  15	   4	
  16	  22	  22	  21	  19	  18	  23	  26	  23	  20	  19	  20	  20	  21	  18	   4	
  21	  26	  22	  19	  20	  18	  19	  23	  21	  20	  19	  20	  21	  19	  17	   3	
  25	  26	  22	  20	  18	  19	  22	  23	  22	  23	  23	  23	  19	  19	  16	   3	
  23	  23	  20	  14	  17	  22	  24	  23	  24	  24	  24	  26	  21	  19	  16	   3	
  21	  20	  18	  19	  21	  22	  22	  26	  25	  25	  26	  25	  24	  21	  15	   3	
  20	  20	  18	  21	  24	  21	  20	  21	  23	  24	  25	  27	  26	  21	  15	   4	
  19	  18	  18	  20	  24	  23	  20	  18	  20	  22	  22	  22	  22	  22	  19	   5	
  18	  18	  22	  24	  25	  24	  20	  20	  19	  21	  26	  23	  22	  23	  19	   4	
  17	  19	  23	  22	  24	  23	  21	  20	  21	  24	  25	  23	  21	  19	  18	   4	
  16	  18	  18	  21	  22	  22	  21	  22	  20	  22	  20	  18	  17	  17	  13	   4	
   8	  10	  10	  13	  12	  11	  11	  11	  10	  11	  10	  11	   8	   9	   8	   2	
oa channel: [2]
   1	  10	  16	  20	  21	  20	  23	  24	  24	  26	  26	  25	  25	  26	  26	  21	
   7	  23	  35	  38	  40	  40	  42	  45	  45	  45	  47	  42	  44	  49	  46	  37	
  10	  32	  43	  43	  45	  49	  50	  53	  51	  51	  53	  53	  58	  59	  53	  42	
  11	  31	  36	  40	  45	  50	  47	  50	  52	  51	  51	  52	  55	  57	  53	  38	
  10	  28	  36	  41	  50	  51	  48	  50	  55	  57	  55	  52	  51	  51	  48	  37	
   8	  28	  46	  49	  49	  50	  50	  48	  55	  56	  54	  50	  46	  49	  47	  39	
  11	  33	  52	  54	  54	  49	  47	  56	  58	  57	  52	  52	  51	  49	  47	  41	
  14	  40	  51	  56	  50	  47	  48	  52	  58	  57	  55	  52	  53	  56	  48	  40	
  16	  41	  51	  51	  47	  46	  51	  56	  58	  56	  59	  60	  57	  56	  48	  37	
  14	  37	  46	  45	  45	  51	  55	  53	  54	  58	  62	  58	  56	  58	  49	  36	
  12	  34	  44	  47	  46	  53	  56	  56	  60	  55	  55	  60	  63	  61	  52	  40	
  12	  33	  43	  46	  50	  56	  57	  54	  50	  52	  53	  60	  61	  60	  49	  39	
  12	  33	  39	  47	  52	  58	  58	  54	  48	  51	  55	  58	  57	  56	  52	  40	
  12	  31	  41	  50	  54	  55	  58	  54	  51	  52	  52	  59	  56	  53	  50	  38	
  11	  27	  38	  46	  48	  47	  48	  49	  52	  50	  49	  49	  47	  44	  41	  32	
   9	  20	  27	  31	  31	  34	  36	  34	  34	  33	  31	  30	  29	  28	  27	  18	
oa channel: [3]
   5	   5	   6	   5	   6	   5	   6	   5	   5	   6	   8	   8	   6	   5	   6	   0	
  12	  14	  17	  18	  22	  21	  21	  20	  23	  22	  21	  22	  24	  24	  19	   5	
  17	  22	  24	  24	  28	  27	  25	  30	  34	  30	  30	  33	  34	  35	  27	  10	
  15	  18	  24	  27	  27	  26	  26	  31	  34	  28	  29	  31	  34	  32	  26	  10	
  17	  22	  23	  27	  26	  25	  27	  32	  30	  29	  27	  28	  30	  28	  24	   8	
  15	  23	  26	  26	  24	  27	  27	  31	  30	  29	  29	  27	  29	  27	  24	   8	
  17	  25	  31	  31	  26	  29	  30	  33	  29	  30	  28	  29	  27	  27	  25	   9	
  23	  28	  31	  29	  27	  27	  27	  30	  30	  31	  29	  28	  28	  29	  24	   9	
  25	  30	  30	  25	  27	  28	  27	  33	  33	  31	  32	  33	  31	  29	  21	   8	
  21	  29	  25	  24	  27	  28	  29	  34	  34	  33	  34	  35	  33	  30	  24	   8	
  21	  26	  25	  26	  29	  29	  31	  33	  32	  36	  39	  38	  34	  32	  26	   9	
  19	  25	  26	  30	  31	  28	  29	  31	  32	  32	  32	  34	  34	  33	  26	   9	
  18	  23	  27	  31	  32	  32	  30	  30	  27	  29	  32	  32	  30	  33	  27	   9	
  16	  24	  27	  30	  30	  34	  32	  28	  25	  31	  32	  32	  28	  32	  28	  10	
  16	  23	  26	  29	  31	  32	  28	  29	  28	  32	  30	  30	  29	  27	  23	   9	
  11	  18	  21	  25	  26	  26	  25	  26	  25	  27	  25	  25	  23	  23	  19	  10	
oa channel: [4]
   1	   3	   6	   7	   8	   7	   8	   8	   8	   8	  10	  10	   9	   9	   6	   5	
   6	  11	  14	  15	  17	  16	  15	  18	  18	  16	  17	  19	  20	  19	  15	  11	
   5	  12	  16	  18	  20	  20	  20	  23	  22	  20	  22	  23	  24	  23	  20	  14	
   7	  13	  15	  17	  19	  20	  21	  21	  21	  21	  20	  23	  23	  24	  20	  13	
   7	  12	  15	  15	  19	  19	  19	  20	  22	  21	  20	  21	  20	  22	  19	  12	
   7	  14	  18	  18	  21	  19	  20	  21	  22	  21	  20	  20	  19	  20	  17	  12	
   9	  14	  21	  22	  22	  20	  21	  22	  23	  21	  20	  19	  20	  21	  17	  13	
   8	  18	  19	  21	  21	  19	  20	  22	  23	  20	  22	  24	  22	  22	  17	  13	
   7	  18	  20	  20	  21	  18	  21	  20	  21	  22	  22	  23	  22	  22	  15	  12	
   8	  17	  20	  18	  19	  19	  21	  22	  21	  23	  26	  24	  23	  22	  18	  12	
   8	  17	  18	  19	  17	  20	  23	  22	  23	  24	  26	  25	  26	  24	  18	  12	
   8	  16	  19	  20	  20	  23	  22	  22	  23	  23	  22	  24	  25	  25	  18	  13	
   8	  15	  17	  19	  22	  23	  23	  20	  22	  21	  20	  21	  23	  23	  19	  14	
   7	  14	  17	  21	  24	  21	  23	  22	  20	  22	  21	  20	  23	  21	  17	  13	
   5	  13	  16	  20	  21	  19	  21	  19	  20	  20	  21	  21	  20	  19	  17	  11	
   6	   9	  13	  16	  15	  17	  16	  16	  16	  15	  14	  14	  14	  13	  11	   8	
oa channel: [5]
  -2	   4	   7	   8	   7	   8	   9	  10	   9	  10	  10	   9	  10	  11	  13	  11	
   7	  22	  29	  32	  34	  32	  33	  35	  35	  34	  33	  33	  35	  38	  37	  26	
  14	  31	  36	  38	  41	  42	  43	  45	  46	  42	  46	  49	  54	  53	  47	  29	
  14	  28	  32	  36	  39	  39	  40	  41	  42	  42	  46	  47	  50	  50	  44	  28	
  13	  23	  30	  35	  38	  35	  36	  41	  44	  45	  46	  44	  43	  42	  40	  27	
  11	  22	  34	  40	  42	  40	  43	  44	  47	  47	  45	  40	  39	  40	  37	  28	
  14	  29	  43	  45	  43	  39	  41	  45	  47	  44	  43	  38	  40	  44	  40	  29	
  19	  38	  45	  49	  43	  40	  39	  41	  43	  45	  48	  43	  46	  47	  38	  28	
  22	  41	  43	  44	  40	  38	  43	  41	  42	  44	  46	  46	  46	  43	  36	  26	
  21	  36	  39	  36	  39	  40	  47	  47	  49	  51	  52	  51	  50	  47	  38	  28	
  20	  34	  37	  39	  40	  44	  47	  49	  51	  53	  55	  55	  54	  48	  39	  27	
