oa shape: 8 x 16 x 16]
oa channel: [0]
   4	   2	   5	   1	   6	   6	   8	   5	   6	   3	   2	   8	   7	   6	   7	  -1	
   2	  12	   6	   6	   8	  10	  11	   7	   8	   5	   2	   9	   9	   9	  10	   1	
   7	   7	  11	  14	   8	  10	  11	   7	  13	   2	   8	  11	   9	  10	  14	   1	
  11	   8	   5	   5	   7	   7	   9	  11	   8	  10	   9	   8	   9	   8	   6	   0	
   5	   8	   4	   5	  11	  10	   1	   7	  13	  12	   4	   4	   4	   5	   6	   1	
   7	   7	   8	   5	   7	   5	   9	  12	  10	   9	   6	   3	   8	   8	   8	   0	
   8	   7	  11	   5	   4	  12	   9	   8	   5	   8	   8	   1	  12	   8	   3	   2	
   1	   0	   5	   8	   9	  11	   1	  10	  12	  10	   3	   9	   4	  13	   9	   1	
   7	  11	   3	  10	  10	  12	   7	   8	  12	   6	   6	   6	   1	   5	   7	   0	
   6	  10	  10	  10	   6	   8	  14	   8	   9	   8	   7	  10	   8	   4	  12	   3	
   9	  10	   8	   7	   6	   4	  13	   4	   5	  11	  12	  11	  10	  14	  11	   1	
   7	   9	   6	  10	  12	   5	   7	  10	   7	   8	  10	  13	  16	  16	  11	   2	
   5	   4	   2	  10	  11	  11	   8	   8	   3	  12	  10	   9	  14	  10	  14	   4	
   7	   7	   7	  11	  15	  15	  12	  10	   5	   7	   9	   9	  13	  15	  11	   5	
   4	   9	  11	  11	  11	   9	   6	   7	   7	  10	   7	   5	   5	  10	   5	   3	
   3	   5	   3	   1	   5	   9	   7	   4	   3	   3	   8	   5	   7	   7	   4	   1	
oa channel: [1]
   7	  13	  16	  14	  15	  14	  20	  14	  15	  12	  14	  19	  23	  25	  26	  16	
  16	  30	  33	  34	  29	  24	  27	  22	  24	  26	  16	  31	  28	  35	  38	  20	
  18	  24	  22	  17	  19	  27	  22	  21	  19	  25	  23	  26	  25	  23	  21	   7	
  14	  14	  16	  18	  21	  19	  25	  19	  26	  36	  22	  23	  28	  23	  20	   7	
  20	  15	  22	  30	  26	  15	  14	  28	  30	  24	  13	  14	  20	  20	  22	   8	
  16	  20	  24	  30	  20	  21	  14	  31	  25	  26	  25	  18	  24	  17	  18	   8	
  13	  21	  28	  25	  19	  18	  10	  19	  21	  27	  19	  13	  14	  14	  18	  10	
  15	  24	  31	  28	  16	  18	  20	  29	  19	  26	  26	  20	  14	  17	  15	  10	
  28	  26	  31	  23	  12	   7	  12	  22	  26	  30	  27	  20	  21	  20	  18	  17	
  19	  20	  15	  17	  21	  31	  20	  27	  27	  30	  31	  30	  23	  27	  26	   9	
  21	  24	  18	  16	  29	  35	  24	  29	  22	  17	  24	  25	  27	  28	  23	  11	
  18	  20	  20	  19	  16	  21	  26	  29	  23	  21	  23	  19	  20	  25	  24	  15	
   9	  10	  14	  19	  23	  24	  17	  16	  21	  22	  23	  30	  26	  25	  25	   8	
  11	  16	  22	  26	  27	  25	  30	  21	  19	  23	  29	  29	  22	  28	  22	  15	
   9	  16	  26	  26	  34	  40	  38	  24	  17	  17	  19	  16	  16	  21	  16	   4	
   7	   4	   7	   5	  14	  14	  10	   5	   0	  10	   6	   5	  10	  12	   6	   2	
oa channel: [2]
   5	   9	  12	  15	  15	  16	  22	  18	  12	  20	  13	  11	  15	  27	  18	  13	
   8	  18	  24	  32	  28	  25	  32	  40	  30	  31	  24	  29	  34	  38	  24	  29	
  11	  30	  21	  37	  26	  35	  30	  35	  24	  27	  28	  27	  19	  36	  31	  25	
  11	  31	  34	  26	  30	  37	  33	  23	  34	  33	  38	  21	  18	  42	  41	  24	
  15	  23	  21	  24	  28	  27	  23	  25	  36	  33	  31	  19	  26	  25	  26	  17	
   7	  13	  16	  28	  29	  22	  24	  33	  45	  35	  26	  29	  22	  28	  24	  16	
  14	  21	  27	  33	  41	  32	  24	  22	  34	  33	  31	  26	  25	  29	  30	  16	
  10	  21	  38	  33	  37	  33	  29	  27	  18	  21	  26	  39	  32	  31	  33	  15	
  18	  28	  37	  30	  30	  28	  36	  27	  19	  29	  38	  32	  21	  25	  23	  17	
  11	  33	  32	  38	  24	  30	  30	  27	  29	  29	  37	  38	  26	  28	  25	  21	
  14	  27	  31	  38	  21	  38	  28	  20	  22	  31	  33	  31	  35	  33	  33	  17	
  14	  31	  31	  30	  33	  35	  30	  27	  29	  34	  25	  41	  44	  43	  36	  19	
   4	  23	  28	  32	  30	  38	  38	  33	  22	  23	  36	  35	  30	  34	  31	  22	
  10	  16	  25	  29	  26	  38	  40	  41	  29	  32	  38	  39	  30	  29	  35	  22	
  15	  14	  23	  28	  29	  35	  40	  40	  34	  29	  29	  38	  33	  29	  27	  22	
  13	  13	  15	  16	  17	  22	  27	  31	  20	  20	  21	  25	  20	  23	  27	  15	
oa channel: [3]
  10	   8	  16	  14	  26	  25	  18	  19	  14	  15	  16	  24	  22	  20	  21	   7	
  19	  19	  26	  22	  29	  26	  30	  22	  30	  27	  23	  23	  20	  34	  35	  16	
   9	  19	  26	  18	  25	  27	  37	  26	  35	  31	  27	  18	  23	  25	  26	  14	
  10	  21	  27	  27	  21	  26	  23	  33	  35	  36	  33	  30	  32	  24	  32	  25	
  15	  29	  24	  18	  13	  17	  28	  27	  35	  24	  30	  23	  22	  27	  27	  14	
   7	  13	  13	  18	  28	  27	  30	  19	  29	  37	  30	  25	  23	  23	  22	   9	
  16	  31	  23	  18	  34	  27	  21	  23	  32	  27	  19	  23	  17	  21	  25	  14	
  11	  20	  25	  22	  26	  25	  24	  29	  29	  30	  28	  32	  31	  21	  28	  13	
  12	  14	  23	  22	  20	  21	  19	  24	  31	  35	  36	  29	  29	  19	  29	  13	
  13	  18	  23	  22	  25	  22	  28	  27	  31	  31	  37	  33	  30	  31	  24	  16	
  15	  29	  24	  26	  30	  21	  23	  24	  23	  26	  28	  34	  35	  32	  29	  19	
  17	  30	  27	  26	  28	  30	  31	  30	  27	  27	  33	  30	  33	  34	  35	  16	
  14	  18	  22	  21	  34	  33	  32	  36	  29	  28	  26	  29	  29	  34	  33	  13	
  15	  23	  31	  24	  32	  33	  31	  36	  33	  35	  24	  22	  25	  29	  34	  21	
  15	  23	  29	  27	  31	  33	  30	  36	  24	  27	  26	  26	  24	  26	  29	  14	
  10	  11	  14	  13	  13	   9	  10	  11	  13	  11	  14	  14	  11	  13	  17	   8	
oa channel: [4]
   4	   7	  13	  12	  12	  17	  16	  14	  21	  10	  13	  18	  11	  18	  16	  14	
   9	  16	  19	  11	  17	  18	  27	  20	  23	  12	  20	  23	  22	  24	  20	  12	
  10	  13	  20	   8	  12	  13	  12	  22	  23	  16	  19	  19	  25	  19	  23	   9	
