oa shape: 8 x 16 x 16]
oa channel: [0]
   8	  10	  10	  11	  12	  15	  12	  13	  14	  13	  12	  14	  16	  18	  13	   6	
  17	  22	  24	  23	  24	  28	  25	  21	  24	  25	  26	  25	  30	  31	  23	   9	
  21	  27	  26	  25	  25	  30	  30	  28	  29	  28	  32	  33	  33	  33	  25	   8	
  20	  22	  25	  24	  25	  29	  33	  29	  31	  31	  29	  30	  31	  26	  20	   8	
  15	  21	  27	  27	  28	  27	  29	  29	  32	  30	  26	  24	  27	  26	  19	   6	
  19	  27	  27	  29	  28	  26	  28	  30	  32	  30	  26	  24	  26	  30	  21	   7	
  20	  28	  30	  26	  27	  28	  30	  32	  32	  32	  26	  26	  26	  29	  22	   7	
  22	  29	  28	  24	  25	  26	  28	  30	  33	  33	  31	  28	  27	  28	  23	   7	
  23	  29	  25	  23	  23	  25	  29	  31	  35	  34	  34	  33	  29	  25	  22	   7	
  22	  27	  22	  23	  24	  28	  30	  33	  36	  36	  34	  35	  32	  26	  20	   7	
  22	  27	  22	  27	  32	  34	  34	  32	  35	  31	  34	  33	  34	  33	  25	   7	
  20	  27	  25	  27	  32	  33	  32	  30	  29	  28	  32	  33	  32	  31	  25	   9	
  17	  24	  26	  27	  30	  30	  25	  27	  26	  27	  28	  32	  33	  31	  25	   9	
  17	  26	  30	  31	  33	  30	  28	  28	  26	  28	  31	  31	  32	  29	  21	   7	
  17	  23	  27	  28	  30	  27	  29	  26	  27	  27	  28	  26	  25	  24	  20	   6	
  12	  17	  19	  20	  20	  20	  19	  16	  15	  17	  16	  17	  17	  15	  10	   4	
oa channel: [1]
   1	   5	   7	   8	   7	   7	   8	   8	   8	   8	   8	   7	   7	  10	  11	   7	
   8	  16	  20	  22	  24	  24	  25	  26	  25	  23	  23	  24	  26	  28	  28	  19	
  11	  21	  26	  28	  32	  32	  34	  36	  34	  31	  30	  33	  38	  37	  37	  25	
  11	  23	  25	  28	  30	  32	  31	  34	  33	  35	  33	  33	  36	  38	  35	  25	
  11	  21	  27	  29	  32	  28	  28	  32	  34	  35	  34	  33	  32	  32	  33	  22	
  10	  22	  29	  30	  30	  28	  28	  32	  35	  35	  34	  31	  30	  30	  33	  22	
  11	  24	  32	  35	  31	  30	  31	  34	  37	  36	  36	  33	  33	  34	  32	  26	
  13	  27	  34	  32	  30	  28	  32	  35	  37	  37	  38	  38	  35	  35	  33	  24	
  14	  27	  31	  31	  29	  29	  31	  34	  35	  37	  40	  39	  38	  35	  32	  22	
  13	  27	  29	  29	  28	  30	  32	  33	  36	  38	  40	  41	  38	  35	  31	  21	
  14	  27	  29	  30	  30	  33	  35	  37	  39	  40	  43	  42	  39	  37	  33	  25	
  14	  25	  28	  30	  32	  34	  35	  34	  35	  37	  39	  40	  39	  36	  34	  25	
  12	  22	  27	  31	  33	  36	  35	  33	  34	  33	  35	  35	  37	  37	  37	  25	
  10	  21	  27	  31	  36	  39	  36	  35	  30	  31	  33	  35	  35	  36	  37	  28	
   9	  21	  24	  31	  32	  35	  35	  34	  33	  32	  32	  32	  30	  31	  32	  23	
   9	  18	  24	  26	  28	  30	  30	  29	  30	  29	  29	  26	  24	  25	  23	  15	
oa channel: [2]
