ia channel: [0]
   4	   5	  11	  11	  15	  15	   9	  11	  11	   7	   8	   1	  14	  14	   4	  12	
   0	  15	  11	  11	  15	  22	  22	  10	  10	  -1	   1	  14	  19	  19	  11	  12	
   0	  18	   5	   5	   8	   9	  14	  14	  24	   6	   0	  13	  25	  25	  11	   8	
  13	  18	  20	  20	   8	   0	   1	   8	  11	   8	   8	  11	   4	   5	  10	   8	
   7	  -3	  20	  20	   8	   8	   7	   8	   7	   9	  13	  10	  -1	   5	   6	  15	
   7	  10	  10	   7	   8	   8	   7	  12	  12	  15	  15	  10	   1	   9	  31	  31	
   3	  10	  10	  23	  18	  13	   7	  12	  14	  15	  15	   3	   7	  13	  31	  31	
  10	  10	   6	  23	  18	  14	  20	   7	  14	   5	  11	  11	   4	  16	  13	  12	
  10	  10	   6	  11	  11	  13	  20	   8	   7	   8	  11	  11	   5	  13	  13	  13	
   2	  12	  12	   7	   7	   3	  11	   8	  16	  24	  10	   4	  17	  13	  10	   7	
  20	  12	  12	  13	  11	  14	  14	  12	   9	  24	  10	  13	  20	  13	   7	  12	
  20	   8	   3	  12	  11	  24	  14	  12	   3	  15	  15	  13	  11	  12	  11	  12	
   8	   8	   2	  10	   9	  18	  12	   9	   7	  15	  15	   9	  11	  14	  14	  24	
   4	   4	  17	  17	  13	  18	  14	  16	  28	  28	  14	  14	   2	   4	  13	  13	
   4	   4	  17	  17	  13	  13	   4	  15	  28	  28	  14	  14	   2	   5	   8	  11	
   0	   3	   3	   8	  15	   4	   4	   9	   9	   0	   8	   4	   2	  10	  10	  11	
ia channel: [1]
   5	   5	   0	   6	  22	   5	   1	  10	   7	  10	   8	   5	  13	   1	  22	  17	
   0	   3	  12	  12	  13	  11	   5	  12	   8	  14	  20	  20	  13	   7	  17	  17	
  11	  12	  12	  12	  13	  11	  11	  10	   6	  14	  20	  20	  24	  27	  28	  13	
  12	  12	  -3	   8	  14	  14	  10	   6	  17	  12	   5	  25	  25	  27	   7	   3	
  12	  13	  13	   0	  14	  14	  10	  13	  13	  14	   8	  25	  25	  14	   7	   4	
   0	   1	  20	  20	   6	   6	   8	  13	  16	  16	  16	  10	  15	  23	  16	  16	
  11	  14	  20	  20	  18	   4	   7	   7	  19	  16	  25	  10	  10	  23	  12	  12	
   9	  14	  15	  15	  13	   3	   4	   4	   6	  16	   9	  18	  18	  23	  23	   2	
   6	  18	  16	  16	  11	  12	  12	   4	  13	  16	  10	  17	  17	  23	  23	   8	
  10	   7	   7	  -4	  11	  11	  12	   8	  13	   7	  10	  17	  17	   8	  10	  11	
   0	  12	   7	   9	   9	  10	   8	   8	  22	   7	  16	  19	  19	  15	  20	  20	
  16	  16	  11	  15	  29	  17	  17	   2	  22	  10	  16	  16	  15	  15	  18	  18	
  16	  16	  11	  12	  12	  21	  23	  21	  11	  11	   9	  22	  13	   4	  13	  13	
   4	  16	  12	  12	  15	  16	  23	  21	  15	  11	   7	   7	  13	   8	  17	  17	
   4	   9	  12	  12	  15	  13	   5	  11	  11	   4	  10	  10	   6	   8	  11	  11	
   0	   9	  18	  11	   7	  13	  13	  11	  14	  14	  12	  -2	  13	  18	  18	  11	
ia channel: [2]
   2	   2	  12	  20	  21	   7	   7	   5	  14	   8	   4	  15	  15	  17	   9	  13	
   3	   3	  14	  20	  21	   9	  10	  19	  14	  29	  29	  15	  19	  17	  12	   9	
  16	  16	  15	  15	  11	  11	   8	   9	  28	  10	  17	  13	  19	  18	  13	   9	
  16	  16	  15	  15	  13	  11	   8	  11	  11	  11	  13	  18	  18	  18	  16	  12	
