oa shape: 8 x 16 x 16]
oa channel: [0]
   2	   5	   6	   8	   8	   8	   9	   8	   8	   9	   8	   9	  10	   9	   8	   5	
   3	   7	   8	  11	  12	  14	  13	  14	  13	  13	  13	  13	  13	  14	  13	   8	
   3	   7	  10	  12	  14	  14	  14	  14	  14	  15	  15	  14	  15	  16	  14	  11	
   3	   9	  12	  12	  13	  14	  14	  14	  15	  15	  15	  14	  14	  14	  14	   9	
   4	  10	  12	  13	  12	  13	  14	  15	  16	  16	  16	  15	  14	  13	  13	   8	
   4	  10	  13	  14	  13	  13	  14	  14	  14	  16	  16	  15	  13	  12	  13	   8	
   6	  11	  14	  14	  13	  14	  13	  16	  14	  14	  14	  15	  14	  13	  12	   9	
   6	  12	  14	  13	  15	  15	  14	  15	  15	  17	  17	  16	  16	  14	  11	   9	
   5	  12	  13	  13	  14	  14	  14	  14	  15	  17	  18	  17	  16	  15	  13	   8	
   5	  10	  13	  14	  15	  15	  14	  16	  15	  17	  18	  17	  16	  15	  13	   9	
   5	  10	  13	  14	  15	  15	  15	  14	  14	  16	  17	  17	  17	  15	  14	  10	
   4	   9	  12	  14	  15	  17	  17	  15	  15	  15	  15	  17	  16	  15	  14	  10	
   4	   9	  13	  14	  14	  17	  17	  15	  14	  16	  16	  17	  16	  15	  14	  10	
   4	   9	  12	  13	  14	  16	  17	  16	  15	  16	  15	  15	  15	  15	  13	  10	
   3	   8	  12	  12	  13	  13	  14	  13	  12	  13	  12	  13	  13	  12	  12	   8	
   1	   3	   5	   5	   6	   5	   7	   7	   6	   6	   5	   6	   5	   6	   6	   4	
oa channel: [1]
   3	   4	   5	   6	   6	   6	   6	   7	   6	   7	   7	   8	   7	   8	   6	   2	
   4	   7	   8	   9	  10	   9	   9	  11	  11	  11	  10	  11	  10	  11	   8	   3	
   4	   7	   7	  10	   9	   9	  10	  12	  12	  11	  11	  12	  11	  12	   9	   5	
   4	   7	   8	   9	   9	  11	  10	  12	  11	  11	  11	  10	  10	  11	   9	   5	
   5	   8	   9	   9	   9	  10	  10	  10	  11	  11	  11	  10	   9	   9	   9	   4	
   5	   8	   9	  10	  10	  10	  11	  10	  11	  11	  11	  11	  10	  10	   8	   3	
   7	   9	  10	  10	  10	  11	   9	   9	  10	  11	  10	  10	  10	  10	   9	   4	
   7	   9	  10	   9	  10	  10	  10	  11	  12	  12	  12	  12	  11	  10	   9	   4	
   4	   8	   9	   9	   9	  10	  10	  11	  13	  12	  13	  12	  11	  10	   9	   4	
   4	   8	   9	  10	  10	  10	  11	  12	  13	  11	  13	  13	  12	  10	   9	   4	
