ia channel: [0]
  11	  15	  11	  20	  26	  27	  19	  15	  15	  14	  20	  21	  21	  24	  22	  12	
  14	  20	  16	  27	  33	  34	  28	  27	  33	  27	  26	  30	  31	  38	  34	  21	
  14	  23	  23	  20	  22	  29	  34	  29	  37	  32	  32	  30	  38	  34	  31	  22	
  14	  21	  22	  24	  24	  26	  31	  29	  27	  33	  33	  30	  37	  30	  29	  20	
  15	  21	  31	  25	  27	  27	  27	  32	  33	  38	  32	  32	  30	  25	  28	  22	
  13	  19	  29	  30	  28	  26	  31	  35	  35	  38	  31	  32	  31	  31	  26	  17	
  14	  24	  33	  34	  32	  27	  28	  30	  32	  33	  25	  25	  30	  31	  26	  23	
  14	  26	  32	  29	  28	  28	  27	  29	  34	  31	  34	  33	  31	  32	  27	  22	
  16	  26	  28	  32	  28	  29	  27	  31	  35	  41	  40	  36	  35	  39	  33	  22	
  13	  25	  23	  25	  28	  29	  33	  33	  32	  41	  38	  40	  29	  39	  34	  18	
  12	  24	  25	  32	  33	  32	  35	  34	  32	  37	  37	  37	  36	  38	  28	  19	
  12	  23	  24	  33	  35	  36	  30	  31	  27	  31	  33	  36	  36	  38	  31	  20	
  12	  20	  24	  27	  32	  35	  31	  35	  32	  29	  30	  34	  35	  32	  33	  24	
  15	  20	  29	  32	  33	  31	  34	  36	  32	  33	  27	  31	  38	  36	  33	  24	
   8	  23	  22	  22	  34	  31	  31	  30	  24	  28	  27	  27	  33	  25	  20	  14	
   4	  16	  14	  15	  24	  21	  24	  20	  15	  13	  17	  17	  17	  15	  14	  13	
ia channel: [1]
   4	   6	   4	  12	  15	   7	   7	  11	  13	  13	  13	   8	  14	  15	   9	   5	
   7	   6	   7	  12	  14	  11	  15	  15	  17	  17	  18	  15	  17	  25	  20	  14	
   8	   7	  13	  12	  16	  18	  18	  16	  17	  17	  19	  20	  23	  23	  22	  14	
   9	  10	  12	  14	  16	  17	  18	  13	  22	  16	  18	  14	  14	  19	  19	  13	
   5	  14	  15	  11	  23	  24	  15	  11	  23	  15	  18	  14	  13	  17	  18	  13	
  15	  16	  18	  19	  24	  24	  19	  18	  21	  21	  16	  16	  16	  18	  24	  21	
  15	  22	  21	  22	  22	  19	  19	  18	  20	  17	  12	  24	  21	  19	  24	  20	
   8	  23	  22	  22	  21	  17	  19	  20	  18	  17	  21	  28	  28	  15	  13	  12	
   9	  18	  22	  17	  13	  14	  18	  19	  14	  21	  22	  29	  29	  19	  23	  18	
   8	  18	  20	  13	  11	  19	  20	  24	  25	  22	  22	  20	  20	  18	  23	  18	
  11	  16	  17	  23	  23	  18	  17	  24	  24	  17	  16	  28	  30	  19	  19	  11	
   8	  13	  16	  22	  24	  22	  18	  15	  14	  26	  18	  27	  21	  19	  17	  16	
   9	  10	  11	  16	  21	  23	  18	  15	  14	  26	  13	  19	  21	  21	  28	  25	
   5	   8	  16	  18	  20	  21	  20	  18	  18	  16	  27	  18	  18	  20	  20	  14	
   7	  11	  16	  17	  18	  21	  22	  21	  20	  20	  27	  18	  14	  15	  14	  15	
   7	  10	   8	  19	  19	  12	  17	  17	  15	   9	  10	  11	  12	  10	  14	   9	
ia channel: [2]
  13	  11	  16	  17	  13	  12	  13	  11	  11	  13	  11	  12	  14	  19	  11	   3	
