oa shape: 8 x 16 x 16]
oa channel: [0]
   4	   9	  11	  13	  17	  16	  16	  16	  16	  18	  16	  18	  21	  21	  20	  13	
  10	  18	  21	  22	  24	  26	  27	  28	  27	  28	  28	  29	  30	  32	  29	  20	
  13	  22	  22	  26	  29	  30	  32	  31	  35	  33	  33	  32	  33	  39	  34	  21	
  12	  21	  23	  28	  34	  34	  32	  30	  32	  35	  32	  32	  33	  35	  30	  19	
  12	  18	  24	  30	  29	  31	  30	  33	  34	  33	  32	  30	  31	  31	  28	  20	
  12	  23	  28	  29	  32	  27	  28	  31	  33	  33	  29	  27	  29	  30	  29	  22	
  14	  28	  34	  31	  35	  31	  33	  34	  35	  36	  32	  30	  30	  33	  31	  20	
  19	  30	  33	  31	  27	  31	  32	  33	  34	  35	  36	  35	  33	  34	  29	  19	
  17	  30	  32	  29	  28	  30	  31	  37	  37	  34	  38	  39	  38	  34	  28	  19	
  16	  27	  30	  29	  26	  32	  35	  34	  37	  36	  37	  38	  39	  35	  30	  20	
  15	  25	  26	  28	  29	  34	  36	  34	  35	  33	  34	  39	  40	  38	  33	  21	
  15	  27	  27	  30	  33	  32	  32	  34	  31	  31	  36	  40	  36	  34	  32	  22	
  16	  25	  27	  31	  36	  36	  32	  32	  29	  32	  34	  34	  34	  34	  30	  22	
  11	  22	  27	  31	  36	  36	  33	  31	  31	  31	  33	  34	  33	  33	  30	  19	
   9	  17	  25	  27	  28	  28	  28	  30	  28	  26	  30	  29	  28	  26	  26	  17	
   7	  13	  15	  17	  18	  19	  18	  19	  18	  19	  18	  17	  16	  15	  11	   8	
oa channel: [1]
   4	  14	  16	  19	  23	  24	  22	  24	  23	  24	  24	  23	  28	  29	  26	  20	
   6	  18	  21	  23	  27	  33	  31	  33	  32	  33	  33	  31	  36	  40	  38	  29	
   7	  19	  24	  24	  27	  31	  32	  32	  33	  35	  34	  32	  34	  37	  39	  30	
   6	  20	  24	  24	  28	  29	  31	  30	  33	  37	  32	  31	  29	  29	  33	  27	
   6	  20	  28	  28	  30	  33	  32	  31	  33	  36	  32	  29	  28	  28	  32	  27	
   5	  22	  31	  32	  32	  32	  30	  32	  32	  35	  32	  28	  31	  32	  33	  30	
   7	  24	  33	  35	  36	  28	  29	  30	  30	  34	  33	  30	  30	  32	  32	  28	
   8	  26	  33	  36	  31	  31	  28	  34	  34	  32	  35	  35	  33	  34	  32	  27	
   7	  26	  32	  32	  27	  29	  30	  33	  36	  37	  39	  37	  37	  36	  33	  28	
   6	  24	  31	  29	  25	  30	  32	  33	  36	  40	  40	  39	  41	  36	  35	  25	
   6	  22	  31	  31	  32	  31	  35	  34	  32	  33	  35	  39	  41	  39	  33	  28	
   6	  22	  28	  29	  35	  35	  37	  33	  31	  31	  33	  35	  35	  37	  34	  32	
   7	  20	  26	  25	  32	  37	  34	  33	  32	  31	  32	  32	  37	  34	  34	  32	
   6	  20	  27	  29	  34	  37	  36	  35	  36	  33	  35	  35	  34	  29	  31	  27	
   4	  19	  27	  27	  31	  32	  35	  33	  31	  31	  32	  32	  31	  29	  29	  25	
   1	   9	  13	  15	  18	  17	  19	  18	  15	  14	  14	  16	  15	  16	  15	  16	
oa channel: [2]
   4	   7	   8	   8	   9	  10	  10	  10	   9	  11	  12	  11	  14	  15	  15	   8	
   4	   7	   5	   4	   6	   5	   5	   9	   8	   9	   7	   8	   9	   7	  11	   7	
   5	   7	   5	   2	   2	   4	   4	   6	   6	   5	   6	   3	   3	   3	   5	   2	
   4	   6	   5	   5	   7	   7	   8	   4	   6	   8	   6	   2	   2	   2	   6	   3	
   3	   8	   8	   7	   7	   6	   6	   4	   5	   6	   5	   6	   4	   7	  10	   3	
   4	   7	   9	   9	  10	   4	   4	   4	   3	   3	   4	   6	   7	   8	   8	   5	
   2	   9	   9	   7	   5	   3	   6	   4	   3	   5	   6	   6	   6	  10	   9	   5	
   4	   8	   7	   7	   6	   5	   4	   4	   5	   8	   9	   5	   6	  10	   9	   3	
   2	   6	   5	   4	   3	   5	   6	   5	   6	   9	  11	  10	   9	   8	   8	   5	
   2	   6	   6	   7	   5	   7	   8	   5	   4	   6	   6	   7	   7	   5	   8	   5	
   2	   4	   6	   6	   9	   9	   8	   5	   5	   3	   2	   4	   9	   8	   7	   4	
   1	   4	   6	   6	   9	   8	   9	   6	   4	   5	   5	   5	   5	   6	   8	   5	
   4	   6	   7	   2	  10	   7	   8	   8	  10	   9	   6	   4	   6	   5	   5	   4	
   3	   5	   6	   6	   7	   5	   7	   5	   5	   5	   6	   6	   6	   4	   6	   4	
   1	   4	   3	   0	   1	   1	   3	   3	   1	  -1	   2	   3	   1	   2	   4	   1	
  -3	  -4	  -5	  -7	  -6	  -8	  -7	  -8	  -8	  -7	  -6	  -6	  -8	  -6	  -5	  -3	
oa channel: [3]
   6	  12	  15	  18	  22	  22	  22	  22	  24	  25	  22	  24	  28	  31	  29	  19	
  14	  25	  31	  34	  39	  38	  37	  38	  39	  42	  41	  39	  44	  47	  43	  29	
  18	  30	  36	  38	  43	  43	  44	  48	  49	  48	  48	  47	  49	  52	  44	  30	
  18	  30	  34	  39	  43	  43	  44	  44	  48	  50	  49	  48	  47	  51	  45	  31	
  18	  31	  39	  40	  43	  42	  44	  45	  47	  47	  43	  43	  41	  44	  42	  29	
  20	  33	  45	  46	  48	  45	  43	  45	  48	  50	  45	  43	  42	  42	  42	  29	
  21	  39	  48	  45	  43	  43	  44	  48	  47	  49	  46	  44	  48	  45	  41	  27	
  22	  39	  49	  48	  40	  40	  40	  46	  45	  51	  52	  49	  49	  52	  41	  27	
  24	  40	  44	  44	  41	  41	  43	  46	  50	  53	  57	  55	  53	  53	  44	  29	
