oa shape: 8 x 16 x 16]
oa channel: [0]
   8	  15	  20	  23	  23	  21	  24	  24	  22	  24	  23	  25	  26	  25	  22	  12	
  13	  22	  27	  30	  36	  37	  38	  37	  39	  40	  37	  41	  47	  45	  39	  22	
  14	  28	  33	  36	  40	  41	  38	  40	  43	  43	  39	  43	  48	  48	  41	  23	
  16	  27	  33	  35	  35	  38	  41	  42	  45	  43	  39	  42	  44	  45	  40	  22	
  14	  28	  34	  38	  38	  42	  42	  43	  45	  45	  46	  44	  41	  42	  39	  23	
  17	  32	  35	  40	  41	  39	  43	  46	  46	  43	  42	  42	  38	  38	  35	  23	
  18	  33	  39	  43	  40	  41	  41	  43	  44	  45	  44	  39	  39	  39	  37	  22	
  22	  37	  40	  41	  39	  39	  42	  43	  48	  44	  47	  43	  43	  42	  38	  21	
  20	  35	  39	  33	  34	  39	  43	  44	  47	  49	  50	  49	  49	  43	  38	  21	
  20	  34	  38	  37	  36	  40	  41	  46	  49	  49	  49	  49	  48	  43	  35	  23	
  16	  31	  37	  38	  38	  46	  46	  43	  46	  47	  47	  48	  50	  48	  40	  23	
  16	  28	  36	  37	  44	  48	  44	  43	  43	  44	  45	  49	  50	  50	  43	  25	
  16	  29	  35	  38	  43	  47	  47	  42	  40	  39	  43	  48	  47	  49	  40	  24	
  15	  26	  32	  40	  46	  48	  48	  43	  41	  42	  44	  44	  43	  42	  38	  22	
  15	  25	  30	  37	  38	  41	  40	  40	  38	  37	  38	  40	  40	  41	  35	  21	
   7	  16	  18	  22	  21	  24	  23	  22	  21	  17	  19	  19	  20	  20	  20	  14	
oa channel: [1]
   6	  18	  23	  24	  26	  27	  29	  29	  28	  29	  28	  28	  29	  33	  29	  20	
  16	  37	  46	  50	  51	  50	  55	  54	  51	  57	  56	  60	  60	  62	  56	  37	
  23	  44	  54	  59	  62	  63	  67	  68	  68	  68	  70	  76	  78	  74	  67	  42	
  26	  46	  51	  55	  61	  66	  69	  70	  72	  74	  70	  75	  76	  77	  65	  42	
  29	  49	  58	  58	  61	  66	  67	  68	  73	  68	  67	  71	  70	  73	  62	  37	
  30	  53	  64	  68	  64	  63	  65	  73	  71	  68	  65	  66	  65	  68	  61	  40	
  27	  53	  66	  71	  64	  67	  69	  71	  75	  68	  68	  67	  68	  69	  62	  40	
  30	  55	  70	  72	  65	  64	  66	  68	  72	  69	  70	  74	  75	  71	  63	  38	
  35	  58	  65	  67	  67	  66	  67	  70	  74	  76	  80	  81	  77	  73	  64	  40	
  31	  57	  64	  59	  63	  67	  70	  71	  77	  81	  83	  87	  79	  71	  63	  38	
  31	  52	  57	  61	  65	  73	  73	  74	  78	  77	  78	  79	  82	  80	  67	  44	
  29	  51	  57	  61	  68	  76	  75	  71	  74	  72	  72	  75	  78	  77	  70	  44	
  26	  51	  58	  64	  71	  75	  75	  71	  70	  67	  72	  73	  75	  78	  70	  45	
  25	  49	  60	  67	  74	  74	  73	  68	  68	  68	  72	  74	  75	  77	  66	  42	
  24	  47	  55	  65	  68	  68	  69	  69	  66	  66	  65	  65	  65	  66	  60	  37	
  19	  33	  39	  48	  50	  49	  52	  50	  48	  48	  48	  48	  44	  44	  39	  21	
oa channel: [2]
   2	   7	  10	  11	  11	  10	   9	   9	  11	  12	   9	  10	  13	  12	   8	   3	
  10	  19	  23	  25	  25	  27	  29	  27	  24	  28	  30	  31	  33	  32	  24	  13	
  13	  22	  28	  30	  29	  33	  37	  35	  34	  36	  32	  36	  42	  39	  28	  15	
  12	  22	  26	  26	  29	  30	  33	  35	  34	  36	  36	  35	  36	  34	  27	  16	
  14	  22	  26	  30	  31	  29	  32	  35	  36	  36	  32	  30	  32	  32	  25	  14	
  13	  24	  30	  29	  30	  29	  32	  36	  39	  34	  30	  29	  32	  34	  26	  14	
  14	  25	  34	  34	  33	  33	  32	  35	  36	  32	  32	  30	  32	  36	  24	  16	
  17	  25	  31	  33	  30	  35	  32	  30	  32	  30	  34	  33	  36	  36	  25	  14	
  18	  27	  29	  30	  30	  32	  32	  34	  38	  36	  36	  33	  31	  32	  26	  14	
  15	  25	  27	  30	  29	  32	  34	  35	  40	  41	  42	  39	  38	  34	  25	  13	
  14	  25	  29	  31	  32	  33	  35	  36	  38	  41	  42	  39	  38	  35	  29	  15	
  14	  23	  26	  30	  33	  34	  35	  36	  36	  35	  38	  36	  38	  39	  32	  17	
  12	  23	  29	  33	  34	  35	  35	  33	  31	  32	  36	  35	  35	  34	  27	  18	
  11	  23	  27	  34	  36	  37	  35	  35	  37	  34	  33	  35	  36	  37	  28	  15	
  15	  26	  30	  36	  37	  36	  37	  33	  34	  34	  34	  34	  35	  36	  26	  13	
  13	  23	  26	  28	  28	  28	  29	  26	  27	  25	  26	  25	  25	  26	  19	  10	
oa channel: [3]
   8	   9	  13	  13	  12	  11	  14	  15	  12	  13	  15	  16	  16	  15	  10	   1	
  16	  18	  26	  28	  29	  29	  31	  32	  29	  28	  32	  33	  33	  33	  25	  10	
  19	  23	  28	  31	  37	  37	  37	  41	  39	  38	  37	  42	  45	  43	  32	  14	
  20	  25	  26	  30	  37	  36	  38	  38	  38	  35	  36	  38	  41	  41	  32	  15	
  19	  29	  29	  31	  29	  35	  38	  37	  36	  35	  33	  34	  35	  37	  30	  13	
  17	  29	  35	  37	  34	  36	  38	  38	  39	  34	  36	  37	  37	  36	  30	  16	
  20	  30	  36	  39	  38	  33	  36	  42	  41	  36	  35	  38	  37	  34	  29	  15	
  21	  33	  36	  37	  39	  35	  35	  38	  40	  40	  39	  39	  41	  37	  30	  16	
  23	  32	  34	  34	  37	  36	  35	  39	  42	  41	  43	  41	  40	  37	  30	  14	
  20	  32	  32	  33	  32	  37	  39	  40	  44	  43	  44	  45	  42	  37	  28	  13	
  21	  33	  34	  36	  37	  38	  38	  40	  42	  39	  42	  46	  45	  41	  30	  14	
  20	  30	  33	  35	  37	  38	  40	  36	  38	  37	  39	  41	  42	  43	  31	  15	
  19	  28	  32	  35	  39	  41	  39	  36	  35	  37	  39	  42	  40	  42	  33	  17	
  18	  28	  35	  38	  40	  41	  41	  35	  37	  35	  40	  40	  40	  40	  31	  16	
  18	  26	  33	  37	  39	  39	  41	  38	  36	  37	  38	  37	  38	  37	  31	  16	
  12	  20	  26	  27	  29	  30	  30	  31	  30	  30	  30	  28	  29	  29	  26	  16	
oa channel: [4]
  13	  18	  21	  24	  23	  23	  22	  22	  22	  23	  22	  26	  29	  29	  20	   5	
  20	  28	  33	  40	  40	  43	  44	  44	  43	  43	  42	  44	  53	  53	  41	  18	
  23	  30	  34	  37	  44	  49	  48	  45	  51	  50	  48	  50	  54	  59	  50	  23	
  24	  36	  38	  36	  45	  44	  43	  48	  51	  49	  44	  45	  47	  51	  44	  21	
  25	  35	  42	  42	  36	  38	  44	  53	  53	  49	  46	  43	  45	  43	  43	  20	
  26	  38	  47	  43	  43	  43	  48	  54	  55	  50	  50	  45	  46	  46	  41	  21	
  30	  42	  48	  44	  46	  43	  44	  49	  51	  49	  49	  49	  45	  47	  41	  20	
  30	  46	  48	  46	  43	  44	  44	  48	  49	  52	  47	  48	  42	  44	  41	  17	
  28	  46	  43	  43	  40	  44	  45	  50	  50	  59	  56	  54	  48	  47	  39	  16	
  30	  43	  44	  44	  41	  43	  47	  51	  53	  61	  62	  57	  52	  50	  42	  18	
  27	  38	  40	  47	  45	  47	  45	  49	  51	  57	  59	  57	  57	  55	  44	  20	
  26	  35	  40	  46	  48	  52	  49	  47	  47	  49	  55	  55	  56	  53	  49	  23	
  26	  32	  39	  44	  47	  52	  53	  50	  46	  45	  49	  55	  57	  56	  48	  23	
  25	  33	  38	  44	  48	  52	  54	  50	  45	  45	  49	  48	  52	  51	  44	  22	
  23	  36	  42	  42	  46	  46	  49	  49	  48	  44	  45	  43	  45	  44	  42	  23	
  13	  21	  28	  28	  29	  29	  31	  30	  31	  28	  27	  28	  29	  27	  27	  17	
oa channel: [5]
  -1	  -1	  -1	  -1	  -2	  -3	  -4	  -2	  -3	  -2	  -3	  -3	  -4	  -3	  -3	  -3	
   6	   9	  12	  14	  15	  14	  15	  14	  13	  14	  15	  15	  14	  17	  14	   5	
  11	  16	  19	  20	  21	  22	  21	  23	  23	  23	  25	  27	  28	  29	  23	   9	
  12	  16	  18	  20	  23	  25	  24	  26	  26	  28	  27	  28	  29	  28	  22	  10	
  12	  15	  16	  16	  19	  21	  23	  23	  24	  25	  24	  25	  24	  23	  19	   7	
  12	  18	  21	  20	  22	  24	  25	  26	  27	  28	  25	  24	  19	  21	  17	   7	
  12	  18	  22	  22	  20	  21	  24	  25	  27	  26	  24	  24	  22	  22	  21	   7	
  15	  22	  27	  25	  25	  24	  25	  24	  26	  26	  22	  22	  22	  20	  19	   7	
  16	  22	  24	  21	  22	  19	  21	  23	  25	  24	  26	  26	  26	  26	  19	   8	
  15	  20	  22	  19	  20	  21	  24	  27	  28	  30	  27	  26	  23	  21	  15	   6	
  12	  20	  22	  23	  20	  24	  24	  28	  31	  30	  32	  32	  29	  27	  18	   7	
  13	  20	  21	  23	  23	  25	  26	  25	  26	  26	  27	  29	  30	  28	  20	   8	
  12	  19	  20	  25	  23	  26	  25	  24	  23	  25	  24	  29	  29	  30	  24	  10	
  12	  18	  22	  23	  27	  27	  29	  24	  24	  22	  25	  27	  26	  26	  21	   7	
  12	  15	  22	  24	  26	  29	  28	  27	  24	  24	  26	  26	  26	  27	  21	   9	
  11	  19	  22	  25	  25	  25	  28	  26	  25	  23	  24	  24	  26	  25	  23	   9	
oa channel: [6]
   6	  10	   9	   9	   9	  11	  11	  12	  11	  10	  11	  13	  12	  11	   9	   2	
   4	   8	  10	  10	  10	  10	  13	  12	  13	  12	  11	  15	  12	  12	  10	   5	
   3	   7	   8	   7	  10	  12	  11	  10	  13	  11	  11	  14	  12	  12	  10	   7	
   4	   7	   8	   6	   7	  11	  11	  11	  11	  13	  11	  10	  10	  13	  10	   7	
   5	   9	  13	  10	   7	  11	  13	  13	  10	  12	   8	  11	  13	  12	  13	   6	
   5	   9	  14	  12	   9	  12	  14	  13	  12	  11	   9	  11	  14	  13	  10	   6	
