oa shape: 8 x 16 x 16]
oa channel: [0]
   9	  13	  17	  14	  28	  23	  24	  28	  32	  19	  12	  13	  26	  25	  24	  10	
   1	   9	  14	  16	  27	  29	  22	  33	  33	  27	  25	  28	  36	  39	  28	  19	
   4	  13	  22	  18	  17	  21	  19	  19	  27	  26	  22	  12	  24	  36	  31	  20	
  -1	  12	  15	  22	   7	  20	  17	  20	  26	  32	  22	  20	  13	  19	  30	  19	
   4	  17	  20	  20	  14	  23	  22	  23	  26	  21	  20	  20	  16	  16	  22	  11	
   7	  14	  23	  27	  21	  15	  23	  21	  28	  23	  21	  21	  23	  20	  26	  14	
  13	  17	  26	  23	  25	  16	   9	  15	  26	  28	  21	  23	  33	  25	  24	  13	
   6	  20	  18	  19	  16	  27	  22	  25	  20	  22	  26	  24	  22	  29	  26	  15	
   9	  20	  17	  22	  20	  22	  30	  27	  28	  20	  18	  29	  24	  28	  26	  12	
  10	  22	  31	  16	  23	  18	  18	  36	  25	  29	  32	  36	  27	  28	  23	   8	
   8	  23	  23	  21	  25	  17	  27	  27	  21	  29	  33	  32	  25	  32	  29	  15	
  10	  18	  26	  23	  28	  23	  22	  22	  22	  28	  28	  24	  18	  36	  35	  12	
   4	  20	  21	  25	  23	  25	  21	  19	  22	  30	  31	  29	  20	  29	  21	  18	
   6	  16	  25	  27	  20	  16	  31	  31	  34	  38	  28	  26	  24	  22	  26	  17	
  15	  21	  18	  19	  30	  24	  31	  41	  35	  33	  24	  24	  20	  22	  22	  18	
   1	   6	   5	   7	   8	   4	  10	  11	  11	  10	  10	   6	   9	   7	   7	  12	
oa channel: [1]
  10	  20	  19	  22	  36	  25	  21	  29	  29	  26	  27	  21	  29	  28	  27	  15	
  12	  27	  25	  24	  41	  36	  34	  48	  48	  41	  38	  35	  44	  47	  40	  31	
  11	  22	  30	  32	  31	  31	  35	  44	  39	  39	  35	  25	  37	  45	  46	  37	
   9	  19	  28	  28	  24	  29	  30	  31	  27	  35	  33	  27	  27	  34	  36	  30	
   8	  22	  30	  22	  28	  39	  36	  36	  28	  29	  38	  32	  31	  28	  26	  26	
   9	  30	  32	  32	  31	  31	  29	  34	  35	  29	  39	  37	  39	  27	  33	  30	
  11	  31	  34	  37	  35	  30	  25	  22	  27	  43	  45	  36	  37	  35	  39	  29	
  12	  35	  35	  29	  31	  29	  30	  29	  35	  38	  42	  39	  40	  41	  44	  25	
  14	  31	  28	  27	  27	  31	  40	  34	  37	  42	  45	  47	  39	  33	  35	  23	
  21	  28	  32	  32	  27	  28	  39	  44	  37	  44	  42	  49	  43	  37	  27	  22	
  14	  27	  32	  40	  34	  32	  29	  35	  41	  48	  41	  41	  45	  37	  25	  25	
  14	  32	  31	  34	  36	  33	  34	  36	  33	  36	  32	  42	  39	  43	  37	  33	
   8	  29	  32	  29	  32	  43	  37	  30	  24	  28	  32	  36	  33	  35	  32	  40	
  10	  25	  34	  32	  42	  46	  35	  30	  37	  40	  42	  44	  36	  28	  30	  25	
  14	  29	  38	  40	  41	  29	  35	  45	  43	  46	  41	  47	  38	  25	  31	  31	
   8	  21	  23	  25	  29	  23	  24	  31	  35	  29	  24	  26	  19	  17	  17	  23	
oa channel: [2]
   1	  20	  23	  14	  30	  28	  25	  31	  27	  24	  20	  20	  24	  30	  29	  16	
  13	  21	  19	  23	  31	  25	  31	  34	  35	  25	  16	  37	  31	  31	  21	  16	
  14	  11	  24	  21	  31	  26	  25	  25	  19	  14	  20	  31	  31	  31	  20	  18	
  15	  13	  20	  19	  20	  22	  17	  21	  16	  17	  21	  27	  22	  26	  19	  15	
   7	  22	  26	  17	  16	  22	  10	  24	  22	  21	  28	  30	  28	  21	  17	  15	
  11	  26	  13	  24	  22	  19	  17	  25	  19	  18	  21	  25	  18	  17	  19	  17	
  15	  24	  21	  23	  17	  18	   8	  17	  12	  19	  27	  23	  20	  26	  20	  13	
  15	  22	  26	  17	  14	  17	  15	  15	  22	  24	  28	  30	  30	  34	  17	  14	
  19	  21	  11	   9	  13	  27	  27	  31	  14	  35	  26	  30	  21	  20	  14	  12	
