oa shape: 8 x 16 x 16]
oa channel: [0]
   7	   4	  11	   4	   7	  13	  13	  12	   3	   8	   9	  11	  17	  13	  10	   7	
  12	  15	  17	  16	  18	  18	  18	  18	  17	  18	  11	  20	  31	  26	  25	  11	
  14	  23	  15	  11	  11	  25	  18	  19	   9	  20	  16	  20	  19	  14	  21	  10	
   8	  14	  15	  19	  16	  31	  24	  15	  17	  23	  18	  17	  15	  19	  21	  11	
  14	  15	   8	  18	  18	  14	  17	  23	  24	  18	  10	  17	  13	  16	  14	   8	
  10	  15	  13	  25	  19	  15	  16	  17	  22	  18	  14	  17	  14	  18	  16	   7	
   8	  17	  19	  18	  24	  22	  11	  16	  19	  24	  13	  15	  16	  13	  16	   5	
  10	  15	  24	  18	  13	  20	  17	  20	  14	  14	  21	  18	  16	  17	  20	   8	
  18	  17	  27	  18	  11	  12	  19	  22	  17	  19	  19	  18	  19	  11	  16	   8	
  14	  20	  17	  20	  19	  19	  18	  10	  19	  18	  19	  21	  17	  21	  22	  11	
  15	  14	  10	  11	  16	  24	  18	   9	  10	  17	  18	  13	  23	  22	  20	   8	
  16	  18	  14	  14	  19	  16	  20	  17	  13	  17	  20	  16	  21	  23	  24	   9	
  10	  11	  15	  13	  23	  24	  21	  20	  12	   9	  22	  23	  16	  18	  22	   8	
  11	   8	  17	  15	  17	  23	  23	  19	  19	  17	  24	  27	  18	  20	  22	   8	
  10	  14	  19	  18	  20	  25	  23	  16	  17	  11	  23	  16	  16	  16	  17	   7	
   5	   5	   4	   6	  10	  14	  10	   7	   7	  13	  16	  11	  10	  10	   7	   0	
oa channel: [1]
  -2	  -4	   7	   8	   9	   6	   4	   3	   5	   9	   5	   6	   3	   6	   9	  12	
   2	   8	  10	  15	  13	  18	  11	  11	  11	  17	  22	  10	  20	  22	  18	  24	
   2	  11	  15	  14	  15	  14	  14	  23	  20	  26	  27	  10	  19	  17	  14	  25	
   3	  16	  15	  13	  14	  21	  23	  22	  18	  22	  26	  17	  15	  10	  16	  17	
   2	  11	  13	  14	   6	  10	  20	  15	  19	  19	  19	  16	  14	  16	  17	  22	
   1	  11	  14	  19	  25	  14	   8	  13	  23	  23	  17	  17	   9	  17	  16	  16	
   2	  19	  24	  16	  23	   8	  11	  23	  23	  20	  19	  16	  17	  15	  13	  21	
   0	  15	  23	  18	  16	   9	  20	  18	  14	  20	  21	  13	  23	  19	   8	  15	
   7	  17	  20	  18	  12	  12	  18	  17	  11	  14	  22	  19	  25	  17	  16	  13	
   8	  20	  20	  12	  12	  20	  20	  21	  15	  23	  23	  26	  23	  17	   8	  22	
   2	  14	  16	  18	   9	  24	  28	  14	  18	  26	  18	  22	  15	  17	   8	  25	
   5	  11	  16	   9	  12	  27	  31	  19	  14	  17	  12	  16	  15	  14	  16	  24	
   2	  12	  19	   6	  16	  20	  15	  20	  21	  20	  10	  18	  15	  17	  16	  23	
   3	  11	  17	   9	  16	  19	  22	  23	  22	  11	  20	  20	  18	  14	  12	  21	
   6	  14	  22	  19	  18	  21	  24	  24	  19	  13	  17	  19	  19	  13	  21	  22	
   4	   9	   8	  12	  10	  13	  22	  20	  15	  14	  14	  16	  11	  11	   9	  15	
oa channel: [2]
  14	  17	  28	  18	  23	  21	  21	  21	  19	  22	  25	  22	  36	  28	  28	  18	
  34	  24	  41	  40	  46	  38	  35	  32	  43	  38	  36	  41	  54	  53	  57	  33	
  36	  35	  34	  40	  51	  37	  44	  36	  52	  50	  46	  47	  48	  56	  56	  38	
  21	  39	  42	  35	  41	  55	  48	  46	  53	  54	  54	  45	  40	  48	  45	  33	
  19	  40	  43	  39	  31	  36	  42	  46	  52	  43	  44	  37	  42	  42	  39	  30	
  19	  37	  46	  43	  40	  33	  52	  51	  48	  48	  41	  45	  37	  40	  37	  23	
  19	  45	  48	  45	  42	  43	  35	  30	  46	  53	  40	  37	  30	  36	  50	  24	
  27	  41	  55	  43	  36	  54	  37	  40	  39	  58	  42	  44	  40	  29	  44	  30	
  34	  41	  57	  43	  30	  29	  31	  31	  36	  53	  53	  43	  44	  35	  39	  33	
  33	  42	  49	  53	  51	  34	  43	  43	  49	  53	  53	  57	  47	  51	  46	  34	
  23	  36	  39	  43	  55	  45	  36	  41	  37	  56	  56	  54	  47	  47	  49	  28	
  23	  35	  39	  34	  52	  51	  58	  45	  38	  40	  43	  45	  52	  44	  53	  30	
  22	  31	  37	  37	  38	  47	  53	  56	  36	  39	  52	  53	  44	  43	  47	  28	
  23	  32	  36	  33	  34	  49	  52	  52	  48	  41	  44	  50	  41	  48	  47	  21	
  20	  30	  44	  42	  49	  57	  46	  52	  43	  32	  35	  47	  48	  42	  39	  25	
   6	  17	  21	  20	  24	  32	  39	  33	  26	  22	  23	  30	  31	  20	  28	  15	
oa channel: [3]
   2	   7	   4	   5	   4	   5	   7	   0	   1	   1	   3	  11	   9	   2	   4	  -4	
   5	  12	  15	   4	  12	   9	   7	   5	  13	  17	   9	  12	  19	  12	  18	   5	
  10	   3	  13	  11	  15	   8	  14	  11	  19	  18	  10	  13	  20	   9	  14	   8	
  18	   5	   6	  16	  16	  12	  16	  16	  22	  24	  18	  15	  23	  16	  19	  11	
  17	  14	   9	   7	  14	   6	  -2	  11	  10	  13	  13	  10	  15	  14	  16	  12	
   8	  10	  14	  16	   5	  10	  20	  19	  11	   5	  13	  12	   8	  10	   8	   5	
  17	  24	  18	  22	  10	   6	  15	  23	  21	  12	  12	   7	   6	  10	   7	   7	
   7	  21	  15	  14	  11	   0	  20	  17	  19	  17	  16	  10	  17	  14	   7	   9	
  11	  12	  11	   3	  11	   7	   3	   6	  13	  24	  15	   6	  12	  11	  10	   5	
  16	  11	   5	  -4	  11	  13	  10	  18	  17	  18	  21	  15	  13	  12	  10	  10	
  16	  12	  10	   5	   9	  12	  14	  15	  14	  16	  17	  14	   9	   8	   9	  11	
  11	  12	  12	  17	  19	  19	  11	  12	  19	  17	  14	  21	  13	   7	  10	   6	
   9	   8	   6	   6	  15	  22	  14	   5	   7	  14	   8	  17	  11	  14	  11	   8	
   9	  14	  10	   4	  11	  14	  17	  12	  11	  17	  13	   6	   8	  13	  13	   7	
