oa shape: 8 x 16 x 16]
oa channel: [0]
   6	  14	  22	  28	  17	  19	  22	  18	  18	  19	  17	  22	  22	  19	  12	   5	
  23	  15	  19	  28	  28	  25	  29	  30	  14	  17	  29	  38	  42	  27	  18	   7	
  20	  20	  24	  13	  17	  31	  28	  20	  18	  20	  26	  37	  46	  34	  24	   6	
  13	  23	  17	  15	  18	  29	  30	  16	  26	  28	  18	  18	  34	  34	  21	   1	
   8	  26	  27	  25	  16	  26	  23	  18	  25	  30	  20	  11	  26	  40	  37	   4	
  19	  26	  25	  29	  27	  23	  22	  25	  24	  34	  21	  20	  25	  38	  41	  11	
  21	  25	  36	  33	  24	  26	  19	  19	  25	  23	  19	  27	  35	  32	  32	   7	
  22	  19	  33	  26	  28	  35	  20	  18	  16	  22	  25	  21	  31	  30	  33	   8	
  14	  19	  20	  25	  23	  30	  17	  23	  22	  23	  25	  32	  25	  17	  26	   9	
  12	  18	  27	  20	  20	  25	  14	  31	  34	  22	  13	  36	  33	  29	  27	   9	
  15	  20	  28	  32	  42	  34	  17	  26	  29	  26	  21	  35	  27	  23	  25	  10	
  12	  19	  26	  26	  41	  36	  28	  22	  29	  33	  34	  25	  23	  28	  26	  10	
  13	  19	  22	  27	  30	  34	  32	  36	  40	  23	  18	  17	  27	  33	  26	   5	
   9	  22	  31	  28	  22	  21	  28	  43	  37	  18	  18	  15	  23	  28	  19	   4	
  12	  25	  27	  24	  17	  21	  24	  27	  23	  18	  17	  22	  26	  31	  19	   0	
   9	  10	  11	  13	  17	  18	  10	  10	   8	  12	  13	  12	  14	  17	  13	   6	
oa channel: [1]
  -3	   1	   4	   2	   1	   5	  -1	   0	   4	   5	   4	   5	   3	   2	   5	   8	
   5	   8	  18	  18	  13	  13	  13	  17	  21	   9	  13	  17	  14	  13	   9	   7	
   7	   5	  10	  23	  22	   3	  16	  18	  15	  13	  21	  28	  18	  17	  19	   4	
   3	  19	  22	  16	   9	   9	  15	   6	  11	  10	  20	  33	  19	  16	  12	   2	
  15	  14	   3	  16	   7	   8	  11	  13	  20	  12	  13	  26	  17	  16	  10	  10	
  10	   8	  10	  15	  14	  16	  18	  17	  20	  17	  15	  12	  14	  18	  12	  -3	
  12	  17	  12	  20	  20	  12	  14	  15	  13	  12	  11	  11	  14	  11	  15	   1	
   8	  15	  16	  17	  13	  10	  11	  16	  13	   7	   6	  17	  15	   8	  15	   3	
   6	  12	  14	  15	  16	  10	  11	  17	  13	  14	  16	  24	  18	  15	  21	   5	
  12	  14	  15	  10	   8	  10	  18	  11	  12	  28	  32	  27	  14	  11	  15	   4	
   9	   9	  12	   5	  14	  12	  10	  18	  23	  21	  13	   2	   9	  16	  25	  14	
   3	   9	  10	  10	  15	  20	  16	  22	  19	   8	  11	  22	  30	  26	  25	  13	
   5	   8	   9	   9	  14	  24	  17	  13	  15	  19	  23	  25	  25	  10	  12	   1	
   9	   5	   9	  10	  15	  21	  13	  15	  20	  17	  20	  12	  11	  15	  15	   2	
   8	   5	  19	  13	  11	  10	   4	  11	  14	  15	  21	  18	  22	  18	  19	   6	
  14	  11	  19	  19	  13	  18	  23	  20	  15	  17	  18	  13	  16	  22	  18	   4	
oa channel: [2]
   1	   4	   4	  12	  10	   7	   7	   6	   4	   2	   2	   6	   4	  14	  12	   3	
   2	  16	  19	  19	  24	  13	  11	  13	  25	  26	  19	  25	  20	  25	  21	  16	
   7	  15	  19	  24	  26	  11	  10	  21	  21	  26	  27	  29	  25	  24	  16	  16	
  12	  15	  15	  22	  19	  10	  12	  17	  18	  11	  24	  26	  25	  22	  18	  15	
  12	  20	  13	  15	  18	  20	  19	  13	  17	  18	  27	  32	  19	  23	  23	  17	
  -2	  11	  22	  24	  22	  26	  23	  21	  22	  23	  22	  28	  16	  19	  26	  16	
   6	  16	  24	  30	  26	  21	  22	  22	  26	  26	  19	  22	  16	  18	  20	  19	
  14	  22	  27	  26	  25	  14	  19	  15	  19	  16	  15	  17	  19	  18	  15	  14	
  15	  19	  22	  19	  18	  17	  21	  22	  18	  19	  28	  25	  22	  20	  17	  14	
  14	  22	  18	  21	  14	  18	  23	  22	  16	  22	  34	  32	  24	  19	  25	  20	
  11	  13	  20	  20	  16	  18	  15	  20	  19	  31	  21	  24	  21	  18	  29	  16	
   7	  13	  17	  22	  17	  20	  18	  19	  14	  27	  17	  18	  22	  29	  31	  19	
   5	  15	  19	  19	  22	  26	  28	  18	  20	  28	  23	  18	  22	  26	  23	  18	
  10	  11	  14	  20	  20	  23	  18	  14	  18	  27	  23	  19	  19	  24	  18	  16	
   9	  12	  11	  17	  22	  25	  14	  19	  15	  19	  15	  23	  19	  24	  17	  12	
   4	  17	  19	  18	  16	  21	  18	  24	  24	  18	  17	  26	  19	  20	  18	  13	
oa channel: [3]
   2	   5	  12	  14	  12	  10	  11	  15	  11	  15	  14	  10	  15	  15	  12	   4	
  10	  13	  20	  26	  17	  18	  14	  20	  25	  24	  25	  21	  28	  31	  24	   7	
  16	  20	  23	  23	  20	  18	  20	  21	  25	  26	  21	  26	  29	  22	  20	   7	
  14	  15	  12	  16	  21	  22	  24	  28	  21	  24	  20	  30	  31	  19	  20	   8	
   8	  20	  22	  22	  23	  18	  19	  21	  26	  23	  23	  26	  28	  21	  20	  11	
  12	  21	  23	  28	  25	  16	  22	  25	  22	  24	  24	  24	  24	  17	  21	  14	
  13	  19	  24	  22	  20	  21	  23	  26	  19	  19	  18	  23	  25	  23	  24	  11	
  20	  26	  22	  20	  18	  23	  24	  26	  19	  21	  21	  25	  23	  23	  26	  12	
  19	  16	  19	  15	  24	  27	  22	  22	  25	  27	  25	  22	  19	  15	  18	  10	
  13	  14	  15	  17	  21	  23	  25	  27	  26	  27	  28	  28	  25	  27	  23	   8	
  13	  20	  17	  21	  24	  21	  25	  25	  26	  21	  30	  33	  26	  27	  20	   9	
  14	  15	  21	  18	  23	  25	  23	  18	  22	  21	  31	  29	  24	  28	  22	  12	
  15	  19	  18	  25	  25	  28	  23	  23	  21	  21	  22	  21	  27	  22	  30	  13	
   7	  15	  19	  24	  24	  19	  22	  19	  19	  19	  25	  20	  26	  22	  31	  13	
   9	  13	  18	  21	  23	  26	  24	  19	  19	  20	  19	  22	  23	  22	  19	   7	
   8	  13	  12	  13	  15	  20	  17	  12	  13	  12	  16	  13	  13	  18	  13	   5	
oa channel: [4]
  10	   7	   7	  14	  15	  14	  16	  16	  16	  17	  17	  18	  19	  17	  11	   6	
   4	   8	   9	  15	   9	  13	  14	  11	  11	  11	  15	  19	  16	  15	  15	  10	
   6	   9	  10	  10	   7	   7	   9	   6	  23	  23	   8	  12	  17	  15	  13	   9	
   9	  15	  13	   8	  12	  13	   8	  11	  21	  22	  11	   5	   8	  14	  14	  13	
   5	   5	   8	  11	  13	  17	  17	  12	   6	  16	  14	   5	  11	  19	  14	  12	
   9	   5	  12	  15	  15	  16	  10	  12	  14	   9	  11	  12	  16	  17	  14	  12	
   6	  12	  14	  17	  17	  18	   8	  13	  15	   9	  12	  11	  10	   6	   9	  13	
   2	  17	  17	  10	  13	  13	  15	  12	  18	  18	  20	  22	   9	  13	  12	  10	
   3	  14	  18	   5	  10	   9	  13	  22	  19	  18	  12	  12	  10	  16	  16	   6	
  -1	   8	   8	   8	  13	  11	  17	  17	  18	  14	  16	  22	  18	  21	  15	   7	
   3	   8	  12	   9	  14	  17	  15	   9	   8	   8	  19	  15	  29	  26	  12	   8	
   1	   6	   6	   8	   9	  14	  14	  14	  12	   9	  12	  10	  19	  18	  14	  12	
   1	   8	  17	  12	   9	  13	  11	  20	  18	  11	  12	  12	  11	   9	  14	  12	
   7	  11	  15	  14	   7	  14	  18	  18	  16	  12	  15	  17	  17	  17	  10	  12	
   7	   4	   8	   9	  15	  11	  15	  11	  14	   9	  13	   9	  15	  11	  11	  15	
  -4	  -3	  -3	  -2	   5	   0	  -4	   2	  -1	  -1	  -1	  -1	   1	  -2	  -4	   9	
oa channel: [5]
   1	   2	   4	   3	   4	   0	   1	   4	  -2	  -2	  -1	   2	   1	   1	   4	   1	
   5	   3	  10	  12	  17	   8	   6	  12	  17	  15	  11	  13	  13	  18	  13	   7	
   6	  12	  12	  18	  22	   4	   6	  17	  17	  21	  16	  16	  17	  13	   6	   8	
   9	   7	  10	  15	  15	  10	  13	  15	  16	  11	   8	  20	  17	  16	  13	  10	
   9	  14	  11	   8	  12	  10	  11	  12	  16	  15	  12	  12	  15	  15	  15	  17	
