oa shape: 8 x 16 x 16]
oa channel: [0]
   4	   8	  13	  15	  17	  17	  17	  17	  17	  17	  17	  18	  18	  18	  18	  14	
   7	  17	  24	  26	  29	  30	  29	  28	  30	  30	  30	  32	  34	  34	  31	  22	
  10	  22	  27	  30	  32	  33	  33	  35	  35	  35	  36	  37	  40	  39	  35	  27	
  10	  22	  27	  29	  26	  31	  36	  36	  35	  39	  36	  36	  39	  39	  36	  26	
   9	  23	  30	  30	  31	  34	  34	  35	  36	  36	  34	  34	  35	  35	  33	  26	
  10	  26	  32	  33	  33	  29	  34	  38	  37	  37	  33	  34	  32	  34	  33	  26	
  11	  24	  33	  35	  35	  33	  36	  37	  38	  38	  36	  32	  35	  35	  34	  26	
  11	  27	  33	  34	  34	  34	  34	  36	  37	  37	  38	  38	  38	  37	  32	  24	
  13	  26	  33	  35	  31	  33	  36	  35	  37	  38	  42	  40	  40	  38	  32	  24	
  13	  24	  31	  31	  34	  35	  35	  37	  40	  41	  42	  42	  41	  39	  35	  25	
  12	  24	  29	  31	  32	  35	  38	  39	  37	  40	  42	  40	  40	  42	  36	  27	
  10	  22	  28	  31	  35	  37	  38	  37	  38	  40	  38	  38	  39	  39	  38	  29	
  10	  21	  28	  33	  36	  39	  38	  38	  36	  36	  36	  36	  36	  37	  38	  29	
   9	  20	  30	  33	  37	  37	  38	  37	  36	  33	  36	  35	  35	  37	  34	  29	
   7	  20	  28	  30	  34	  36	  35	  36	  36	  33	  31	  30	  33	  33	  31	  24	
   6	  15	  17	  21	  24	  24	  24	  25	  24	  22	  21	  23	  24	  21	  19	  14	
oa channel: [1]
  12	  17	  22	  24	  26	  28	  27	  27	  26	  26	  25	  29	  32	  32	  23	  11	
  24	  37	  46	  51	  52	  54	  53	  55	  54	  53	  60	  63	  64	  63	  54	  30	
  29	  43	  52	  60	  65	  67	  69	  74	  71	  68	  72	  75	  79	  78	  61	  37	
  28	  43	  54	  57	  62	  67	  68	  71	  69	  74	  72	  74	  76	  73	  62	  37	
  27	  50	  59	  58	  63	  68	  69	  71	  71	  73	  67	  66	  69	  70	  58	  35	
  30	  52	  64	  65	  63	  62	  69	  70	  70	  72	  67	  66	  66	  66	  57	  33	
  37	  54	  69	  68	  66	  69	  73	  72	  74	  69	  71	  68	  70	  68	  54	  34	
  37	  61	  70	  69	  66	  64	  68	  70	  70	  70	  73	  74	  72	  68	  54	  34	
  36	  57	  65	  68	  65	  63	  69	  76	  78	  81	  83	  75	  73	  70	  55	  35	
  34	  56	  63	  64	  63	  67	  69	  73	  78	  81	  88	  86	  79	  75	  56	  34	
  33	  52	  59	  65	  68	  67	  71	  75	  74	  79	  83	  82	  80	  78	  64	  38	
  30	  50	  59	  66	  69	  71	  74	  70	  69	  74	  75	  77	  80	  80	  65	  39	
  29	  45	  59	  68	  72	  72	  76	  72	  73	  71	  75	  71	  76	  78	  64	  42	
  28	  46	  60	  67	  70	  76	  73	  74	  71	  67	  67	  73	  76	  79	  63	  37	
  26	  48	  58	  61	  64	  69	  73	  69	  68	  63	  64	  63	  65	  66	  58	  35	
  22	  35	  42	  49	  53	  54	  53	  54	  52	  48	  46	  46	  48	  46	  38	  25	
oa channel: [2]
   8	  11	  17	  19	  22	  21	  21	  23	  21	  22	  23	  24	  25	  25	  21	  13	
  23	  38	  49	  54	  55	  56	  56	  60	  55	  55	  60	  61	  63	  64	  52	  30	
  34	  50	  61	  66	  70	  72	  75	  79	  75	  79	  78	  82	  87	  85	  66	  34	
  32	  52	  63	  65	  72	  74	  78	  79	  79	  81	  79	  86	  88	  85	  65	  34	
  34	  54	  61	  66	  70	  69	  75	  77	  79	  79	  77	  80	  77	  77	  57	  30	
  36	  56	  67	  71	  71	  71	  76	  78	  80	  79	  75	  78	  75	  73	  58	  33	
  40	  62	  75	  74	  75	  76	  78	  81	  82	  79	  78	  77	  75	  75	  58	  34	
  43	  69	  81	  79	  72	  72	  79	  79	  77	  75	  79	  78	  78	  75	  59	  32	
  46	  66	  74	  75	  72	  72	  75	  80	  82	  86	  89	  83	  81	  75	  57	  32	
  44	  66	  68	  69	  69	  70	  77	  82	  87	  91	  96	  93	  85	  80	  56	  32	
  40	  61	  67	  72	  73	  77	  82	  83	  87	  93	  93	  93	  93	  88	  65	  35	
  39	  59	  66	  71	  75	  80	  82	  79	  83	  82	  86	  88	  90	  88	  67	  36	
  35	  54	  66	  72	  78	  81	  84	  80	  80	  77	  85	  87	  92	  88	  67	  37	
  34	  54	  67	  73	  80	  86	  83	  79	  77	  77	  81	  85	  88	  88	  65	  34	
  33	  55	  63	  72	  77	  79	  80	  78	  78	  74	  76	  74	  74	  76	  61	  33	
  31	  45	  56	  63	  64	  65	  67	  64	  64	  60	  60	  61	  60	  59	  45	  25	
oa channel: [3]
   4	   1	   1	   1	   0	  -3	  -2	  -3	  -4	  -2	  -1	  -3	  -3	  -2	  -5	  -8	
  13	  14	  16	  22	  23	  20	  21	  20	  19	  21	  22	  20	  26	  27	  22	  11	
  20	  25	  26	  31	  32	  32	  34	  37	  34	  31	  34	  35	  43	  43	  35	  20	
  20	  28	  26	  26	  30	  36	  36	  36	  38	  37	  35	  36	  43	  42	  37	  21	
  19	  28	  27	  25	  30	  33	  33	  33	  37	  38	  38	  34	  33	  36	  33	  17	
  19	  28	  28	  27	  30	  29	  34	  36	  39	  41	  37	  32	  28	  33	  31	  20	
  22	  29	  30	  35	  32	  32	  38	  39	  39	  38	  33	  33	  29	  34	  30	  18	
  25	  35	  34	  36	  33	  34	  36	  36	  37	  35	  32	  32	  31	  33	  30	  15	
  25	  37	  36	  33	  30	  31	  35	  36	  36	  38	  40	  33	  35	  32	  28	  16	
  24	  34	  36	  28	  28	  29	  33	  36	  39	  42	  48	  40	  37	  30	  26	  15	
  24	  29	  33	  32	  33	  32	  37	  35	  37	  44	  47	  42	  41	  37	  31	  17	
  23	  29	  31	  31	  34	  38	  36	  37	  36	  41	  41	  43	  41	  38	  34	  19	
  21	  27	  31	  31	  37	  37	  38	  37	  34	  35	  37	  38	  39	  43	  39	  21	
  19	  25	  29	  30	  39	  39	  38	  38	  34	  32	  32	  36	  38	  40	  35	  20	
  16	  28	  32	  35	  41	  41	  41	  41	  37	  37	  34	  38	  38	  40	  38	  23	
  15	  28	  34	  39	  38	  41	  41	  42	  38	  33	  32	  36	  36	  38	  35	  25	
oa channel: [4]
  10	  17	  18	  21	  24	  24	  24	  24	  23	  22	  22	  26	  27	  25	  21	  11	
  13	  24	  30	  32	  37	  36	  35	  37	  38	  34	  34	  38	  39	  43	  38	  25	
  14	  25	  30	  31	  37	  36	  38	  39	  42	  39	  38	  40	  40	  41	  40	  27	
  13	  25	  30	  28	  32	  36	  35	  37	  41	  41	  38	  36	  39	  41	  37	  25	
  17	  30	  36	  35	  32	  34	  38	  41	  39	  39	  35	  35	  37	  38	  35	  23	
  17	  30	  36	  38	  31	  34	  38	  41	  41	  39	  37	  37	  39	  38	  33	  23	
  17	  32	  37	  41	  36	  35	  39	  39	  40	  38	  37	  39	  37	  35	  35	  24	
  16	  30	  38	  36	  39	  35	  35	  39	  41	  43	  42	  39	  40	  36	  34	  24	
  17	  33	  38	  39	  35	  32	  34	  36	  40	  44	  46	  45	  42	  41	  34	  23	
  15	  31	  34	  34	  36	  37	  37	  36	  43	  44	  47	  48	  45	  43	  39	  25	
  15	  25	  33	  32	  39	  37	  38	  40	  40	  42	  46	  43	  47	  42	  37	  25	
  12	  26	  28	  33	  38	  41	  44	  40	  41	  38	  39	  39	  42	  46	  40	  29	
  12	  26	  29	  34	  38	  39	  41	  39	  39	  37	  35	  38	  39	  42	  40	  27	
  15	  28	  32	  34	  35	  40	  41	  41	  36	  35	  36	  40	  38	  41	  37	  28	
  11	  25	  29	  33	  36	  37	  36	  38	  34	  35	  34	  35	  32	  31	  30	  23	
   5	  11	  17	  19	  21	  20	  20	  21	  22	  21	  20	  20	  20	  17	  18	  14	
oa channel: [5]
   7	  15	  19	  24	  25	  27	  27	  25	  24	  28	  27	  29	  31	  32	  28	  17	
  12	  31	  38	  47	  51	  51	  48	  49	  49	  49	  51	  52	  53	  59	  54	  38	
  15	  36	  46	  48	  51	  52	  56	  62	  63	  66	  63	  60	  64	  70	  64	  47	
  15	  39	  47	  47	  51	  56	  60	  63	  61	  63	  64	  61	  63	  65	  61	  46	
