ia channel: [0]
   5	   5	   4	   1	  13	   6	  25	  25	  14	   8	   9	  14	  16	  10	  16	  16	
   1	  26	  26	  19	  19	  18	  25	  25	  14	  12	  12	  14	  16	  17	  17	  16	
   9	  11	   3	   6	  20	  20	  18	  12	  15	   8	   8	  22	  22	  18	  17	  17	
   9	  15	  15	  11	  20	  20	   5	   5	   6	   6	   3	  22	  22	  25	  17	  16	
  10	  10	  10	  11	  11	   5	  12	  11	   9	  15	  27	  27	  11	  25	  17	  17	
   5	   5	  10	  17	  17	   1	   5	  15	  22	  22	  27	  27	   7	  16	   9	  16	
   3	   3	   9	  17	  17	  10	  13	  15	  16	  16	  15	  19	   3	  16	  13	  16	
  11	  16	   8	  12	  13	  13	  -4	   9	  11	  11	  22	  19	  23	  23	  13	  12	
  14	  12	  12	   5	  13	  13	  12	  -4	  16	   8	  22	  11	  23	  23	  11	  10	
  12	  12	  12	   5	  15	  15	  34	  19	   7	   7	  11	  11	  14	  13	   6	  20	
  18	  18	   2	  10	  10	  16	  34	  19	  19	   9	   2	   2	  24	  24	   4	  20	
  21	  18	  -1	  10	  20	  23	  22	  13	  13	   9	   2	   5	  24	  24	   9	   9	
  14	  23	   3	  13	  20	  23	  22	  13	  13	   4	   3	  10	  10	  12	   7	  14	
  12	  18	  22	  22	  14	  16	  16	   9	  14	   6	  19	  21	  16	  13	  14	  14	
   3	   5	  23	  23	   5	   8	  12	  21	  21	   7	  18	  19	  24	  24	  24	  22	
   6	  16	  23	  23	  21	  21	  21	  21	  21	  23	  23	  13	  13	   7	  22	  22	
ia channel: [1]
   9	   9	  10	  10	  16	   7	   5	  10	  10	  15	  15	  19	  19	  24	   6	   6	
   5	   8	   9	  16	  16	  15	  15	  18	  18	  15	  15	  19	  19	  24	   6	   6	
  15	  15	  11	   9	   9	  15	  15	  18	  18	  15	  15	   0	   9	  10	  15	  15	
   7	   9	  10	  10	  12	  21	  14	  14	   6	   9	   8	  13	  13	   7	  11	  10	
   0	  17	  17	   0	   6	  21	  14	  14	   6	   9	  16	  16	  13	  10	   7	   7	
   2	  17	  17	  14	   5	   9	  13	   4	   6	   2	  16	  16	   8	  13	  13	  18	
   6	  14	  16	  17	  21	   7	  13	   5	  11	  11	   7	   9	  10	  15	  15	  18	
   6	  14	  16	   8	   9	   7	  13	  13	  11	  11	  18	  18	  10	  13	  13	   6	
   7	  13	  10	  10	   7	  14	  14	  13	  18	  18	  19	  23	  23	  13	  13	   8	
  15	   9	   9	   7	   4	  14	  14	   8	  18	  18	  21	  21	  12	   6	   5	   7	
   6	  13	  12	  12	   6	   6	   7	  12	  11	  11	   8	   7	  17	   3	   2	   7	
   6	  18	  12	  12	   6	   6	   4	   3	   6	   7	   7	  11	  17	   7	  10	  10	
   1	   7	   8	   8	   3	  11	  10	  10	   7	   7	   7	   8	  14	   9	   7	  13	
   2	   9	   9	  18	  18	  11	  10	  10	  11	  14	  14	  14	  14	   6	   7	   4	
   3	   9	  14	  18	  18	   7	  21	  14	   8	   9	   9	  14	  11	   7	   9	  12	
   8	   9	  14	  18	  18	   7	  17	  16	  16	  -1	  16	  10	   9	   9	   9	   9	
ia channel: [2]
   1	   1	   4	  17	  17	  12	  12	  12	  10	  10	   6	   8	   8	   6	  15	  15	
   7	   7	   6	   6	  28	  28	  21	  25	  25	  19	   6	   8	  31	  31	  16	  15	
   3	   7	  -2	  10	  26	  26	   1	  25	  25	  15	  10	  10	  31	  31	  19	  12	
   3	   4	   8	   7	   7	  13	  13	   7	   7	  12	  12	  -1	   3	  17	  17	   8	
   2	   4	  11	  11	   7	  18	  18	   8	   8	  17	  12	  17	   6	  15	  15	  10	
   2	  19	  19	   7	   6	   8	  18	  12	  14	   9	   8	  11	   7	  18	  15	  10	
   0	  19	  19	  16	  21	   1	   9	   9	  14	   9	   7	  10	  13	  13	  10	  10	
  11	  13	  18	  16	  15	  13	   9	   7	  10	   7	  13	   9	  13	  13	   8	   8	
   8	  11	  11	   2	  -1	  11	  24	  24	  18	   8	  18	  18	  18	  10	  18	  18	
  16	   9	   4	   7	   7	   6	  16	  15	  18	  12	   4	  18	  18	  15	   2	   9	
  16	  13	  10	  14	  13	  22	  11	  11	  10	  12	  12	  12	  12	   4	   4	   2	
  10	  10	   0	  14	  10	  22	  12	  12	   5	  12	  12	  13	  15	   5	  14	  14	
  14	  13	   9	  17	  13	  16	  11	   9	   9	  14	  14	  26	   7	   7	   7	  14	
   0	   7	  14	  17	  15	  16	  11	   1	  10	  14	  27	  26	   5	  15	   2	   9	
   5	   6	  14	  10	  11	   7	  19	  14	  12	  18	  18	  19	  16	   6	   6	  10	
  19	  19	   7	   5	  11	   2	   6	  24	  24	  18	  18	  17	  18	   4	  12	  12	
ia channel: [3]
   4	  11	  11	  10	  16	   2	   8	   6	  14	  14	  10	  10	   2	  12	   9	  11	
   1	  19	  19	   6	  16	   4	   8	  14	  17	  14	  10	  14	  14	  12	  12	  27	
   8	   8	   5	   6	   2	   3	   6	  14	  14	  14	   8	   8	  11	  20	  13	  13	
   3	   3	   2	   2	  10	  12	   7	   7	  -5	   8	  11	   7	   1	   1	  13	  13	
   8	   8	   6	   6	  10	  10	   7	   7	  -4	  10	   8	  16	   6	   9	   9	   6	
   9	  17	  10	  10	  11	  11	   7	   8	  15	  19	  19	   8	   7	   9	  13	   8	
   9	  17	  11	  17	  11	  11	   8	   8	  15	  11	  10	   6	  11	  37	   7	   7	
   6	   6	   7	  17	   6	   4	   9	  10	  15	  10	  19	  12	  -2	  37	   6	  14	
   8	  20	  20	   2	   6	   6	   6	  14	  10	  16	  19	  16	  15	   9	   9	   8	
  10	   8	  13	  11	   3	  11	  11	  23	  23	  20	  22	  22	  13	   7	   9	   7	
  12	  12	  13	  21	  19	  11	  20	  23	  23	  20	  17	  20	  20	  14	   9	  18	
  12	  12	  -1	  21	  12	  12	  20	   7	   9	   6	  10	  18	  18	  14	  18	  18	
  12	  12	  20	  20	  15	  12	   7	   7	   4	   6	   6	  10	   7	  15	  18	  18	
  10	  28	  20	  20	  15	  11	  12	  13	  20	  20	  23	  23	   8	   7	  18	  18	
  10	  20	  12	  15	  15	   5	  14	  25	  25	  20	  19	  11	   8	  -2	   5	   5	
   0	  20	  18	  12	   3	   5	  14	  18	  12	  12	  11	  11	  -3	  15	  15	  15	
ia channel: [4]
  11	   7	  19	  19	   6	   1	   1	   5	   0	   2	  14	  14	   3	   1	   6	   6	
  19	  19	  19	  19	   6	  14	  28	  28	   3	   9	  18	  26	  26	  19	  14	   6	
  20	  20	  11	   9	  17	  14	  28	  28	  10	  10	  18	  26	  29	  26	  28	   5	
  20	  20	   2	   5	  18	  18	  10	   1	   8	  10	   3	   7	  29	  26	  13	   5	
   3	   7	   7	   3	  18	  18	  19	  19	  13	  13	  13	   5	  15	  15	   9	   0	
   0	   8	  10	  10	   5	  10	  19	  41	  41	  13	  21	   1	  26	  15	  27	  27	
   4	  11	  12	  16	  16	   5	  25	  25	  20	  29	  29	  20	  26	  15	  27	  27	
  16	  16	  11	   2	  10	   8	   5	  20	  20	  29	  29	  20	  12	   9	   9	  11	
  27	  27	  14	  10	   8	  31	  31	  33	  33	  18	  18	   4	   1	  13	   5	  -1	
  21	  21	   8	  10	  11	  31	  31	  33	  33	  10	  13	   7	   7	  25	  18	   9	
  15	  15	   6	  10	  11	  17	  23	  19	  21	  11	  26	  12	  22	  25	  18	  28	
  17	  17	   5	  15	  10	  10	  12	   5	   8	  11	  26	  17	  29	  22	  18	  18	
  17	  17	   4	  15	  21	  10	  33	  33	   4	   8	   8	  24	   9	   7	  23	  23	
  11	  12	  12	  10	  22	  22	  33	  33	  18	  12	  20	  24	  13	  10	  17	  17	
   5	  15	  12	  10	  25	  25	  11	  14	  14	  12	  26	  20	  10	  13	  17	  17	
  16	  16	  14	  14	   9	  16	  14	   4	   5	  10	   7	  11	  14	  12	  12	  11	
ia channel: [5]
   9	   1	   0	  10	  12	  12	   1	  19	  19	  16	   2	   3	   5	   5	  20	   3	
  15	  10	  17	   7	   5	  15	  21	  19	  23	  23	  17	  14	  14	  20	  24	  24	
  15	  10	  19	  19	   7	  15	  21	  19	  23	  23	  19	  26	  26	  19	  32	   8	
   9	   8	  19	  19	  13	   1	   5	   6	  19	  18	   9	   9	   8	  16	  16	  17	
   9	  10	  10	   3	  10	   8	   2	  -1	  19	  27	  17	  14	  13	   2	   7	  17	
   4	  10	  14	   4	  10	   8	  10	  10	  28	  28	   4	  15	  15	   4	  16	  17	
   7	   8	   8	  12	   8	   5	  17	  17	  17	  21	  18	  15	  15	  17	  16	  26	
  11	  14	  14	  12	  13	  13	   0	   0	  17	  21	  17	  19	  19	  11	   6	  16	
  11	  14	  17	  17	  12	  25	  25	  22	  22	  21	  21	  19	  11	  10	   5	   5	
  15	  15	  13	  13	  12	  12	  22	  22	  32	  27	  27	  21	  21	   1	  22	  22	
   3	  11	  18	  18	   2	  25	  22	   1	  32	  27	  27	  33	  33	  15	  22	  22	
   8	   8	  18	  18	  24	  25	  10	   9	  23	   8	   8	  33	  33	  15	  22	  22	
   8	   8	   3	  11	  24	  24	  14	   9	  11	  11	  19	  19	  14	  13	  32	  36	
  13	   7	   4	   0	  14	  14	  14	  10	  10	  20	  21	  21	  14	  13	  13	   6	
   2	   2	   4	  31	  31	  12	   9	  26	  26	  20	  29	  21	  12	  12	  32	  32	
   3	   8	  10	   5	   5	  17	  17	  26	  26	  13	   8	   6	   4	  15	  32	  32	
ia channel: [6]
   3	   9	   9	   6	   6	  10	  10	   9	  10	   7	  12	  12	  10	  10	   3	  14	
   3	  23	  23	   6	  18	  18	  10	  21	  21	  20	  12	  13	  13	  10	  12	  17	
   5	  23	  23	  10	  10	   7	   7	  21	  21	  20	   4	  13	  13	  13	  18	  18	
  13	   9	  17	  -3	  20	  20	  11	  11	  15	   7	   7	   2	   0	  17	  17	  26	
  13	  11	  11	   8	  20	  20	   2	  14	  14	   5	  12	  12	   2	   9	   9	  26	
   6	  23	  11	  11	   1	  20	   6	  31	  31	  18	  12	  12	  22	  22	  12	  14	
   5	  23	   4	  15	  20	   3	   6	  31	  31	  18	   4	  24	  24	  22	  12	  12	
   8	   8	  13	   0	  20	  17	  10	  18	  10	  19	  19	  24	  24	  20	   8	  10	
   8	  10	  21	  11	   6	  17	   8	  13	   8	  19	  27	  27	  20	  20	   9	  17	
  15	  13	  11	  11	   5	  24	  14	  19	   8	  31	  27	  27	   9	   3	  -1	  17	
  15	  12	   8	  14	   6	  24	   6	  31	  31	  17	  15	  19	  19	  19	   7	  12	
  13	  13	   3	  16	  16	  25	  25	  16	  17	  19	  19	  22	  22	  19	   7	  14	
  13	  13	  15	  16	  17	  25	  25	  14	  17	  19	  19	  12	  11	  11	  20	  20	
  10	   6	  15	  12	   8	  25	  25	  14	  11	   5	   7	   7	   8	   8	  20	  20	
