oa shape: 8 x 16 x 16]
oa channel: [0]
   5	   7	  18	  17	  15	  15	  23	  19	  20	  18	  16	  12	  18	  24	  17	   8	
  13	  18	  25	  38	  32	  17	  30	  32	  23	  23	  28	  26	  26	  34	  29	  12	
  14	  29	  19	  30	  27	  19	  24	  26	  37	  28	  35	  42	  37	  37	  22	  14	
  24	  28	  17	  27	  25	  21	  16	  30	  32	  24	  34	  41	  28	  26	  14	  16	
  24	  20	  28	  28	  20	  22	  16	  14	  26	  27	  30	  25	  18	  31	  19	  11	
  16	  19	  26	  29	  29	  32	  20	  15	  28	  26	  29	  25	  14	  27	  29	  21	
  18	  26	  29	  37	  26	  26	  24	  29	  27	  23	  22	  27	  20	  23	  38	  25	
  24	  32	  31	  34	  27	  26	  29	  23	  29	  27	  23	  31	  24	  33	  33	  14	
  25	  26	  25	  25	  29	  23	  30	  27	  26	  34	  38	  38	  25	  25	  24	  14	
  19	  27	  27	  16	  20	  25	  31	  33	  34	  39	  41	  42	  33	  37	  41	  17	
  23	  29	  27	  24	  27	  30	  25	  32	  35	  25	  21	  37	  43	  44	  41	  18	
  16	  24	  24	  24	  20	  34	  28	  29	  24	  28	  24	  40	  40	  38	  38	  16	
  11	  20	  17	  27	  28	  34	  25	  22	  25	  35	  27	  22	  27	  28	  27	  22	
  11	  12	  26	  32	  31	  32	  24	  21	  29	  35	  29	  29	  26	  22	  26	  21	
  18	  16	  25	  24	  20	  28	  24	  23	  28	  35	  31	  36	  31	  27	  21	  14	
  16	  15	  11	  14	  18	  18	  18	  20	  15	  16	  24	  23	  18	  21	  12	   8	
oa channel: [1]
   2	   5	   9	  12	   9	  13	  13	  12	  11	  15	  11	  11	  11	  13	  16	   7	
  14	  11	  27	  29	  27	  26	  27	  31	  33	  26	  26	  29	  29	  35	  30	  18	
   7	  23	  25	  26	  38	  23	  28	  30	  37	  27	  30	  38	  35	  41	  36	  21	
  12	  25	  24	  30	  23	  23	  27	  28	  34	  34	  30	  38	  38	  48	  33	  23	
  21	  28	  22	  32	  32	  26	  20	  25	  40	  31	  36	  36	  31	  31	  22	  22	
  17	  24	  26	  33	  24	  27	  25	  29	  32	  27	  37	  30	  20	  19	  18	  20	
  14	  27	  30	  26	  20	  22	  22	  24	  25	  27	  27	  22	  23	  21	  33	  26	
  21	  37	  31	  32	  26	  19	  20	  27	  29	  36	  24	  24	  25	  24	  34	  23	
  21	  31	  27	  31	  24	  19	  27	  25	  33	  33	  41	  42	  36	  35	  30	  22	
  20	  26	  27	  18	  21	  22	  27	  32	  35	  41	  47	  41	  31	  43	  29	  21	
  11	  23	  17	  18	  25	  24	  28	  36	  46	  41	  41	  25	  37	  39	  40	  26	
  15	  23	  24	  22	  26	  32	  38	  42	  37	  35	  34	  42	  51	  51	  39	  29	
  17	  23	  20	  27	  22	  38	  30	  38	  24	  31	  31	  41	  46	  38	  37	  25	
  14	  21	  20	  22	  34	  34	  35	  30	  32	  29	  38	  27	  21	  26	  32	  29	
  22	  19	  30	  34	  42	  35	  33	  29	  33	  40	  31	  28	  30	  28	  32	  24	
  17	  22	  30	  32	  35	  30	  33	  36	  26	  33	  28	  27	  28	  29	  27	  23	
oa channel: [2]
   4	   6	  12	  16	  19	  16	  21	  16	  12	  17	  17	  18	  18	  23	  25	  13	
  11	  16	  24	  17	  12	   9	  16	  20	  28	  32	  27	  21	  18	  29	  25	  14	
  13	  19	  11	  16	  17	  11	   9	  15	  19	  17	  22	  16	  21	  22	  15	  12	
  14	  11	   1	  13	  19	  23	  19	  11	  15	  17	  26	  30	  29	  25	  17	   6	
   5	  10	  14	  13	  18	  23	  17	  12	  17	  21	  26	  26	  25	  13	  14	  17	
   7	  14	  22	  26	  23	  18	  19	  16	  19	  24	  21	  19	  18	  19	  26	  24	
  20	  36	  29	  22	  22	  13	  14	  22	  20	  21	  14	  13	  23	  24	  25	  14	
  23	  34	  26	  18	   7	  11	  15	  21	  17	  17	  15	  18	  28	  21	  14	   6	
  12	  16	  16	  17	  10	  10	   5	  11	  19	  23	  29	  26	  28	  31	  16	  13	
  11	  21	  19	  20	  20	  16	  10	  18	  19	  25	  28	  27	  33	  26	  20	  10	
