oa shape: 8 x 16 x 16]
oa channel: [0]
   5	   9	  11	  11	  11	  14	  14	  13	  12	  13	  13	  13	  14	  17	  13	   7	
   7	  15	  16	  19	  19	  19	  23	  22	  21	  19	  20	  23	  24	  26	  22	  14	
   9	  15	  18	  20	  22	  23	  23	  22	  21	  23	  22	  25	  27	  28	  26	  19	
   8	  17	  17	  19	  21	  20	  20	  23	  23	  24	  23	  25	  23	  25	  21	  13	
   8	  15	  16	  21	  21	  20	  23	  22	  26	  26	  23	  19	  20	  23	  20	  14	
   8	  17	  21	  21	  23	  23	  26	  25	  24	  24	  23	  19	  20	  21	  23	  17	
   8	  18	  23	  23	  21	  22	  24	  24	  25	  22	  22	  21	  23	  22	  24	  18	
   9	  20	  23	  24	  22	  20	  23	  25	  23	  22	  20	  24	  23	  22	  22	  15	
  10	  19	  22	  21	  23	  18	  24	  27	  25	  24	  26	  26	  25	  24	  21	  15	
   9	  16	  19	  22	  22	  22	  24	  24	  26	  28	  31	  28	  25	  26	  22	  14	
   9	  16	  18	  19	  21	  24	  25	  24	  25	  27	  29	  29	  28	  26	  26	  14	
   9	  14	  20	  22	  23	  25	  23	  25	  22	  23	  23	  26	  27	  27	  26	  18	
   8	  14	  16	  21	  24	  24	  23	  24	  23	  24	  24	  23	  24	  26	  25	  19	
   8	  15	  19	  22	  25	  27	  25	  24	  23	  26	  26	  23	  25	  24	  23	  14	
   6	  14	  18	  20	  20	  24	  23	  21	  22	  24	  24	  21	  20	  19	  19	  16	
   5	  10	  11	  14	  14	  14	  14	  15	  13	  12	  12	  11	  12	  14	  13	   6	
oa channel: [1]
   1	   5	   7	   7	   8	   7	   9	  11	   9	   7	   9	  10	   8	   8	  10	   7	
   7	  16	  22	  23	  27	  28	  25	  29	  28	  27	  25	  26	  30	  31	  29	  22	
  12	  25	  31	  32	  33	  37	  36	  38	  39	  36	  34	  36	  41	  43	  40	  30	
  13	  25	  27	  28	  34	  38	  35	  35	  37	  35	  37	  38	  39	  44	  41	  27	
  12	  25	  27	  29	  34	  35	  32	  35	  37	  36	  39	  38	  36	  38	  37	  26	
  12	  22	  31	  35	  34	  33	  35	  36	  40	  39	  39	  36	  33	  32	  33	  27	
  11	  26	  35	  39	  37	  32	  35	  40	  42	  41	  40	  38	  36	  36	  36	  28	
  14	  30	  37	  37	  35	  32	  32	  35	  38	  41	  38	  40	  39	  37	  37	  25	
  14	  33	  37	  38	  33	  31	  33	  37	  37	  41	  40	  45	  44	  39	  37	  23	
  15	  32	  35	  37	  33	  32	  36	  39	  40	  42	  45	  44	  41	  40	  35	  25	
  15	  29	  34	  33	  32	  35	  38	  39	  42	  45	  45	  46	  46	  44	  36	  27	
  14	  29	  33	  34	  36	  38	  37	  37	  38	  38	  42	  41	  45	  41	  38	  28	
  14	  26	  31	  34	  39	  39	  40	  39	  36	  36	  38	  40	  42	  42	  41	  30	
  13	  23	  29	  34	  39	  42	  42	  37	  34	  35	  35	  39	  40	  40	  39	  30	
  11	  20	  31	  32	  38	  39	  40	  38	  35	  38	  38	  38	  37	  35	  35	  26	
   9	  16	  28	  30	  32	  32	  33	  31	  31	  31	  32	  29	  26	  26	  27	  20	
oa channel: [2]
   0	   2	   2	   1	   3	   2	   2	   1	   3	   1	   1	   3	   1	   4	   3	   2	
   9	  14	  14	  14	  16	  17	  16	  14	  17	  13	  17	  17	  18	  19	  17	   7	
  14	  15	  15	  18	  24	  23	  20	  22	  24	  21	  20	  23	  27	  25	  23	  12	
  13	  14	  17	  17	  20	  23	  22	  22	  23	  24	  24	  22	  24	  25	  21	  13	
  10	  15	  16	  21	  19	  20	  19	  22	  23	  23	  24	  21	  20	  20	  19	  11	
   9	  16	  20	  19	  19	  20	  21	  23	  23	  22	  19	  19	  19	  19	  21	  10	
  12	  18	  24	  22	  20	  20	  23	  23	  27	  21	  19	  19	  20	  22	  21	  11	
  14	  21	  24	  22	  22	  18	  21	  23	  24	  21	  23	  23	  23	  24	  21	  10	
  14	  20	  21	  18	  21	  17	  19	  23	  21	  24	  23	  26	  23	  20	  22	  10	
  13	  21	  18	  18	  18	  18	  22	  23	  22	  25	  25	  28	  25	  21	  19	   9	
  14	  20	  19	  22	  22	  20	  23	  22	  24	  25	  27	  29	  24	  24	  20	  10	
  15	  19	  19	  18	  23	  23	  22	  22	  23	  23	  27	  27	  25	  24	  20	  12	
  13	  19	  19	  21	  25	  20	  20	  20	  22	  20	  25	  26	  27	  24	  24	  11	
  11	  16	  20	  23	  25	  24	  23	  21	  19	  21	  24	  24	  23	  24	  23	  11	
  11	  20	  22	  23	  25	  28	  27	  27	  25	  28	  24	  24	  24	  23	  20	  13	
  11	  19	  23	  23	  23	  23	  22	  24	  23	  24	  23	  20	  21	  21	  17	   8	
oa channel: [3]
  -4	  -5	  -6	  -6	  -7	  -9	  -8	  -7	  -9	  -8	  -6	  -7	  -8	  -9	  -8	  -5	
   0	   3	   3	   4	   4	   0	   0	   2	   1	  -1	   2	   4	   4	   3	   1	   2	
   2	   4	   5	   6	   7	   5	   5	   4	   4	   3	   3	   6	   9	   9	   8	   4	
   2	   3	   4	   1	   5	   6	   7	   5	   5	   5	   7	   6	   9	   9	   9	   2	
   3	   3	   1	   4	   4	   6	   5	   4	   3	   5	   7	   6	   4	   6	   2	   2	
   0	   4	   3	   5	   4	   7	   8	   5	   7	   7	   5	   3	   0	   4	   3	   4	
   1	   4	   5	   7	   5	   5	   7	   7	   7	   7	   5	   2	   1	   3	   4	   3	
   3	   5	   9	   9	   5	   5	   3	   3	   6	   3	   3	   2	   6	   5	   5	   2	
   4	   5	   7	   6	   4	   4	   3	   4	   4	   5	   6	   5	   3	   4	   4	   1	
   2	   5	   5	   4	   3	   5	   7	   7	   9	  12	   9	   6	   6	   3	   5	   2	
   2	   4	   3	   3	   1	   5	   7	   7	   9	  11	   8	   7	   6	   5	   3	   3	
   2	   5	   5	   4	   4	   5	   5	   6	   8	   8	   6	   7	   8	   7	   4	   3	
   2	   4	   4	   5	   7	   6	   4	   2	   3	   4	   5	   7	   7	   8	   7	   5	
   2	   2	   2	   5	   7	   7	   6	   3	   6	   5	   5	   6	   6	   7	   7	   3	
   1	   6	   8	  10	  13	  13	  13	  12	  11	  11	  11	  11	   9	   9	   8	   4	
   5	  11	  13	  13	  12	  15	  15	  16	  13	  13	  13	  12	  11	  13	  13	   6	
oa channel: [4]
  14	  24	  32	  32	  32	  38	  39	  37	  38	  38	  34	  39	  43	  43	  37	  20	
  22	  31	  38	  34	  35	  42	  42	  41	  42	  45	  44	  45	  51	  53	  43	  22	
  21	  28	  30	  38	  38	  37	  38	  42	  41	  43	  44	  46	  46	  46	  35	  16	
