ia channel: [0]
   6	   7	   9	   9	  12	  13	  13	   9	   8	   9	   8	   9	  10	  13	  12	   3	
   8	  14	  14	  12	  14	  22	  21	  15	  16	  14	  15	  19	  21	  23	  17	   8	
  12	  13	  13	  11	  14	  22	  19	  17	  16	  16	  17	  23	  23	  22	  21	   7	
  10	  13	  13	  14	  11	  11	  14	  17	  15	  15	  20	  20	  14	  17	  14	   5	
   5	  12	   9	  18	  13	  12	  13	  16	  22	  17	  15	  16	  16	  16	  13	   7	
   5	  11	  16	  18	  16	  14	  17	  20	  23	  20	  14	  15	  17	  14	  20	   7	
   9	  13	  16	  15	  14	  18	  16	  20	  15	  15	  14	  15	  20	  16	  20	   3	
  11	  12	  18	  16	  16	  18	  15	  17	  15	  15	  13	  15	  17	  16	  18	   5	
  12	  14	  15	  12	  19	  15	  16	  23	  19	  19	  15	  16	  16	  16	  16	   7	
  11	  13	  13	  15	  17	  18	  21	  20	  20	  20	  18	  17	  22	  20	  17	   8	
  12	  13	  15	  13	  16	  19	  18	  17	  18	  18	  20	  23	  18	  21	  17	   6	
  11	  10	  15	  14	  20	  18	  15	  18	  14	  13	  15	  18	  20	  21	  22	   7	
   9	   8	  11	  18	  21	  15	  14	  15	  12	  14	  15	  18	  17	  20	  23	   7	
   9	  12	  16	  19	  19	  16	  18	  17	  13	  18	  21	  17	  18	  22	  22	   4	
   7	  12	  18	  17	  19	  21	  17	  19	  15	  19	  20	  15	  16	  16	  17	   7	
   8	   8	  12	  16	  13	  15	  12	  14	  11	  13	  12	  10	  12	  15	  12	   2	
ia channel: [1]
   4	   8	  12	  11	  11	   9	  12	  12	  11	  12	  11	  12	  16	  13	  14	   9	
   9	  14	  19	  20	  15	  13	  14	  16	  16	  17	  13	  19	  20	  22	  21	  13	
  11	  14	  12	  10	  12	  18	  15	  14	  15	  15	  14	  15	  16	  19	  15	   8	
   7	   9	  10	  12	  11	  15	  16	  16	  14	  16	  13	  14	  16	  13	  15	   8	
   8	  10	  14	  13	  17	  14	  14	  17	  16	  14	  12	  11	  13	  13	  14	   8	
   8	  12	  15	  16	  16	  12	  15	  20	  16	  17	  17	  15	  11	  12	  15	  10	
   7	  15	  17	  14	  14	  14	  12	  16	  14	  17	  13	  13	  11	  15	  17	   9	
   8	  14	  14	  16	  13	  12	  13	  18	  14	  19	  16	  15	  14	  15	  14	  11	
  13	  15	  16	  13	  11	  12	  13	  15	  18	  19	  18	  15	  17	  13	  10	  11	
  12	  11	  12	   9	  12	  17	  15	  17	  20	  21	  18	  18	  18	  17	  14	  10	
  12	  13	  11	   9	  18	  20	  19	  17	  16	  15	  15	  17	  19	  17	  14	  11	
  11	  14	  12	  10	  13	  17	  19	  15	  14	  15	  14	  14	  15	  15	  14	  14	
   7	  10	  11	  13	  14	  19	  12	  10	  11	  12	  15	  17	  16	  15	  16	  10	
   8	  12	  16	  16	  18	  18	  16	  13	  14	  16	  20	  20	  15	  15	  16	  13	
   8	  10	  18	  19	  19	  18	  20	  17	  15	  15	  16	  13	  11	  14	  11	   7	
   3	   5	   7	   5	   7	   6	   6	   5	   4	   7	   6	   5	   4	   5	   7	   4	
ia channel: [2]
   4	   6	   5	   9	  10	  11	   7	   9	   8	   9	  10	   7	  10	  13	  12	   8	
   7	  12	  11	  16	  17	  20	  17	  20	  18	  19	  20	  19	  26	  25	  17	  16	
   8	  14	  13	  18	  17	  21	  19	  20	  17	  19	  17	  21	  21	  25	  21	  16	
   7	  16	  16	  12	  18	  18	  17	  13	  19	  20	  20	  18	  19	  26	  26	  14	
   9	  15	  15	  19	  19	  18	  19	  16	  23	  20	  21	  15	  17	  18	  17	  12	
   8	  12	  17	  20	  17	  17	  20	  19	  25	  20	  17	  18	  18	  20	  16	  14	
  11	  17	  19	  22	  23	  19	  17	  15	  18	  21	  19	  20	  19	  20	  21	  15	
   9	  19	  21	  22	  21	  17	  17	  17	  15	  20	  20	  21	  24	  22	  27	  16	
  11	  21	  19	  22	  20	  18	  23	  20	  19	  20	  22	  23	  19	  22	  22	  13	
   9	  18	  18	  20	  16	  19	  22	  15	  17	  21	  23	  24	  23	  20	  19	  14	
   8	  15	  20	  22	  15	  22	  17	  16	  20	  23	  21	  18	  23	  19	  18	  12	
  10	  15	  19	  21	  25	  25	  20	  20	  20	  23	  19	  25	  29	  25	  22	  16	
   9	  16	  18	  20	  22	  25	  26	  22	  14	  20	  20	  26	  24	  24	  23	  16	
  10	  13	  17	  16	  21	  24	  27	  24	  19	  22	  21	  20	  21	  19	  23	  16	
   9	  11	  18	  20	  24	  24	  25	  23	  23	  21	  19	  20	  16	  15	  17	  16	
   9	  10	  14	  15	  13	  17	  15	  16	  17	  18	  15	  14	  12	  14	  15	  10	
ia channel: [3]
  10	  12	  15	  18	  22	  19	  15	  15	  14	  14	  16	  19	  20	  19	  19	   7	
  17	  17	  18	  24	  28	  29	  25	  25	  28	  26	  22	  25	  27	  34	  30	  16	
  14	  17	  20	  19	  26	  28	  29	  23	  28	  26	  26	  24	  30	  29	  30	  16	
  15	  21	  19	  22	  23	  26	  20	  26	  28	  29	  28	  25	  25	  25	  27	  15	
  15	  23	  26	  21	  21	  21	  24	  25	  30	  32	  26	  22	  23	  20	  21	  12	
  11	  20	  27	  25	  23	  23	  26	  29	  32	  30	  23	  20	  23	  22	  27	  12	
  16	  25	  28	  24	  23	  21	  22	  27	  31	  24	  24	  23	  26	  29	  24	  15	
  16	  23	  25	  23	  25	  19	  21	  25	  30	  27	  26	  31	  30	  26	  24	  12	
  14	  22	  20	  19	  21	  24	  23	  28	  27	  33	  33	  30	  25	  25	  27	  12	
  16	  24	  21	  19	  23	  23	  27	  29	  31	  31	  31	  35	  29	  27	  27	  12	
  16	  24	  23	  23	  24	  23	  23	  23	  25	  23	  29	  35	  31	  27	  21	  13	
