oa shape: 8 x 16 x 16]
oa channel: [0]
  -1	   0	   1	  -1	  -1	   1	   0	  -1	   3	  -1	  -4	  -3	  -1	  -1	   2	   3	
   9	  10	  12	  13	  12	  11	   5	   2	   2	   4	   6	  13	   8	  17	  10	   8	
   6	  11	  11	  15	  13	   9	  11	  12	  15	  13	  11	  21	  19	  24	  16	  18	
   6	  11	  10	   6	  11	  12	  12	  11	  15	  19	  16	  15	  16	  12	  17	  17	
   6	   9	  12	  10	  14	  10	   6	  16	  15	  13	  12	   4	   5	   5	  14	  12	
   7	  12	   6	  11	  16	   8	   3	  17	  21	  14	   4	   5	   6	   7	   9	  15	
   3	   8	  14	  13	  12	  15	  15	  25	  19	  14	   8	   8	  10	  17	  17	  15	
   8	   8	  16	  18	  12	  14	  12	  14	   8	   5	   4	  14	  11	  11	  15	  17	
   9	  11	  17	  17	   8	  15	  10	  10	   9	   7	   8	  25	  17	  11	  11	  15	
   6	   9	  10	   9	  11	  10	  16	  14	  13	  23	  21	  16	  17	  16	  17	  11	
   4	  12	   9	   2	   6	   7	  16	  12	  15	  33	  16	  16	  11	  15	  18	  17	
   4	  15	  15	  13	  13	  12	  13	   7	   8	  16	  17	  20	   9	  11	   8	  19	
   4	  13	  12	  16	  12	  26	   9	  11	  12	   5	  15	  20	  11	  10	  15	  18	
  -1	   8	   8	  17	  10	  17	  10	  16	  12	   7	   9	  16	  13	   9	  17	  19	
  -1	   9	   3	  17	  21	   6	   9	  16	  12	  14	   8	   9	  13	  15	  13	  18	
   5	  19	  11	  16	  22	  13	  17	  19	  14	  18	  17	  16	  16	  13	  13	  13	
oa channel: [1]
  10	  18	  22	  19	  24	  32	  28	  31	  17	  22	  27	  27	  25	  34	  36	  12	
  15	  27	  25	  32	  38	  45	  45	  48	  55	  53	  47	  52	  55	  51	  44	  27	
  21	  29	  29	  38	  46	  51	  47	  49	  52	  50	  46	  49	  56	  54	  53	  28	
  22	  29	  30	  38	  41	  42	  45	  40	  42	  45	  48	  40	  40	  37	  43	  24	
  24	  31	  27	  36	  34	  36	  45	  44	  41	  44	  31	  28	  33	  37	  36	  16	
  22	  32	  40	  50	  60	  52	  51	  50	  50	  49	  41	  33	  28	  42	  38	  34	
  30	  43	  42	  45	  46	  48	  50	  46	  48	  45	  45	  39	  42	  49	  48	  27	
  35	  41	  32	  42	  42	  49	  50	  46	  48	  43	  53	  37	  46	  51	  43	  27	
  31	  44	  43	  36	  36	  49	  56	  61	  53	  42	  55	  59	  49	  34	  40	  28	
  31	  45	  44	  46	  40	  40	  53	  54	  52	  49	  68	  49	  47	  48	  52	  30	
  30	  42	  38	  36	  52	  48	  42	  39	  45	  53	  55	  46	  54	  50	  52	  23	
  30	  37	  48	  52	  53	  49	  52	  48	  41	  38	  48	  53	  59	  52	  39	  23	
  20	  30	  42	  54	  60	  46	  50	  36	  41	  43	  49	  40	  52	  52	  45	  27	
  16	  32	  40	  39	  47	  42	  41	  36	  56	  54	  45	  38	  43	  50	  55	  30	
  15	  29	  48	  51	  50	  46	  44	  38	  41	  53	  47	  44	  42	  41	  38	  24	
  12	  26	  29	  25	  32	  32	  27	  28	  34	  32	  27	  23	  31	  33	  27	  17	
oa channel: [2]
   6	   8	   9	  18	  19	  13	   6	   8	  11	  15	  11	  12	  18	  19	  11	  13	
  15	  16	  16	  23	  28	  18	  19	  24	  31	  17	  22	  22	  31	  25	  27	  20	
  18	  14	  13	  14	  15	  22	  20	  27	  26	  26	  30	  30	  26	  26	  33	  21	
  11	  18	  23	  16	  19	  23	  27	  22	  31	  30	  20	  23	  20	  16	  22	  18	
  11	  18	  19	  16	  21	  19	  23	  19	  25	  32	  13	  10	  16	  22	  24	  16	
   6	  17	  30	  21	  19	  22	  27	  34	  32	  19	  18	  19	  22	  21	  23	  29	
  14	  28	  28	  25	  14	  24	  23	  32	  26	  15	  16	  24	  33	  24	  23	  18	
  14	  32	  27	  23	  21	  22	  22	  31	  20	  20	  17	  20	  29	  20	  14	  13	
  12	  27	  34	  15	  19	  16	  21	  28	  23	  23	  37	  39	  20	  26	  29	  16	
  18	  26	  24	  22	  15	  15	  23	  24	  32	  37	  34	  24	  35	  28	  24	  22	
  11	  20	  23	  25	  20	  31	  26	  25	  41	  32	  22	  30	  31	  27	  24	  17	
  16	  21	  23	  23	  31	  30	  19	  23	  29	  29	  27	  23	  27	  28	  26	  21	
  14	  19	  18	  21	  38	  29	  24	  13	  15	  22	  30	  16	  21	  25	  29	  25	
  16	  25	  20	  23	  26	  29	  26	  24	  23	  15	  25	  22	  19	  24	  33	  20	
  20	  17	  25	  26	  15	  18	  23	  18	  21	  15	  21	  30	  16	  21	  26	  19	
  16	  14	  16	  19	  15	  18	  20	  21	  13	  16	  20	  20	  16	  15	  16	  14	
oa channel: [3]
   7	   3	  10	  11	  12	  11	  11	  14	   8	   7	   8	  12	  20	  14	  14	   4	
  10	  10	   3	   7	  13	  11	   8	  15	  15	  18	  13	  16	  19	  14	  13	   4	
  10	  10	   5	   9	  11	  12	   7	   6	  18	  12	  10	  11	   9	  15	  15	   7	
   9	  16	   8	  10	  15	  13	  12	  12	  20	  16	  14	   8	   5	  11	  12	   6	
   7	  12	   9	   4	  10	  11	  14	  16	  19	   9	  12	  10	   8	   6	  12	   6	
  11	  10	  10	   9	  18	  20	  15	  18	  19	   4	  11	  13	   8	   7	  17	   6	
  19	  13	   8	  10	  16	  16	  16	  10	  12	  13	  13	  10	  15	  12	  16	  13	
  15	  13	  13	   6	   7	  15	  16	  12	  17	  12	  13	  14	  17	  17	  16	   7	
   8	  10	   8	   8	   8	  12	  16	  16	  15	  11	  16	   9	  20	   9	   3	   6	
   8	  12	  19	  16	  10	   9	   8	  11	   9	  12	   9	  16	  12	   6	  10	   8	
   8	   9	  13	  14	  19	  17	   9	   9	  14	  11	  10	  11	  13	  10	  12	   8	
   7	   7	   8	  15	  15	  11	  16	  16	  15	  13	  14	  12	  17	  15	  15	   6	
   2	   8	   7	  12	  14	  14	  14	   8	   9	  15	  14	  17	  14	  12	  12	   9	
   9	   4	   3	  13	  15	  13	  13	  11	  14	  19	  14	  16	   9	  13	  17	  10	
   7	   5	  12	  16	   9	  17	  13	   8	  11	  12	  16	  10	   9	  16	  16	   4	
  -2	   0	   2	  -1	   2	   1	   2	   2	   4	   2	   4	   1	   0	   1	   2	   4	
oa channel: [4]
  10	  11	   4	  15	  18	  10	   5	  10	  15	  11	  16	  15	  15	  16	  16	  10	
  14	  10	  16	  17	  11	  13	  22	  24	  30	  21	  23	  25	  23	  26	  20	  10	
  11	  12	   9	  15	  16	  17	  21	  18	  17	  18	  19	  24	  28	  29	  22	  11	
  15	  15	  23	  22	  26	  20	  26	  16	  16	  18	  13	  19	  10	   9	  18	  12	
  12	  14	  20	  13	  23	  17	  21	  19	  17	  16	  14	  11	  16	  21	  16	   6	
  17	  19	  18	  21	  28	  26	  21	  28	  21	  21	  14	  10	  14	  18	  17	  19	
  15	  29	  21	  17	  20	  22	  20	  25	  19	  20	  19	  14	  19	  24	  20	  21	
  15	  30	  20	  22	  22	  26	  24	  25	  24	  23	  22	  22	  17	  20	  18	  10	
  14	  20	  16	  19	  11	  20	  28	  28	  30	  24	  15	  35	  29	  26	  24	  17	
  16	  24	  20	  17	  19	  19	  16	  27	  35	  28	  27	  26	  19	  18	  24	  11	
  14	  21	  14	  23	  31	  25	  14	  17	  15	  30	  26	  21	  29	  21	  22	   9	
  16	  21	  24	  21	  28	  27	  21	  18	  15	  27	  23	  26	  23	  17	  17	  13	
  20	  12	  23	  28	  29	  28	  20	  19	  18	  17	  20	  20	  22	  20	  29	  21	
  15	  13	  19	  19	  21	  26	  23	  19	  17	  20	  25	  20	  22	  18	  20	  10	
  12	  15	   9	  16	  18	  21	  24	  15	  15	  17	  31	  21	  15	  18	  15	  11	
   5	  12	   8	  14	  18	  14	  15	  15	  14	  15	  14	   9	  10	  13	  15	  10	
oa channel: [5]
   2	   9	  12	  10	  10	  14	  17	  13	  12	  16	  12	  15	  19	  17	  12	  11	
   4	   7	  18	  15	  17	  18	  18	  18	  13	  17	  18	  19	  25	  23	  22	   9	
  13	  14	  16	  19	  22	  18	  13	  21	  14	  12	  18	  24	  20	  20	  23	   7	
  14	   6	  10	  21	  19	  18	  15	  16	  22	  19	  21	  21	  17	  20	  18	   9	
  12	  17	   9	  19	  23	  15	  23	  19	  31	  22	  22	  18	  15	  16	  18	  12	
   8	  16	  17	  19	  25	  22	  21	  23	  26	  26	  20	  16	  14	  22	  21	  10	
  14	  19	  18	  23	  18	  21	  23	  26	  19	  18	  17	  20	  19	  21	  19	  10	
  10	  20	  17	  24	  20	  20	  28	  23	  16	  24	  23	  25	  24	  22	  20	  14	
  11	  19	  18	  17	  16	  18	  18	  13	  24	  19	  21	  17	  29	  22	  19	   7	
  11	  16	  20	  12	  21	  21	  21	  23	  17	  22	  29	  24	  22	  18	  24	  10	
  13	  17	  24	  18	  16	  23	  26	  21	  20	  26	  30	  29	  25	   9	  12	  13	
  10	  14	  21	  17	  18	  18	  10	  18	  26	  24	  18	  20	  24	  20	  21	  13	
  10	   8	  15	  19	  28	  17	  16	  18	  17	  17	  15	  17	  18	  22	  24	  11	
   6	  12	  19	  22	  23	  17	  28	  22	  17	  26	  20	  14	  26	  24	  17	  11	
  12	  11	  22	  20	  23	  23	  21	  21	  23	  13	  16	  14	  19	  20	  15	   4	
