oa shape: 8 x 16 x 16]
oa channel: [0]
   6	  10	  12	  14	  15	  15	  14	  13	  14	  14	  14	  15	  17	  18	  13	   6	
  15	  21	  23	  25	  25	  24	  25	  27	  29	  28	  28	  31	  36	  31	  21	   8	
  19	  23	  25	  27	  28	  33	  33	  32	  31	  32	  33	  33	  36	  36	  23	   9	
  19	  22	  25	  28	  30	  31	  30	  34	  34	  35	  32	  32	  33	  33	  22	   8	
  19	  23	  26	  29	  30	  26	  30	  38	  36	  33	  30	  29	  28	  29	  22	   9	
  16	  25	  29	  30	  28	  29	  33	  34	  34	  32	  27	  26	  29	  31	  21	   7	
  21	  29	  32	  31	  32	  30	  31	  32	  33	  30	  29	  29	  34	  34	  22	   7	
  23	  28	  29	  25	  28	  32	  29	  30	  30	  31	  34	  31	  32	  30	  18	   7	
  22	  28	  29	  26	  27	  30	  31	  34	  35	  33	  34	  32	  31	  31	  20	   8	
  21	  25	  26	  30	  28	  33	  35	  35	  37	  38	  37	  34	  33	  32	  21	   8	
  20	  25	  25	  27	  29	  32	  32	  35	  36	  37	  38	  35	  37	  36	  25	   8	
  17	  25	  29	  34	  33	  30	  33	  34	  31	  32	  35	  36	  37	  36	  26	   8	
  19	  23	  28	  31	  35	  33	  34	  30	  31	  31	  35	  34	  34	  34	  24	   8	
  17	  24	  29	  34	  31	  34	  34	  35	  32	  30	  31	  32	  35	  35	  23	   7	
  14	  23	  25	  30	  28	  28	  28	  26	  29	  25	  26	  28	  29	  27	  18	   5	
  12	  17	  17	  17	  14	  18	  19	  15	  15	  15	  14	  14	  16	  17	  11	   0	
oa channel: [1]
  13	  25	  31	  37	  42	  43	  44	  42	  43	  42	  45	  43	  50	  52	  49	  33	
  16	  35	  41	  47	  53	  52	  49	  51	  55	  55	  53	  54	  59	  63	  59	  41	
  17	  39	  42	  44	  48	  51	  51	  55	  59	  59	  58	  55	  58	  61	  57	  40	
  16	  38	  45	  46	  49	  52	  53	  54	  60	  64	  64	  54	  51	  54	  52	  40	
  15	  35	  48	  51	  52	  52	  52	  56	  60	  62	  60	  53	  49	  49	  49	  41	
  18	  42	  53	  55	  55	  54	  51	  56	  57	  62	  55	  48	  46	  49	  52	  40	
  21	  47	  53	  54	  50	  49	  53	  58	  56	  61	  57	  54	  56	  55	  53	  40	
  22	  48	  55	  47	  45	  49	  52	  55	  56	  63	  65	  56	  57	  53	  49	  37	
  20	  41	  51	  50	  46	  48	  55	  60	  62	  65	  69	  64	  63	  58	  49	  38	
