oa shape: 8 x 16 x 16]
oa channel: [0]
   4	   6	   6	   7	   8	   8	   9	   9	   9	   8	   9	   8	  10	   9	   7	   3	
   4	   8	  10	  11	  13	  14	  15	  16	  14	  13	  14	  14	  16	  15	  14	   8	
   5	  10	  12	  12	  16	  17	  16	  16	  17	  17	  16	  16	  18	  19	  17	  10	
   4	  10	  12	  13	  15	  16	  15	  16	  17	  18	  17	  17	  16	  17	  15	  10	
   5	  10	  13	  14	  15	  16	  16	  16	  17	  17	  18	  15	  15	  15	  14	  10	
   5	  10	  15	  16	  15	  15	  16	  16	  17	  17	  18	  15	  15	  15	  15	  10	
   6	  12	  15	  16	  14	  15	  14	  17	  17	  17	  17	  16	  17	  16	  14	   9	
   6	  12	  14	  16	  16	  16	  15	  17	  17	  17	  17	  18	  18	  16	  14	   9	
   6	  12	  14	  15	  16	  16	  15	  16	  17	  17	  18	  19	  18	  17	  14	   9	
   6	  11	  14	  15	  14	  16	  16	  17	  17	  18	  19	  20	  20	  18	  15	   9	
   7	  12	  13	  14	  15	  16	  17	  16	  16	  17	  17	  19	  19	  17	  13	   9	
   7	  11	  13	  14	  16	  17	  17	  16	  16	  15	  16	  18	  18	  18	  14	  10	
   6	  12	  14	  15	  17	  18	  17	  16	  15	  16	  17	  18	  17	  18	  14	   9	
   5	  10	  14	  15	  15	  17	  18	  17	  16	  16	  17	  18	  17	  15	  14	   9	
   5	   9	  12	  14	  14	  16	  16	  16	  15	  14	  14	  15	  14	  13	  12	   8	
   2	   5	   8	   9	   8	  10	  10	   9	   8	   9	   9	   9	   9	   9	   7	   6	
oa channel: [1]
   2	   3	   3	   3	   4	   3	   4	   4	   3	   3	   4	   4	   4	   4	   4	   2	
   2	   5	   6	   5	   6	   5	   6	   8	   6	   6	   7	   7	   7	   7	   7	   4	
   3	   5	   6	   6	   7	   7	   7	   8	   8	   7	   7	   8	   9	   9	   8	   6	
   3	   5	   6	   5	   6	   7	   7	   7	   7	   8	   8	   7	   8	   9	   7	   5	
   2	   4	   5	   6	   6	   7	   7	   8	   8	   9	   8	   7	   7	   7	   7	   5	
   1	   4	   6	   7	   7	   7	   7	   8	   9	   9	   8	   8	   7	   7	   7	   6	
   2	   5	   7	   7	   8	   6	   7	   7	   8	  10	   9	   9	   7	   8	   7	   6	
   3	   6	   7	   7	   7	   8	   6	   8	   9	   9	   9	   9	   9	   8	   6	   4	
   3	   6	   7	   7	   6	   8	   9	   8	   9	   8	   9	   8	   8	   7	   7	   4	
   3	   6	   6	   7	   7	   8	   9	   8	   9	   9	   9	   9	   9	   9	   8	   6	
   3	   5	   6	   7	   7	   7	   9	   8	   9	   8	   8	   9	  10	   9	   7	   5	
   3	   6	   6	   7	   8	   7	   9	   8	   7	   7	   7	   8	   9	   9	   8	   6	
   3	   6	   6	   6	   8	   9	   9	   9	   7	   7	   7	   8	   8	   8	   7	   6	
   2	   5	   6	   7	   8	   9	   9	   9	   8	   7	   8	   9	   8	   8	   8	   6	
   1	   3	   6	   7	   6	   7	   7	   7	   7	   6	   6	   7	   6	   7	   7	   5	
