oa shape: 8 x 16 x 16]
oa channel: [0]
   9	  20	  27	  27	  27	  29	  27	  28	  28	  31	  29	  30	  33	  33	  28	  19	
  11	  22	  29	  31	  33	  34	  35	  35	  38	  38	  40	  42	  43	  40	  36	  26	
  13	  25	  33	  35	  37	  37	  37	  39	  39	  41	  41	  41	  41	  40	  38	  25	
  11	  24	  29	  32	  33	  39	  37	  38	  39	  41	  41	  38	  41	  40	  37	  26	
  11	  25	  33	  37	  39	  39	  39	  42	  44	  41	  37	  39	  41	  38	  35	  26	
  14	  28	  37	  39	  38	  35	  38	  40	  41	  41	  39	  38	  37	  38	  37	  25	
  17	  32	  40	  42	  38	  37	  37	  41	  42	  43	  43	  41	  37	  38	  33	  22	
  15	  35	  40	  39	  36	  37	  37	  41	  42	  41	  47	  47	  41	  39	  35	  25	
  17	  32	  38	  38	  39	  38	  40	  43	  44	  48	  50	  47	  46	  44	  36	  26	
  16	  30	  35	  38	  37	  38	  42	  41	  43	  47	  48	  47	  46	  43	  37	  25	
  14	  28	  33	  36	  37	  41	  44	  42	  42	  43	  41	  44	  46	  44	  40	  28	
  13	  26	  33	  37	  40	  43	  44	  41	  35	  38	  41	  43	  43	  45	  39	  30	
  13	  28	  33	  36	  41	  45	  43	  39	  39	  40	  41	  43	  43	  42	  39	  28	
  13	  26	  31	  40	  41	  42	  44	  40	  38	  41	  38	  40	  41	  38	  34	  28	
  10	  20	  27	  33	  31	  31	  35	  35	  33	  29	  30	  31	  30	  28	  26	  20	
   2	   6	   9	  11	   9	  11	  11	  12	  12	  11	  11	  13	  11	  11	  11	   9	
oa channel: [1]
   6	   7	   8	  11	  11	  14	  13	  12	  12	  12	  14	  14	  14	  15	  10	   4	
   5	  11	  17	  18	  12	  17	  20	  16	  16	  17	  19	  18	  19	  20	  15	  12	
   1	  10	  15	  15	  13	  16	  18	  13	  15	  20	  19	  17	  18	  18	  18	  15	
   6	  12	  15	  13	  13	  16	  17	  14	  14	  18	  19	  15	  16	  17	  18	  14	
   6	  10	  11	  15	  16	  16	  16	  16	  17	  19	  17	  14	  16	  17	  15	  12	
   7	  10	  12	  17	  17	  18	  15	  17	  22	  22	  16	  17	  17	  18	  16	  12	
   6	  11	  14	  16	  18	  21	  16	  15	  19	  21	  18	  19	  16	  17	  17	  13	
   4	  10	  14	  18	  18	  19	  18	  18	  20	  21	  18	  19	  16	  15	  17	  12	
   5	  12	  18	  17	  17	  19	  17	  18	  21	  22	  22	  20	  19	  18	  18	  12	
   4	  13	  17	  20	  16	  16	  18	  18	  19	  22	  19	  21	  20	  19	  18	  13	
   2	  10	  16	  17	  18	  18	  18	  16	  17	  21	  19	  21	  21	  23	  20	  13	
   2	  10	  17	  17	  17	  21	  18	  18	  16	  18	  18	  19	  19	  22	  18	  14	
   1	  10	  16	  16	  15	  20	  20	  20	  19	  18	  16	  16	  18	  18	  17	  15	
