oa shape: 8 x 16 x 16]
oa channel: [0]
   8	  16	  22	  24	  17	  23	  30	  29	  26	  25	  26	  25	  28	  32	  34	  14	
  19	  29	  30	  36	  39	  36	  46	  46	  43	  35	  37	  44	  48	  44	  45	  20	
  21	  27	  28	  39	  52	  40	  46	  46	  40	  30	  38	  49	  45	  35	  33	  13	
  25	  28	  28	  28	  42	  40	  39	  34	  38	  32	  36	  42	  52	  47	  37	  14	
  17	  28	  31	  37	  33	  29	  28	  33	  39	  41	  38	  31	  38	  40	  37	  17	
  20	  31	  39	  38	  35	  32	  27	  41	  35	  34	  42	  34	  35	  38	  45	  14	
  27	  33	  42	  45	  31	  32	  41	  42	  34	  31	  37	  42	  38	  39	  40	  15	
  27	  32	  38	  43	  29	  22	  31	  49	  43	  40	  41	  45	  53	  35	  34	  17	
  28	  35	  26	  30	  38	  37	  32	  37	  36	  47	  56	  56	  50	  45	  34	  15	
  24	  34	  27	  29	  39	  41	  48	  39	  38	  42	  52	  50	  46	  40	  33	  15	
  29	  29	  32	  30	  44	  42	  46	  38	  38	  34	  39	  41	  42	  36	  29	  18	
  34	  30	  37	  32	  44	  36	  39	  38	  28	  27	  35	  38	  39	  36	  31	  19	
  29	  28	  33	  35	  46	  35	  34	  26	  29	  36	  46	  42	  35	  42	  43	   9	
  23	  33	  36	  41	  48	  43	  28	  34	  42	  49	  49	  37	  32	  41	  36	  16	
  17	  33	  45	  47	  34	  38	  39	  46	  47	  46	  40	  33	  30	  31	  38	  17	
  21	  21	  26	  30	  28	  34	  38	  40	  36	  35	  25	  27	  22	  29	  32	   8	
oa channel: [1]
   0	   2	   3	   3	   2	   2	   2	   1	   1	   1	   5	   0	   1	  -3	  -1	   1	
   4	   3	   3	   2	   3	   0	   8	   6	   3	  -2	   2	   2	   5	   5	   6	  -2	
   1	   1	   1	   0	  11	   9	   6	   3	   0	  -1	   3	   8	   7	   4	   2	   0	
   6	   2	   2	   1	  14	  10	  -1	  -1	   3	   5	   5	   5	   6	   3	   1	  -4	
   5	   1	   6	   2	   7	   3	   3	   7	   5	   7	   6	   5	   3	   7	   4	  -2	
   2	   2	  10	   5	   1	  10	   2	   9	   8	   4	   6	   2	   4	   3	   0	   0	
   0	   5	   6	   8	  -7	   5	  10	   4	  -1	  -2	   6	   4	   1	   4	   4	   0	
   1	   8	   4	   5	   5	  -1	   3	   4	   3	   1	  -1	   3	  12	   4	   2	   1	
   3	   3	   2	   2	   4	  -2	   1	   4	   2	   1	  10	   3	   1	  -1	   0	  -3	
   1	   4	  -1	   3	   5	   2	   6	  -1	   4	   3	  -2	   2	   4	   7	   5	   0	
   6	   2	   4	   2	   2	   4	   2	   1	  -3	   3	   3	   5	   4	   2	   0	  -1	
   7	   6	   1	  -3	  -2	   5	   4	   2	   0	  -1	   1	   2	   3	  -1	  -4	   1	
   4	   3	   3	   3	   4	   1	   1	  -2	  -1	   1	   1	   4	   1	   3	   0	  -3	
   4	   1	  -1	   3	   1	   4	  -1	   0	   4	   1	   5	   4	   3	   7	   5	  -6	
   3	   0	   5	   7	  -2	   1	   3	   2	   6	   6	   4	   4	   3	  -3	  -1	  -1	
   3	   7	   3	   1	   2	   5	   9	   2	  -2	   3	  -4	   0	   2	  -1	  -2	  -4	
