ia channel: [0]
   3	   5	   5	   6	   7	   9	  10	   8	  10	  12	   5	   7	  10	  12	  10	   7	
   9	  13	  16	  19	  17	  19	  24	  21	  19	  16	  16	  21	  23	  25	  23	  14	
  11	  15	  18	  19	  24	  21	  23	  22	  26	  22	  21	  24	  29	  28	  24	  15	
  13	  15	  15	  20	  25	  18	  17	  22	  24	  26	  21	  23	  25	  23	  21	  15	
  13	  14	  13	  19	  17	  17	  14	  18	  25	  27	  20	  16	  17	  17	  20	  13	
  10	  17	  17	  20	  17	  22	  20	  20	  23	  25	  21	  17	  13	  16	  19	  16	
  15	  21	  24	  22	  19	  19	  21	  22	  23	  19	  18	  17	  19	  21	  23	  18	
  15	  20	  23	  21	  20	  21	  20	  25	  24	  21	  18	  20	  21	  21	  21	  13	
  15	  22	  19	  17	  19	  18	  20	  21	  21	  17	  24	  19	  17	  16	  17	  14	
  14	  20	  21	  16	  15	  21	  24	  22	  21	  22	  29	  27	  23	  20	  22	  14	
  16	  19	  16	  18	  20	  25	  22	  25	  25	  23	  24	  22	  22	  17	  21	  16	
  16	  18	  16	  17	  20	  24	  20	  21	  21	  22	  23	  26	  24	  19	  23	  18	
  13	  15	  11	  16	  23	  25	  21	  17	  15	  22	  23	  25	  22	  26	  24	  16	
   9	  12	  14	  19	  24	  24	  25	  20	  22	  24	  24	  23	  18	  24	  25	  18	
   8	  13	  20	  24	  22	  22	  25	  21	  21	  23	  20	  17	  17	  18	  21	  16	
   6	  11	  15	  14	  18	  15	  17	  17	  15	  16	  15	  12	  13	  16	  17	  11	
ia channel: [1]
   4	   7	  14	  16	  15	  15	  13	  10	  13	  12	  12	  14	  17	  18	  14	   9	
   8	  12	  16	  19	  23	  21	  20	  17	  25	  25	  21	  26	  29	  31	  27	  14	
  13	  16	  14	  17	  21	  23	  23	  25	  24	  24	  23	  27	  25	  27	  27	  16	
  14	  16	  12	  17	  18	  20	  22	  22	  26	  24	  24	  18	  21	  24	  20	  13	
   9	  16	  21	  25	  20	  23	  18	  20	  25	  23	  23	  18	  17	  20	  19	  14	
   9	  18	  25	  26	  22	  23	  20	  23	  25	  23	  25	  18	  19	  22	  24	  16	
  12	  23	  23	  27	  22	  17	  22	  20	  22	  18	  20	  24	  21	  22	  28	  15	
  13	  25	  25	  25	  22	  22	  22	  21	  25	  21	  18	  23	  26	  27	  21	  16	
  16	  22	  25	  17	  19	  19	  27	  22	  24	  26	  26	  24	  28	  25	  22	  12	
  12	  20	  20	  16	  19	  19	  25	  26	  24	  29	  27	  31	  29	  25	  23	  15	
  11	  19	  22	  18	  20	  25	  23	  20	  23	  25	  26	  32	  28	  24	  21	  16	
   9	  20	  21	  23	  26	  32	  24	  19	  20	  19	  21	  26	  28	  23	  22	  14	
   9	  17	  20	  25	  25	  27	  23	  21	  19	  26	  23	  23	  24	  22	  25	  17	
  10	  15	  16	  22	  27	  24	  24	  22	  24	  28	  22	  24	  22	  23	  21	  17	
   9	  15	  21	  24	  24	  22	  23	  23	  24	  26	  23	  21	  19	  20	  18	  13	
   6	  13	  14	  13	  13	  14	  16	  18	  14	  15	  15	  13	  12	  14	  17	  11	
ia channel: [2]
   3	   3	   4	   6	   6	   8	   5	   8	   5	   5	   6	   6	   7	   6	   6	   1	
   5	   9	  10	  11	  13	  12	  13	  13	   9	  10	   7	   8	  10	  12	  14	   5	
  10	  12	  13	   9	  11	  18	  15	  13	   8	  10	  13	  13	  17	  17	  18	   6	
  10	  10	   9	   8	  11	  10	  12	   9	  11	  13	  14	  15	  16	  15	  14	   3	
  10	  12	  10	   7	   6	   9	  11	  11	  12	  15	  14	  13	  11	  10	  10	   0	
   5	   8	  12	  10	  10	  11	  12	  15	  12	  16	  14	  11	  11	  10	   9	   4	
   8	  11	   9	   9	  10	  12	  14	  15	  12	  15	  13	  10	  12	  13	  11	   5	
   9	  11	  12	  12	  11	  11	   8	  10	  17	  19	  12	  11	  14	  13	  13	   2	
   8	  10	  11	  13	  11	  13	  11	  13	  14	  18	  14	  12	   9	  10	   8	   2	
   8	  10	  10	   8	  10	  14	  16	  18	  14	  16	  14	  12	  12	  10	  15	   6	
   9	   6	  11	   9	  11	  13	  12	  16	  15	  12	  14	  15	  15	  14	  12	   3	
   9	   8	  11	  11	  16	  12	  11	  10	  11	   9	  14	  13	  14	  16	  14	   6	
  10	   6	   8	   7	  14	  14	  15	   8	  12	  10	  11	  12	  15	  13	  15	   8	
   9	   9	   9	  11	  12	  16	  17	  11	  11	  14	  13	  15	  12	  11	  14	   6	
   6	  10	  11	   8	  12	  16	  19	  13	   9	  13	  17	  14	  10	  16	  14	   3	
   5	   7	  11	   9	  14	  10	  12	  11	  10	  10	  11	   7	   9	  11	  11	   6	
ia channel: [3]
   6	  10	  12	  16	  17	  12	  12	  17	  14	  14	  15	  15	  20	  18	  15	   9	
  11	  14	  16	  20	  26	  21	  23	  28	  25	  21	  25	  27	  28	  29	  30	  19	
  12	  16	  15	  15	  22	  25	  22	  21	  22	  27	  26	  23	  30	  31	  28	  19	
  11	  16	  16	  17	  21	  23	  24	  21	  27	  25	  22	  21	  23	  25	  23	  15	
  11	  16	  17	  14	  19	  17	  19	  24	  25	  23	  22	  19	  17	  22	  22	  16	
   6	  17	  23	  21	  20	  22	  27	  24	  24	  27	  24	  21	  20	  24	  28	  21	
  13	  24	  23	  21	  23	  17	  21	  22	  25	  25	  23	  25	  21	  24	  22	  17	
  13	  25	  24	  23	  22	  20	  24	  22	  24	  21	  24	  27	  26	  22	  19	  14	
  13	  24	  23	  21	  17	  23	  27	  25	  25	  29	  26	  26	  23	  23	  23	  16	
  13	  21	  21	  17	  15	  21	  27	  29	  31	  28	  29	  26	  34	  27	  24	  19	
  13	  21	  20	  21	  19	  17	  20	  22	  25	  24	  25	  30	  33	  26	  24	  18	
  14	  22	  22	  21	  22	  24	  22	  19	  22	  24	  20	  24	  25	  25	  26	  21	
  10	  15	  20	  20	  24	  27	  26	  20	  21	  22	  20	  20	  26	  23	  26	  21	
  10	  15	  22	  20	  26	  25	  25	  24	  24	  21	  25	  23	  24	  23	  23	  18	
  10	  18	  21	  21	  25	  22	  26	  25	  24	  20	  21	  23	  20	  20	  21	  15	
   5	  13	  13	  13	  13	  13	  16	  15	  13	  11	  12	  14	  14	  14	  15	   9	
ia channel: [4]
   4	   7	  12	  12	   8	   6	  11	  12	  11	  13	  11	  11	  12	  13	  12	   8	
   7	  12	  15	  15	  14	  14	  17	  19	  18	  20	  16	  17	  23	  26	  20	  10	
  10	  13	  11	  18	  15	  17	  17	  18	  18	  16	  18	  22	  26	  24	  19	  12	
   9	  11	  12	  13	  11	  18	  16	  15	  16	  21	  21	  16	  19	  19	  17	   9	
   6	  13	  14	  17	  16	  16	  17	  21	  20	  21	  18	  11	  16	  18	  16	  12	
   6	  16	  21	  20	  16	  16	  21	  22	  24	  22	  17	  13	  16	  20	  17	  11	
   9	  18	  23	  20	  16	  12	  15	  18	  18	  16	  14	  18	  19	  22	  18	   8	
  11	  18	  20	  20	  17	  14	  15	  18	  16	  16	  18	  21	  25	  23	  18	  12	
  13	  15	  19	  16	  15	  19	  18	  18	  15	  16	  20	  20	  22	  18	  18	  10	
  11	  13	  16	  13	  16	  17	  20	  19	  18	  16	  23	  23	  23	  18	  18	  14	
  13	  13	  16	  16	  15	  18	  18	  17	  20	  19	  16	  22	  21	  15	  16	  12	
  12	  14	  12	  16	  18	  24	  17	  18	  18	  16	  14	  21	  18	  16	  20	  14	
   9	  17	  15	  17	  18	  21	  18	  19	  16	  18	  20	  20	  17	  18	  21	  13	
   8	  16	  17	  17	  18	  18	  18	  20	  19	  21	  23	  20	  17	  20	  15	  12	
   9	  14	  17	  18	  18	  18	  18	  19	  21	  18	  17	  17	  16	  17	  16	  11	
   8	  11	  11	  12	   9	  13	  14	  11	   8	   7	   7	   9	   9	  11	  12	   5	
ia channel: [5]
   6	  10	  12	  17	  18	  18	  16	  18	  17	  17	  14	  20	  22	  22	  20	   9	
  12	  18	  24	  23	  23	  24	  26	  28	  29	  26	  26	  28	  34	  34	  32	  16	
  15	  22	  23	  22	  24	  22	  26	  29	  29	  30	  28	  26	  32	  33	  34	  20	
  16	  22	  19	  20	  23	  26	  23	  29	  27	  28	  26	  23	  25	  26	  26	  15	
