ia channel: [0]
   8	  13	  17	  17	  17	  17	  21	  20	  20	  18	  21	  21	  26	  29	  23	  12	
  16	  19	  21	  26	  29	  27	  32	  31	  28	  28	  27	  30	  33	  33	  32	  15	
  15	  20	  18	  23	  28	  24	  28	  30	  36	  25	  28	  32	  30	  29	  26	  11	
  17	  23	  18	  22	  28	  27	  24	  26	  29	  22	  25	  27	  24	  25	  21	  12	
  15	  21	  27	  27	  21	  25	  25	  25	  27	  23	  25	  22	  21	  24	  22	  13	
  15	  23	  28	  28	  26	  26	  22	  27	  22	  25	  26	  25	  22	  24	  31	  16	
  18	  27	  27	  30	  24	  22	  27	  28	  23	  24	  22	  28	  26	  26	  27	  16	
  19	  27	  29	  27	  23	  24	  24	  27	  26	  29	  26	  28	  31	  27	  25	  14	
  20	  24	  19	  20	  25	  27	  26	  30	  29	  34	  36	  34	  32	  29	  24	  13	
  15	  23	  23	  21	  23	  28	  30	  31	  32	  31	  33	  36	  30	  28	  28	  15	
  19	  23	  24	  26	  32	  33	  27	  27	  29	  23	  26	  34	  33	  30	  28	  17	
  19	  22	  22	  24	  29	  32	  28	  27	  19	  23	  23	  31	  32	  29	  27	  16	
  14	  19	  23	  25	  33	  27	  25	  24	  23	  28	  29	  28	  27	  28	  28	  15	
  14	  17	  26	  29	  36	  29	  25	  23	  26	  31	  32	  27	  27	  23	  25	  16	
  14	  18	  29	  30	  26	  25	  26	  27	  26	  29	  26	  25	  23	  23	  24	  13	
   8	  10	  12	  14	  15	  15	  16	  17	  17	  15	  14	  14	  12	  13	  13	   7	
ia channel: [1]
   5	   8	  12	  15	  16	  16	  14	  15	  14	  13	  17	  14	  16	  17	  18	  11	
  11	  12	  16	  16	  21	  22	  22	  22	  23	  19	  24	  23	  23	  27	  24	  16	
   8	  15	  17	  16	  24	  23	  21	  19	  21	  19	  22	  22	  21	  24	  25	  15	
  10	  17	  19	  18	  18	  19	  17	  18	  23	  22	  22	  21	  22	  23	  23	  13	
   9	  15	  21	  19	  21	  20	  19	  20	  27	  28	  24	  24	  21	  21	  20	  15	
   8	  15	  23	  22	  20	  20	  16	  24	  23	  23	  21	  24	  20	  17	  17	  15	
  10	  23	  26	  25	  18	  22	  20	  22	  16	  21	  21	  19	  18	  15	  20	  15	
  11	  24	  23	  24	  19	  17	  17	  23	  20	  27	  22	  23	  24	  20	  21	  16	
  12	  22	  22	  20	  18	  16	  19	  21	  20	  26	  29	  26	  23	  21	  21	  14	
  10	  17	  18	  21	  20	  18	  19	  20	  21	  26	  26	  27	  25	  27	  23	  15	
   8	  15	  17	  18	  19	  21	  23	  20	  19	  24	  26	  25	  25	  26	  24	  16	
   9	  14	  17	  19	  21	  21	  26	  22	  22	  23	  24	  26	  31	  30	  25	  20	
  11	  15	  16	  18	  18	  22	  21	  25	  18	  19	  20	  24	  28	  25	  24	  14	
  10	  14	  16	  15	  21	  22	  23	  23	  23	  20	  22	  20	  20	  20	  23	  18	
  11	  14	  23	  23	  25	  22	  23	  24	  24	  21	  20	  22	  25	  20	  21	  17	
   6	  11	  13	  11	  16	  11	  18	  15	  10	  11	   8	  11	  13	  10	  11	   8	
ia channel: [2]
   5	  10	  11	  15	  15	  18	  19	  17	  14	  16	  15	  14	  17	  20	  23	  14	
  13	  19	  21	  24	  24	  19	  21	  23	  25	  25	  25	  21	  28	  35	  30	  21	
  13	  19	  16	  21	  24	  21	  23	  30	  31	  28	  25	  25	  31	  34	  30	  22	
  13	  19	  16	  14	  18	  25	  28	  23	  24	  28	  31	  24	  28	  30	  29	  19	
   9	  19	  23	  22	  25	  27	  26	  25	  31	  31	  30	  23	  22	  20	  24	  19	
   9	  15	  23	  25	  27	  19	  21	  25	  32	  28	  27	  22	  19	  25	  22	  22	
  15	  25	  26	  30	  29	  24	  24	  32	  30	  28	  22	  23	  21	  29	  26	  20	
  16	  30	  25	  23	  15	  23	  26	  23	  23	  28	  28	  28	  31	  31	  25	  17	
  15	  26	  26	  21	  18	  24	  25	  25	  31	  28	  32	  27	  24	  21	  23	  14	
  14	  21	  25	  24	  23	  22	  31	  32	  28	  32	  36	  33	  33	  24	  25	  19	
  16	  25	  23	  21	  24	  27	  31	  27	  26	  29	  32	  32	  31	  29	  29	  20	
  15	  21	  26	  23	  28	  27	  25	  25	  24	  24	  29	  28	  32	  34	  31	  21	
  15	  22	  22	  25	  29	  34	  28	  29	  22	  24	  28	  32	  28	  26	  25	  22	
  11	  22	  20	  25	  31	  30	  30	  28	  28	  26	  26	  29	  31	  31	  31	  19	
  11	  18	  24	  23	  26	  27	  27	  30	  25	  22	  19	  26	  27	  30	  26	  20	
   4	  14	  18	  19	  16	  15	  19	  21	  17	  16	  15	  15	  13	  14	  16	  15	
ia channel: [3]
   7	  12	  15	  20	  23	  23	  17	  19	  19	  21	  20	  23	  23	  27	  21	  12	
  13	  22	  23	  25	  27	  28	  29	  30	  30	  27	  27	  32	  32	  33	  29	  15	
  18	  24	  24	  24	  28	  28	  29	  28	  32	  29	  31	  29	  30	  35	  31	  16	
  18	  21	  23	  23	  25	  24	  23	  29	  33	  31	  26	  26	  25	  27	  25	  15	
  15	  19	  21	  23	  25	  24	  24	  29	  33	  31	  28	  24	  24	  25	  27	  17	
  13	  23	  28	  28	  29	  28	  26	  30	  33	  31	  26	  22	  25	  30	  31	  19	
  16	  23	  29	  30	  26	  27	  28	  26	  29	  25	  25	  25	  24	  30	  26	  14	
  18	  25	  25	  25	  25	  23	  28	  26	  30	  29	  24	  31	  26	  28	  29	  13	
  17	  26	  22	  21	  24	  26	  29	  30	  30	  36	  31	  30	  25	  23	  27	  14	
  17	  25	  26	  23	  24	  27	  28	  28	  33	  36	  32	  33	  33	  31	  29	  17	
  14	  20	  23	  27	  30	  31	  28	  29	  30	  28	  32	  32	  33	  33	  32	  19	
