oa shape: 8 x 16 x 16]
oa channel: [0]
  11	  17	  16	  15	   9	  19	  20	  16	  18	  19	  16	  14	  16	  17	  17	   4	
  18	  20	  23	  18	  20	  38	  35	  24	  26	  23	  26	  24	  25	  37	  21	   3	
  22	  21	  16	  24	  25	  39	  31	  22	  22	  20	  26	  39	  35	  33	  35	   8	
  16	  12	  16	  30	  24	  12	  26	  22	  23	  23	  34	  39	  26	  25	  17	   1	
  12	  11	  17	  30	  22	  12	  20	  28	  37	  30	  22	  28	  28	  23	  19	   3	
   9	  13	  23	  28	  25	  20	  23	  31	  38	  33	  27	  20	  23	  22	  29	   4	
  19	  22	  17	  21	  18	  20	  19	  34	  30	  23	  25	  20	  30	  28	  29	   1	
  29	  24	  26	  25	  20	  24	  26	  22	  28	  25	  25	  27	  32	  19	  23	   2	
  23	  22	  20	  19	  27	  19	  26	  33	  26	  35	  21	  25	  23	  20	  24	   7	
  24	  23	  13	  14	  32	  39	  30	  32	  24	  29	  26	  27	  33	  31	  27	   5	
  26	  23	  22	  19	  23	  32	  28	  32	  17	  14	  25	  33	  31	  26	  26	   2	
  24	  15	  18	  21	  32	  33	  20	  22	  16	  20	  24	  31	  25	  29	  36	   9	
  22	  10	  20	  25	  32	  24	  20	  18	  19	  21	  29	  31	  19	  25	  31	   6	
  19	  12	  32	  37	  28	  19	  25	  24	  24	  36	  40	  20	  22	  34	  30	   0	
  13	  26	  27	  22	  28	  32	  29	  30	  25	  35	  34	  15	  24	  23	  28	   4	
  19	  21	  22	  26	  22	  22	  23	  23	  18	  24	  17	  12	  10	  19	  18	  -4	
oa channel: [1]
   0	   8	  13	  10	  14	   9	  15	  16	  13	  15	  13	  10	  11	  11	  12	  12	
   7	  16	  24	  23	  21	  16	  21	  22	  18	  23	  18	  23	  25	  24	  21	  23	
  12	  16	  12	  16	  16	  27	  22	  21	  20	  21	  17	  23	  26	  31	  18	  16	
   8	  14	   7	   8	  19	  30	  17	  19	  13	  11	  18	  23	  24	  20	  21	  21	
   7	  13	  10	  13	  18	  22	  13	  13	  17	  17	  21	  18	  21	  19	  16	  15	
   4	  13	  14	  20	  21	  16	  22	  22	  24	  27	  26	  26	  10	  20	  23	  15	
   7	  19	  20	  23	  24	  19	  20	  22	  25	  22	  17	  22	  14	  31	  29	  15	
   6	  13	  15	  22	  21	  12	  14	  19	  23	  22	  22	  24	  17	  23	  26	  16	
  14	  19	  24	  15	  19	  20	  13	  17	  20	  20	  21	  24	  29	  16	  16	  16	
  15	  16	  19	  13	  18	  18	  25	  27	  24	  27	  22	  22	  24	  19	  15	  17	
  13	  20	  14	  14	  24	  25	  31	  28	  29	  23	  16	  22	  28	  30	  18	  21	
  14	  23	  15	  13	  18	  25	  22	  22	  16	  13	  16	  21	  24	  18	  18	  24	
  11	  17	  15	  20	  17	  27	  14	   9	   9	  11	  18	  18	  20	  15	  25	  20	
  10	  21	  21	  23	  25	  23	  19	  16	  23	  25	  29	  31	  23	  14	  21	  24	
   8	  16	  27	  27	  23	  16	  21	  30	  31	  32	  31	  24	  17	  15	  10	  13	
   5	  14	  24	  17	  13	  13	  18	  20	  18	  16	  19	  15	  11	  11	  17	  13	
oa channel: [2]
   5	   7	   7	   9	  -2	   4	   2	   4	   1	   2	   5	   1	   4	   3	   4	  -1	
  13	  11	   5	   8	   7	  16	  10	   8	   6	  11	  14	  14	  14	   6	  14	   1	
   6	   6	  11	  11	   5	  12	   8	  10	  10	  11	   8	  15	  18	  13	   9	   5	
   6	   4	   3	   8	   8	   2	   2	  -2	  12	   7	   7	   5	   9	  14	  12	   5	
   2	   0	   0	   7	  12	  10	  10	   4	  11	   4	   9	   5	   4	   2	   2	   7	
   5	   7	   7	   5	   4	   8	  16	  16	   8	   4	   3	   7	  12	  11	  10	   6	
   7	  10	  14	  10	   8	   5	  10	  11	   7	  12	  10	  16	  22	   5	  11	   6	
   8	   8	  12	   3	  11	   4	   9	  11	  10	  15	   9	   4	  19	   3	  14	   2	
  12	  10	   2	   6	  11	  13	  16	  14	  11	  12	   8	  11	   7	   5	  13	   3	
   8	   9	   9	   7	   9	  13	  18	  14	  12	  14	  11	   9	  11	  13	   9	   4	
   7	   8	  10	  10	   8	  14	  10	  15	  17	  14	  16	  16	  16	   7	   9	   3	
   8	   4	  12	  11	  11	  13	   9	  11	  10	  15	  18	  16	  16	  14	   9	   5	
   9	  10	   9	   7	  13	  14	  14	   9	   5	   9	   9	   7	  14	  14	  17	   6	
  11	   8	  12	  11	  14	  14	  15	  14	  11	  10	  11	   6	   8	  11	  13	   8	
   9	  10	  17	  14	  13	  14	  17	  12	  10	  15	  13	  12	   9	   8	   9	  10	
  15	  13	   8	   2	  12	  17	   5	   7	  13	  13	  10	   7	  13	   6	   3	   1	
oa channel: [3]
  18	  25	  30	  32	  28	  34	  33	  29	  32	  29	  28	  27	  28	  29	  25	  12	
  26	  23	  24	  29	  37	  46	  43	  38	  45	  36	  33	  38	  40	  46	  39	  17	
  22	  20	  24	  24	  39	  43	  37	  29	  35	  31	  37	  42	  40	  44	  45	  19	
  22	  24	  21	  22	  31	  29	  25	  25	  28	  33	  37	  27	  27	  29	  35	  16	
  16	  24	  34	  30	  25	  25	  29	  35	  38	  44	  45	  27	  27	  24	  32	  15	
  16	  29	  46	  42	  20	  32	  32	  44	  42	  35	  31	  22	  30	  33	  42	  14	
  20	  30	  34	  42	  25	  24	  26	  35	  37	  35	  35	  32	  39	  42	  35	  15	
  24	  31	  31	  32	  34	  19	  20	  29	  35	  37	  39	  46	  44	  34	  28	  13	
  21	  30	  26	  24	  30	  34	  34	  39	  37	  43	  43	  45	  33	  27	  29	  13	
  26	  30	  25	  28	  29	  41	  38	  37	  41	  35	  36	  44	  42	  25	  33	  12	
  31	  30	  31	  28	  34	  37	  33	  33	  32	  27	  31	  48	  43	  29	  27	  12	
  28	  25	  27	  29	  39	  34	  29	  24	  22	  18	  30	  43	  35	  29	  35	  19	
  25	  31	  36	  37	  38	  31	  26	  24	  24	  30	  42	  35	  31	  28	  42	  20	
  18	  29	  35	  34	  28	  32	  32	  38	  31	  43	  43	  40	  37	  28	  30	   8	
  16	  37	  38	  40	  30	  34	  43	  45	  39	  47	  40	  36	  27	  28	  33	  14	
  18	  25	  24	  18	  18	  22	  25	  24	  24	  22	  17	  18	  14	  22	  19	   9	
oa channel: [4]
   8	  15	  15	  12	  18	  19	  25	  24	  21	  23	  21	  20	  21	  22	  21	  12	
  14	  31	  29	  26	  24	  36	  40	  31	  36	  37	  37	  29	  24	  29	  31	  27	
  15	  21	  25	  29	  27	  34	  39	  28	  32	  31	  33	  35	  35	  34	  33	  27	
  12	  20	  22	  29	  28	  24	  26	  28	  27	  25	  27	  37	  38	  34	  31	  26	
  10	  20	  23	  32	  31	  22	  28	  26	  20	  21	  31	  33	  29	  23	  29	  26	
  13	  22	  27	  28	  30	  26	  31	  32	  24	  31	  34	  36	  31	  32	  31	  21	
  14	  20	  31	  33	  23	  28	  28	  28	  33	  40	  43	  39	  29	  32	  34	  21	
  14	  26	  26	  26	  29	  26	  25	  29	  34	  41	  41	  37	  38	  35	  43	  19	
  19	  26	  24	  23	  29	  26	  31	  23	  32	  38	  40	  39	  38	  33	  30	  15	
  15	  27	  32	  29	  32	  27	  38	  37	  33	  33	  35	  32	  38	  30	  21	  15	
  16	  28	  26	  27	  31	  28	  37	  36	  36	  37	  34	  36	  44	  36	  26	  24	
  17	  22	  26	  24	  38	  30	  36	  35	  31	  38	  32	  35	  41	  41	  32	  24	
  15	  28	  26	  31	  44	  42	  40	  28	  25	  28	  30	  28	  36	  39	  32	  21	
  12	  25	  34	  38	  42	  41	  38	  34	  25	  26	  31	  32	  33	  26	  33	  26	
  13	  29	  37	  40	  36	  31	  28	  38	  39	  34	  37	  39	  35	  32	  30	  24	
   8	  18	  26	  21	  27	  25	  17	  21	  33	  32	  28	  27	  21	  18	  19	  18	
oa channel: [5]
   4	   3	   6	   7	   5	   5	   2	   5	   8	   4	   6	   6	   7	   3	   6	   0	
   8	  10	  14	   9	  14	  14	  15	  17	  18	  12	   9	  10	  14	  17	  16	   5	
   7	  10	  10	  14	  18	  21	  22	  20	  19	  13	  11	  20	  18	  21	  20	   7	
   7	  10	   9	  12	  13	  12	  20	  15	  13	  10	   9	  12	  15	  16	  16	  10	
   6	   8	  15	  10	  11	  15	  14	  13	  12	  12	   7	  10	  14	  12	  15	   7	
   5	   9	  17	  16	  12	  12	  16	  19	  20	  14	  12	  15	  14	  14	  16	   9	
   6	  11	  10	  16	  13	  12	  13	  18	  19	  16	  16	  13	  16	  14	  14	  11	
   9	  13	  14	  16	  12	   8	   8	  13	  17	  16	  18	  20	  13	  14	  11	   9	
   8	  18	  15	  11	  12	  10	  10	  13	  21	  19	  18	  17	  11	  13	  11	   5	
   7	  15	  13	   6	  11	  11	  19	  18	  15	  19	  18	  18	  15	  11	  17	   5	
  10	  13	  15	   7	   6	  13	  14	  14	  16	  11	  16	  18	  13	  11	  13	   8	
   7	  12	  14	   8	  14	   8	  11	   9	  12	  10	  11	  16	  13	  16	  15	   9	
   8	  10	   9	  11	  15	  13	  11	  12	  12	   9	   9	  12	  11	  15	  17	  10	
   9	  10	  12	  12	  16	  18	  15	  14	  17	  15	  15	  12	  11	   6	  10	   7	
   6	  12	  12	  14	  15	  14	  11	  17	  14	  17	  17	  11	  15	   9	   9	   5	
   5	  13	  13	  12	  12	  15	  13	  14	  12	  12	  11	  13	  10	  10	  11	   8	
oa channel: [6]
  16	  18	  11	  23	  23	  21	  26	  27	  26	  19	  18	  23	  24	  23	  24	   8	
  15	  19	  16	  22	  27	  20	  31	  32	  29	  24	  26	  28	  29	  33	  23	  14	
   9	  21	  11	  25	  21	  20	  21	  26	  25	  23	  15	  14	  28	  32	  29	  13	
   7	  15	  18	  22	  17	  15	  22	  19	  24	  27	  27	  12	  20	  22	  23	  14	
  15	  17	  17	  16	  18	  20	  26	  26	  22	  23	  22	  23	  22	  18	  23	  14	
  15	  18	  18	  18	  16	  19	  27	  25	  21	  23	  28	  25	  24	  21	  23	  14	
  12	  22	  18	  21	  21	  11	  12	  14	  23	  29	  28	  27	  28	  17	  21	  11	
  13	  21	  22	  17	  25	  28	  23	  20	  26	  35	  31	  27	  26	  22	  19	   9	
  15	  20	  19	  15	  18	  27	  33	  24	  32	  31	  33	  27	  22	  18	  18	  11	
  14	  13	  20	  15	  25	  20	  30	  37	  28	  30	  29	  35	  33	  21	  19	  11	
  15	  13	  23	  23	  29	  30	  21	  22	  23	  21	  26	  31	  29	  21	  20	  10	
  11	  12	  18	  25	  29	  27	  23	  18	  20	  24	  23	  20	  22	  23	  27	  15	
   9	  20	  18	  19	  25	  29	  21	  19	  19	  25	  26	  22	  25	  19	  15	   9	
   7	  13	  25	  22	  28	  32	  28	  26	  27	  29	  34	  32	  26	  22	  22	  18	
  14	  15	  13	  15	  22	  19	  30	  30	  26	  21	  22	  20	  18	  26	  31	  12	
   2	   4	   2	   4	   5	   2	   7	   8	   4	   5	   9	   9	   8	   6	   8	   8	
oa channel: [7]
  -5	  -4	  -1	  -2	 -13	  -4	  -7	  -9	  -3	   7	   2	  -7	 -10	  -2	  -1	   5	
  -2	   7	   9	  12	  -6	   2	  10	  -3	   1	   7	  11	   2	  -8	   3	   2	  10	
   6	  18	  11	  12	   8	   8	  24	  19	   8	   3	  15	  16	  18	  10	  14	  21	
   5	  10	   0	   5	   8	   9	  13	  14	   5	   2	   9	  14	  20	  12	  16	  14	
   0	   7	   2	   4	  12	  12	   2	  -6	  -6	  10	  11	   8	  17	   9	  12	   8	
  -6	  -5	   6	   4	  11	  14	  12	   9	   4	  21	  14	   2	   5	  11	  16	   6	
  -8	  -2	   6	   4	   6	   5	  10	  21	  30	  21	  12	   2	  10	   9	  24	  19	
  -4	   3	  13	  17	   6	   5	   7	  13	   9	  15	  14	  15	  22	  16	   7	  16	
  -1	   7	   7	  11	   3	  -1	   3	  10	  16	  19	  18	  14	  10	  18	   4	   8	
  -2	  18	  12	   4	   8	  11	  11	  19	  20	  19	  14	  10	   9	  10	   5	   5	
  -1	  16	  13	   3	   1	  13	  22	  23	  15	  11	   4	   2	   7	  12	  13	  12	
   0	   6	   9	   1	   8	  14	  20	  18	   7	   5	   3	   7	  23	  11	  10	  21	
   4	   5	   1	   7	   9	  11	  15	   6	  -1	   0	   8	  19	  22	  12	  11	  21	
   5	   6	   7	   9	  13	   5	   7	  20	   4	   2	   3	  10	  12	   8	   5	  11	
  -6	   7	  10	   5	  13	  17	  14	  15	  15	  11	  13	  20	  13	   8	   9	  18	
   7	  14	  14	  11	  13	  14	  18	  14	  14	  13	  17	  16	  14	   8	  12	  13	
