oa shape: 8 x 16 x 16]
oa channel: [0]
   6	  12	  14	  14	  17	  17	  16	  16	  17	  16	  16	  18	  20	  19	  16	  10	
  11	  18	  22	  24	  25	  23	  22	  25	  28	  25	  27	  30	  30	  31	  22	  10	
  12	  17	  22	  26	  27	  27	  27	  29	  31	  30	  32	  32	  33	  34	  23	  12	
  14	  15	  22	  25	  25	  26	  27	  30	  30	  27	  30	  28	  28	  27	  21	  12	
  14	  19	  26	  26	  26	  25	  27	  33	  30	  29	  26	  26	  27	  27	  22	  12	
  15	  25	  30	  26	  25	  25	  25	  30	  30	  30	  26	  25	  28	  26	  23	   9	
  18	  26	  30	  26	  25	  27	  28	  29	  29	  28	  29	  29	  29	  31	  22	   8	
  21	  26	  30	  26	  23	  26	  28	  28	  27	  28	  34	  33	  32	  29	  21	   9	
  20	  26	  27	  25	  24	  27	  27	  31	  31	  32	  35	  37	  34	  30	  22	   9	
  18	  23	  22	  26	  26	  28	  30	  32	  34	  33	  37	  35	  33	  31	  23	  10	
  16	  23	  22	  26	  27	  30	  29	  30	  32	  33	  36	  36	  31	  31	  25	  12	
  16	  22	  23	  28	  30	  28	  24	  27	  26	  28	  33	  33	  29	  30	  25	  11	
  16	  22	  28	  31	  32	  31	  27	  28	  30	  29	  30	  30	  28	  31	  23	   9	
  14	  20	  29	  32	  30	  30	  30	  31	  33	  30	  28	  28	  28	  29	  22	  10	
  13	  18	  23	  27	  25	  25	  27	  29	  29	  25	  23	  23	  26	  23	  20	   7	
   9	  11	  14	  14	  14	  16	  17	  16	  14	  14	  12	  12	  13	  13	  11	   2	
oa channel: [1]
   5	   8	   9	  10	  12	  10	  13	  14	  13	  13	  12	  13	  17	  16	  16	  11	
  10	  11	  12	  15	  19	  15	  17	  18	  18	  19	  17	  19	  22	  24	  23	  14	
  12	  14	  13	  13	  21	  20	  19	  17	  20	  23	  18	  18	  22	  24	  20	  13	
  12	  14	  13	  14	  19	  19	  19	  18	  22	  21	  19	  17	  19	  22	  18	  13	
  10	  15	  16	  17	  22	  18	  19	  20	  22	  19	  18	  16	  16	  21	  19	  16	
  11	  18	  19	  22	  22	  19	  16	  18	  21	  20	  16	  15	  17	  19	  21	  15	
  13	  22	  23	  21	  20	  18	  19	  19	  21	  19	  17	  19	  19	  20	  20	  14	
  15	  23	  23	  21	  17	  17	  20	  20	  19	  21	  20	  21	  21	  19	  18	  13	
  15	  23	  21	  16	  14	  18	  20	  21	  19	  23	  22	  25	  23	  23	  18	  14	
  16	  21	  18	  17	  16	  18	  18	  21	  21	  20	  22	  23	  24	  21	  18	  16	
  14	  20	  17	  16	  19	  20	  20	  22	  21	  20	  20	  23	  23	  21	  20	  16	
  14	  18	  17	  19	  21	  22	  22	  19	  19	  19	  19	  21	  22	  21	  23	  14	
  13	  17	  17	  19	  23	  20	  21	  19	  18	  20	  22	  22	  23	  18	  22	  13	
  11	  15	  18	  20	  23	  21	  20	  18	  17	  19	  23	  22	  20	  18	  20	  13	
  10	  14	  14	  17	  19	  17	  18	  18	  15	  15	  18	  18	  17	  14	  15	  10	
   5	  10	   8	   9	   8	   8	   9	   9	   7	   9	   8	   8	   7	   6	   6	   3	
oa channel: [2]
  11	  19	  26	  29	  32	  31	  32	  30	  30	  31	  31	  33	  38	  39	  32	  18	
  17	  26	  31	  37	  39	  39	  39	  39	  43	  42	  40	  45	  51	  52	  41	  23	
  20	  29	  30	  33	  39	  42	  40	  40	  42	  45	  43	  43	  44	  47	  39	  23	
  20	  28	  29	  32	  34	  39	  38	  40	  42	  44	  42	  37	  38	  39	  31	  20	
  18	  32	  36	  35	  36	  39	  40	  39	  44	  44	  42	  37	  35	  38	  31	  20	
  19	  34	  41	  40	  39	  37	  39	  41	  42	  43	  40	  38	  39	  38	  34	  21	
  23	  36	  42	  42	  41	  39	  40	  39	  40	  39	  40	  42	  42	  42	  36	  21	
  23	  37	  41	  39	  38	  39	  41	  44	  44	  42	  42	  45	  45	  42	  32	  21	
  22	  35	  39	  34	  35	  39	  43	  45	  48	  48	  48	  49	  48	  42	  33	  19	
  20	  31	  35	  36	  36	  38	  43	  45	  46	  50	  50	  54	  49	  46	  35	  20	
  18	  32	  35	  37	  42	  45	  43	  42	  41	  44	  45	  49	  46	  44	  37	  23	
