oa shape: 8 x 16 x 16]
oa channel: [0]
  17	  29	  31	  35	  41	  43	  41	  40	  39	  38	  42	  42	  47	  47	  38	  22	
  20	  32	  33	  40	  43	  46	  45	  44	  43	  43	  47	  50	  50	  54	  42	  24	
  21	  32	  38	  37	  41	  40	  46	  44	  48	  48	  51	  49	  49	  49	  39	  21	
  20	  30	  37	  43	  41	  38	  42	  50	  49	  48	  49	  44	  42	  42	  33	  20	
  21	  35	  43	  46	  44	  44	  46	  52	  53	  51	  47	  43	  40	  46	  38	  23	
  24	  40	  47	  46	  45	  46	  44	  48	  47	  52	  45	  48	  46	  46	  40	  20	
  24	  41	  47	  47	  41	  43	  43	  44	  46	  48	  49	  50	  51	  49	  40	  20	
  27	  39	  43	  44	  42	  42	  46	  45	  50	  51	  55	  54	  50	  47	  36	  21	
  26	  40	  44	  44	  42	  48	  48	  49	  53	  56	  59	  56	  56	  51	  38	  22	
  23	  38	  42	  42	  44	  48	  48	  49	  50	  55	  56	  53	  54	  49	  39	  20	
  22	  37	  45	  46	  49	  51	  50	  51	  44	  50	  49	  58	  56	  56	  43	  23	
  20	  34	  44	  50	  51	  48	  49	  45	  42	  46	  48	  52	  52	  55	  42	  25	
  19	  33	  42	  48	  51	  52	  55	  47	  50	  50	  52	  50	  52	  51	  41	  22	
  20	  35	  47	  49	  54	  52	  55	  51	  54	  51	  49	  49	  46	  44	  37	  22	
  14	  27	  32	  36	  36	  38	  37	  39	  37	  38	  33	  34	  33	  34	  25	  17	
   2	   6	   4	   6	   7	   8	   8	   7	   6	   6	   6	   6	   6	   5	   4	   3	
oa channel: [1]
   3	   3	   5	   5	   6	   6	   4	   7	   7	   5	   5	   6	   6	   6	   6	   4	
   6	  11	  13	  15	  17	  16	  16	  16	  16	  15	  15	  16	  19	  20	  17	   9	
  10	  16	  17	  19	  21	  22	  22	  22	  25	  22	  22	  23	  29	  30	  24	  14	
  11	  17	  18	  19	  21	  22	  23	  22	  23	  23	  21	  23	  25	  24	  21	  11	
   9	  16	  18	  17	  20	  23	  22	  19	  24	  25	  22	  19	  20	  22	  21	  12	
  10	  18	  21	  20	  21	  21	  21	  23	  26	  25	  20	  17	  19	  21	  18	  13	
  11	  18	  22	  23	  20	  19	  24	  25	  28	  22	  21	  19	  21	  22	  19	  12	
  13	  21	  22	  22	  20	  20	  21	  21	  23	  21	  22	  21	  22	  23	  21	  12	
  11	  21	  21	  20	  19	  20	  22	  22	  24	  25	  25	  24	  24	  23	  23	  11	
  12	  21	  20	  20	  19	  20	  23	  24	  25	  27	  28	  26	  23	  24	  21	  11	
  11	  20	  19	  20	  19	  20	  23	  22	  25	  27	  29	  27	  25	  24	  22	  12	
  11	  18	  19	  22	  22	  24	  21	  20	  24	  24	  26	  24	  26	  25	  21	  12	
  12	  18	  17	  21	  26	  27	  23	  21	  23	  22	  22	  24	  26	  25	  23	  15	
  10	  17	  18	  21	  25	  26	  25	  24	  21	  20	  22	  25	  23	  23	  23	  13	
  10	  16	  19	  19	  21	  22	  24	  23	  22	  22	  23	  23	  20	  20	  22	  13	
   9	  16	  19	  20	  21	  21	  22	  21	  20	  18	  18	  17	  16	  17	  17	   9	
oa channel: [2]
   9	  12	  13	  14	  16	  15	  15	  14	  15	  15	  15	  18	  21	  19	  13	   4	
  17	  20	  25	  28	  33	  31	  31	  28	  30	  28	  31	  36	  37	  34	  24	   9	
  21	  26	  29	  30	  38	  37	  36	  35	  37	  36	  38	  38	  43	  40	  30	  11	
  21	  25	  29	  30	  37	  35	  34	  39	  39	  37	  36	  37	  42	  41	  29	  13	
