oa shape: 8 x 16 x 16]
oa channel: [0]
   9	   6	  10	  15	  24	  16	  15	  10	   7	   7	   7	   6	   9	  22	  19	   9	
   6	  11	  17	  13	  17	  19	  23	  25	  26	  21	  17	  22	  26	  25	  23	  22	
  11	  14	  15	   1	  10	  19	  21	  28	  11	  23	  20	  23	  23	  22	  25	  13	
  10	  14	  10	  12	  11	  16	  13	  21	  19	  18	  26	  22	  12	  23	  18	  11	
   8	  15	   2	  19	   4	  15	  14	  13	  29	  17	  16	  17	  13	  18	  13	  13	
   0	  14	  19	  23	  16	  19	  20	  23	  30	  23	  14	  17	  19	  13	  20	  19	
   7	  16	  20	  15	  17	  18	  19	  16	  16	  16	  12	  24	  22	  10	  26	   7	
  10	  13	  19	  13	  20	  13	  18	  17	  13	  13	  13	  18	  20	  19	  24	   9	
  11	  11	  21	  11	  25	  14	  21	  31	  23	  25	  24	  23	  25	  27	  24	  14	
  13	  13	  17	  21	  15	  14	  25	  20	  30	  21	  29	  16	  31	  29	  18	  16	
   9	  13	  18	  12	  17	  25	  13	  15	  28	  19	  19	  25	  19	  23	  17	  14	
  10	  13	  22	  13	  22	  25	  24	  20	  19	   8	  11	  22	  24	  21	  21	  10	
   6	  14	   8	  22	  25	  14	  20	  19	  14	  16	  13	  19	  17	  20	  23	  12	
   7	  17	  13	  18	  26	  15	  18	  18	  17	  20	  22	  21	  17	  24	  25	  13	
   8	   3	  22	  25	  22	  26	  15	  18	  10	  14	  24	  27	  14	  13	  13	  13	
   8	   4	  16	  22	  18	  22	  14	  19	  19	  16	  16	  15	  17	  20	  17	   8	
oa channel: [1]
   9	  10	  18	  16	  14	  12	  11	  13	  13	  17	  14	  16	  25	  14	  17	   7	
  14	  11	  20	  18	  12	  12	  15	  20	  19	  20	  21	  26	  28	  28	  21	  11	
  14	  11	  15	  16	  14	  18	  19	  16	  22	  18	  16	  17	  14	  24	  17	  10	
   7	  11	  15	  14	   9	  13	  18	  19	  25	  17	  10	  14	  11	  12	  16	   8	
   7	  14	  19	  13	  23	  21	  28	  24	  20	  14	  14	  12	   9	  16	  18	   8	
  13	  17	  19	  15	  22	  18	  27	  26	  18	  16	  13	  16	  13	  16	  18	  15	
  14	  18	  18	  13	  17	  19	  18	  22	  12	  19	  15	  20	  18	  14	  20	  11	
  15	  22	  16	  16	  16	  21	  18	  22	  13	  24	  17	  19	  23	  17	  20	  11	
  13	  21	  16	  16	  15	  22	  26	  22	  24	  23	  21	  19	  22	  19	  13	   8	
  17	  13	  20	  10	  11	  15	  13	  14	  30	  24	  21	  26	  25	  19	  18	   9	
  16	  11	  18	   9	  20	  17	  14	  15	  13	  18	  17	  23	  20	  14	  15	   8	
  12	  14	  17	  14	  23	  22	  24	  11	  16	  22	  19	  20	  19	  17	  15	  14	
  10	  14	  18	  14	  18	  23	  16	  15	  13	  13	  20	  19	  16	  19	  20	  12	
  14	   9	  21	  16	  20	  25	  14	  17	  16	  15	  22	  19	  14	  16	  18	   8	
  15	  11	  20	  21	  19	  18	  21	  21	  12	  11	  17	  17	  15	  20	  17	  11	
   6	   6	   6	   6	   5	   3	   4	   6	   4	   6	   7	   6	   7	   6	   9	   4	
oa channel: [2]
   7	   7	   6	  17	  25	  23	  12	  18	  17	  17	  20	  18	  24	  25	  24	  12	
   8	  16	  10	  14	  23	  23	  22	  23	  22	  22	  26	  21	  37	  42	  26	  18	
  12	  14	  12	   8	  18	  19	  25	  23	  22	  29	  21	  24	  24	  27	  24	  16	
  12	  12	  19	  15	  15	  19	  18	  19	  19	  32	  25	  28	  24	  18	  28	  11	
  11	  22	  25	  34	  31	  28	  29	  22	  31	  27	  28	  21	  17	  22	  21	  14	
  11	  18	  27	  27	  29	  28	  25	  18	  30	  24	  18	  18	  26	  24	  16	  21	
  14	  24	  28	  26	  26	  28	  24	  24	  22	  25	  15	  21	  24	  33	  24	  19	
