oa shape: 8 x 16 x 16]
oa channel: [0]
   2	   3	   5	   5	   6	   5	   6	   6	   6	   6	   6	   5	   6	   7	   6	   3	
   3	   5	   7	   8	   9	   9	   9	   9	  10	  10	   9	   9	   9	  10	  10	   7	
   3	   6	   7	   8	   8	   9	  10	  10	  11	  11	  10	  10	  10	  12	  10	   8	
   2	   6	   7	   8	   9	  10	  11	  11	  12	  11	  11	  10	   9	  10	   9	   7	
   3	   7	   9	   9	   8	   9	  10	  11	  11	  11	  11	  10	  10	  11	   9	   7	
   2	   6	   9	   9	   9	   9	  10	   9	  11	  11	  11	  11	  10	  10	   9	   7	
   3	   7	   9	  10	  11	   9	   9	  10	  11	  10	  11	  10	  10	  10	   9	   7	
   5	   8	  10	  11	  11	  10	  11	  12	  11	  11	  12	  11	  10	  10	   9	   7	
   3	   8	  11	  11	  11	   9	  11	  11	  12	  11	  12	  13	  12	  10	   9	   8	
   2	   7	  10	  11	  11	  11	  11	  10	  11	  11	  12	  13	  13	  12	  11	   8	
   2	   6	   8	  10	  11	  11	  11	  11	  10	  10	  10	  13	  12	  12	  11	   8	
   2	   7	   9	  10	  11	  12	  12	  11	  10	  11	  11	  12	  12	  11	  10	   9	
   3	   7	   8	  10	  10	  12	  12	  12	  11	  11	  11	  12	  12	  11	  11	   8	
   2	   6	   7	   8	   9	  11	  11	  11	  11	  11	  10	  11	  11	  11	   9	   7	
   1	   5	   7	   7	   8	   9	   9	  11	  10	   8	   9	   9	  10	   9	   9	   7	
  -1	   1	   3	   4	   4	   4	   5	   6	   5	   5	   5	   5	   5	   5	   5	   5	
oa channel: [1]
   4	   6	   8	   9	  10	  10	  10	   9	   9	  10	   9	  11	  11	  10	   9	   3	
   6	   9	  10	  12	  13	  13	  12	  12	  13	  13	  12	  15	  14	  13	  11	   4	
   6	   9	   9	  11	  11	  12	  12	  12	  13	  14	  12	  13	  13	  13	  10	   3	
   6	   8	  10	  10	  11	  12	  11	  12	  13	  14	  12	  12	  11	  11	   9	   3	
