oa shape: 8 x 16 x 16]
oa channel: [0]
   1	   1	   2	   2	   3	   3	   3	   4	   3	   3	   2	   3	   4	   3	   3	   1	
   1	   3	   4	   4	   5	   4	   6	   6	   5	   5	   5	   6	   7	   6	   5	   2	
   3	   5	   4	   5	   5	   6	   6	   6	   6	   5	   5	   6	   7	   6	   5	   2	
   3	   4	   5	   4	   6	   6	   5	   6	   6	   5	   6	   7	   7	   7	   4	   2	
   3	   5	   5	   5	   5	   6	   5	   6	   6	   5	   6	   6	   6	   6	   5	   2	
   3	   5	   5	   6	   5	   5	   5	   6	   6	   5	   6	   6	   6	   5	   5	   2	
   3	   5	   5	   6	   6	   4	   6	   6	   6	   6	   6	   7	   5	   6	   5	   2	
   3	   5	   5	   5	   5	   6	   6	   6	   6	   6	   6	   7	   6	   6	   6	   2	
   4	   5	   5	   5	   5	   6	   6	   6	   6	   5	   8	   6	   7	   6	   4	   1	
   5	   5	   5	   4	   6	   6	   7	   6	   7	   6	   7	   6	   6	   6	   4	   2	
   4	   5	   4	   5	   6	   6	   8	   7	   7	   6	   7	   6	   6	   7	   4	   2	
   4	   5	   4	   5	   7	   7	   7	   7	   7	   6	   6	   6	   7	   7	   5	   2	
   3	   5	   4	   6	   7	   6	   6	   6	   5	   6	   7	   6	   6	   6	   5	   2	
   3	   5	   5	   7	   6	   6	   6	   6	   6	   6	   6	   7	   6	   6	   5	   2	
   3	   4	   5	   7	   5	   5	   5	   6	   7	   5	   6	   5	   5	   5	   4	   3	
   1	   2	   4	   3	   2	   3	   3	   3	   3	   3	   3	   2	   3	   2	   3	   1	
oa channel: [1]
   0	   0	   1	   2	   1	   1	   2	   3	   2	   1	   1	   1	   2	   1	   1	   0	
   1	   5	   5	   6	   7	   7	   8	   8	   8	   8	   7	   8	   8	   9	   7	   5	
   2	   6	   7	   8	   9	  11	  11	  11	  11	  11	  11	  12	  12	  13	  10	   6	
   2	   7	   8	   9	   9	  10	  10	  11	  12	  11	  11	  11	  12	  13	  10	   8	
   2	   6	   7	  10	   9	   9	   9	  10	  12	  11	  11	   9	  10	   9	   9	   6	
