ia channel: [0]
   4	   4	   4	  29	  29	  21	  21	   8	   8	  10	  15	   3	  14	  15	  15	   9	
   6	  15	  15	  29	  29	  21	  21	   6	   6	  10	  15	  13	  15	  15	  13	  13	
  20	  20	  17	  17	   9	   9	   6	  12	   7	  17	  17	  13	  13	  24	  19	  19	
  20	  20	   3	   3	  17	   3	   1	   1	  25	  24	   4	   3	   3	  19	   4	   4	
  12	  12	  15	   6	  17	   3	   6	   3	  24	  24	  15	   3	  -4	  12	  12	   9	
  13	  -1	  10	   8	   8	  20	  20	  12	  15	  16	  16	  -2	   7	   7	  10	  12	
   0	  -1	   9	  22	  22	   5	   2	   5	  24	   7	   2	   9	   9	  11	   7	  12	
  27	  27	   5	  27	  27	   3	  12	  12	  24	  11	  12	  10	   0	  10	  10	  13	
   6	  13	  13	   8	  11	   4	  32	  11	  11	  20	  13	  12	  14	  10	  16	  16	
   4	  13	  13	  10	  11	  15	  32	   7	   7	  20	  13	   9	   5	  13	  10	  10	
   4	   8	  13	  15	  10	   9	   6	   7	   7	  13	  13	  18	  18	  15	  15	  15	
   1	   5	   6	  15	  10	  14	   6	   1	   3	  13	  13	  26	  26	  15	  15	  15	
   8	  11	   6	  15	  12	  21	   7	   9	   9	  11	  14	  26	  26	  18	  15	   6	
   2	  11	   5	  15	   8	  21	  21	  12	   9	  11	   8	   8	  15	  17	   8	   6	
   0	  17	   8	   7	   7	  21	  21	  16	  16	   7	  13	   9	  15	  21	  21	  12	
  14	  13	  13	  13	   9	  16	  16	  16	   5	  12	  12	  11	  15	  21	  21	  12	
ia channel: [1]
  12	  12	  13	  13	   9	   9	   0	   8	   5	   5	  12	  12	   8	   3	   6	   8	
   2	   5	  13	  13	  14	   9	   4	  13	  15	  17	  21	  18	  12	  14	  11	  11	
  13	  13	  12	  12	  23	  14	  13	  13	  22	  22	  18	  18	  12	  16	  16	   7	
   0	   8	  12	  12	   5	   5	  13	  21	  22	  24	  10	  10	  11	  16	  16	  10	
   5	   4	  11	   7	   7	  12	  12	  21	  21	  24	  14	  20	  11	  12	   9	  14	
   7	  18	  18	  11	  11	  12	  12	  13	  13	  14	  14	  13	   6	  17	  20	  14	
   8	   8	  16	  15	   7	  12	  12	   7	   2	  17	  17	   6	  17	  17	   9	   1	
  21	  21	  10	   7	   5	  17	  17	   7	   3	   7	   6	  13	   7	   6	  18	  11	
  21	  21	  10	   7	   4	  16	  13	  13	  27	  27	  15	  29	  29	   6	  18	  12	
   7	   5	   6	  15	   7	  17	  11	  13	  27	  27	   7	  19	  19	  18	  10	  12	
   3	   6	   3	  15	  10	  10	  19	  10	  18	  18	  13	  13	  18	  18	  18	  18	
   3	  10	  13	  13	  21	  21	   1	  10	  18	  18	  10	   5	   7	   7	  18	  18	
   1	  17	  13	  13	  21	  21	  18	  12	  15	   6	  24	   9	   1	   9	   9	  11	
   8	  10	  10	   4	  12	  14	  15	  15	  24	   8	  24	  13	  15	   9	   9	  11	
   8	  14	   6	   8	   8	  14	  17	  15	  13	  13	  11	  13	  15	   9	   9	  15	
  12	  20	  13	  13	  14	   8	  10	  13	  13	   3	  10	  10	  15	  15	  11	   8	
ia channel: [2]
   6	  14	   2	   3	   3	   3	  11	  11	   9	   1	   1	  18	  18	  15	  10	   4	
   6	  14	   2	   3	   5	  16	  16	  13	  19	   7	  16	  18	  18	  15	  15	  16	
  12	  12	  12	  12	  20	  20	  17	  11	  19	  12	  16	  17	  17	  14	  15	  16	
  12	  13	   2	  -2	  20	  20	  17	  10	  13	  18	  18	   9	   7	  11	  15	  11	
   6	  13	  12	  12	  14	  14	  14	  16	  16	  18	  18	   8	  21	  13	  15	  13	
   5	   5	  12	  12	  20	  10	  14	  16	  16	  12	   4	   6	  21	  14	   6	  13	
   5	  13	  13	   7	  19	  19	  13	  13	  12	  13	  12	   6	  20	  14	  11	  14	
