oa shape: 8 x 16 x 16]
oa channel: [0]
   5	  19	  22	  23	  30	  31	  32	  30	  32	  31	  30	  29	  32	  36	  37	  30	
  10	  27	  36	  36	  42	  43	  45	  46	  44	  43	  45	  46	  46	  52	  53	  42	
  12	  32	  39	  40	  45	  49	  47	  49	  53	  51	  51	  50	  52	  59	  57	  46	
  11	  31	  42	  43	  44	  45	  48	  49	  53	  53	  54	  49	  48	  49	  51	  39	
  10	  27	  39	  48	  48	  45	  47	  53	  51	  53	  57	  47	  42	  46	  50	  40	
  12	  34	  45	  52	  48	  45	  48	  52	  53	  55	  53	  49	  42	  45	  50	  43	
  12	  35	  50	  52	  49	  46	  45	  50	  55	  59	  52	  51	  50	  50	  52	  39	
  14	  37	  50	  49	  46	  46	  44	  51	  51	  55	  57	  56	  56	  52	  51	  39	
  15	  36	  49	  47	  42	  41	  44	  50	  54	  56	  61	  64	  61	  53	  49	  39	
  14	  36	  48	  47	  44	  45	  46	  49	  51	  60	  61	  63	  62	  56	  50	  37	
  15	  37	  45	  46	  49	  52	  53	  52	  51	  55	  58	  60	  60	  59	  55	  44	
  14	  34	  43	  44	  48	  54	  57	  52	  48	  51	  52	  56	  57	  57	  52	  47	
  13	  32	  40	  46	  51	  55	  56	  53	  49	  50	  55	  54	  56	  54	  56	  45	
  11	  30	  43	  48	  53	  55	  60	  56	  54	  50	  54	  53	  51	  48	  52	  42	
   9	  25	  39	  42	  44	  43	  48	  48	  46	  47	  45	  44	  39	  38	  40	  36	
   4	  14	  23	  23	  25	  24	  23	  25	  25	  25	  22	  21	  20	  21	  21	  16	
oa channel: [1]
   2	   7	  11	  13	  14	  13	  13	  14	  13	  13	  12	  12	  16	  16	  15	  11	
   8	  17	  22	  24	  28	  28	  28	  29	  28	  30	  29	  29	  34	  33	  31	  21	
  12	  24	  31	  32	  31	  32	  35	  35	  36	  35	  35	  37	  40	  41	  37	  23	
  14	  25	  27	  29	  30	  33	  32	  34	  35	  36	  34	  34	  37	  39	  33	  22	
  12	  22	  29	  31	  32	  32	  32	  35	  36	  38	  34	  34	  34	  35	  33	  22	
  12	  25	  31	  35	  35	  32	  31	  35	  37	  34	  34	  33	  33	  33	  31	  21	
  14	  27	  35	  38	  34	  31	  32	  36	  37	  38	  37	  35	  34	  35	  33	  22	
  16	  30	  36	  35	  32	  33	  32	  35	  37	  39	  39	  37	  36	  38	  35	  21	
  15	  29	  33	  35	  30	  32	  34	  37	  37	  41	  43	  39	  40	  40	  34	  22	
  17	  30	  33	  31	  30	  33	  34	  34	  38	  42	  43	  42	  41	  37	  33	  22	
  16	  29	  32	  29	  30	  36	  36	  36	  39	  43	  42	  40	  41	  39	  32	  24	
  14	  26	  30	  33	  35	  38	  38	  36	  37	  38	  39	  40	  41	  38	  34	  23	
  16	  24	  29	  32	  36	  41	  41	  36	  36	  37	  38	  39	  41	  39	  34	  25	
  13	  23	  28	  33	  38	  42	  40	  35	  33	  34	  35	  41	  38	  38	  35	  24	
