oa shape: 16 x 32 x 32]
oa channel: [0]
  62	 -68	  17	  -8	  14	 -17	 -21	 -19	 -47	 -33	  45	  12	 -28	  -9	  13	 -48	 -39	  -6	 -26	 -20	  -9	 -24	 -60	  15	 -27	  -9	 -11	  37	 -28	   1	 -45	  26	
 -48	  78	 -47	 -20	 -24	 -45	   1	  49	   9	  29	 -35	 -50	 -10	  55	 -18	  28	 -19	 -39	 -20	  -7	  14	  -4	 -14	 -20	  -6	 -37	   9	 -66	 -14	 -33	  69	  -6	
 -23	  28	 -25	  78	 -14	  21	  12	  40	  48	  30	 -17	 -28	 -47	 -10	  73	 -22	  27	   0	 -36	  -5	 -16	 -49	 -63	  -7	  42	 -23	   7	 -11	  31	 -19	   9	 -16	
 -10	  -8	  11	   2	   4	  20	 -17	  69	   3	  56	   3	   6	 -21	   9	  60	   0	  29	 -27	 -10	  38	  18	 -30	 -46	 -31	 -48	 -15	 -51	 -14	  74	 -55	 -20	 -19	
  45	 -38	  71	  13	 -33	  18	  22	   1	   8	  14	 111	 -45	  67	 -56	  -6	  31	 -20	  41	  21	 -28	 -53	  56	 -34	  25	   8	-101	  24	  34	 -33	 -36	 -20	 -30	
 -29	 -82	 -15	 -63	 -37	 -26	 -74	   8	 -22	  80	 -44	 -51	 -48	  28	 -33	 -27	   1	 -11	 -44	  -7	  57	  27	  15	 -11	 -39	 -35	 -39	 -38	  27	 -29	 -26	 -92	
 -43	  42	  -7	  10	  38	 -53	 -59	   9	  50	 -57	  81	 -28	 -38	  -6	   8	 -11	  28	  47	 -49	 -29	 -20	   4	  13	  52	 -38	   6	 -56	   4	 -32	 -77	 -18	  17	
 -39	 -15	 -47	 -11	 -84	 -19	   9	 -70	 -10	   1	 -20	  14	 -51	 -64	   0	 -17	  27	  -2	 -11	  35	   1	  46	 -16	  -9	  41	 -38	  -4	 -14	 -31	 -57	 -11	 -40	
  17	 -61	  41	 -12	 -11	   3	  53	 -72	  -6	  74	  38	 -40	  51	  14	  16	   3	  -5	 -25	  13	   6	 -98	   9	 -12	  42	  40	 -11	  28	  -7	 -18	  12	  13	 -24	
   5	  15	 -26	  30	  29	  45	 -25	   5	 -35	 -24	   8	  29	  -5	 -10	 -23	  22	   4	 -26	  23	 -65	   9	 -20	  45	  65	 -37	  30	  28	  -4	  58	  -7	   1	   8	
 -41	  38	 -18	  30	   7	  -9	 -12	  20	  20	 -54	  23	  -9	 -20	  -2	 -51	  12	 -29	  50	 -87	  30	 -16	 -19	 -12	 -26	 -67	 -21	 -67	  23	 -16	 -47	  48	   2	
  24	 -27	  22	  16	 -78	   7	  53	 -30	 -72	 -21	   9	 -19	  27	 -36	  21	 -50	  66	 -21	  11	 -15	   4	 -25	 -14	 -15	  16	 -29	 -31	  -9	 -15	  62	 -46	 -20	
 -15	  41	  63	-101	  53	 -28	  28	 -13	  40	 -90	 -34	  26	   3	   8	  27	  42	  42	 -61	 -34	  51	  32	  17	 -50	  14	  43	  -7	 -58	 -28	 -29	   7	 -17	  32	
   8	  44	   0	  -9	  25	 -51	 -47	 -10	  51	  -3	 -35	  -6	  52	  54	 -29	   1	 -33	  60	 -43	 -70	 -49	 -46	  -8	 -36	   0	  50	  -2	  45	  -2	 -59	 -57	 -40	
 -28	  24	  15	  -4	  23	  45	  28	  46	 -80	 119	 -10	  29	 -32	   8	  45	  45	   5	  39	  19	 -23	 -13	  -5	  20	 -29	  22	  18	 -37	  10	 -45	 -63	 -11	 -10	
  10	 -39	  32	 -23	   1	  14	 -27	  67	  47	  10	 -21	  22	 -22	  30	 -47	 -25	 -17	 -12	  75	  -5	  48	 -36	  10	  43	   8	  33	  31	 -26	   6	  43	  42	   0	
 -42	 -42	 -59	  -9	 -38	  42	 -42	 -56	 -79	  15	  22	  -8	 -23	 -26	  51	  35	  -2	  20	 -30	 -25	 -50	 -28	  -6	 -21	  34	 -25	  44	  43	 -39	 -29	 -56	  76	
 -17	 -56	  83	 -14	 -86	 -45	  12	  -3	 -17	 -73	  -4	 -67	  68	 -97	  -1	  15	   0	  31	  16	   1	   3	  19	 -24	  41	 -38	 -29	 -88	  54	   1	 -43	  28	 -54	
