ia channel: [0]
  12	  12	   0	  15	  25	  25	  10	   3	   3	   1	  12	  13	   9	  16	  16	   8	
  12	  12	  -1	  18	  25	  25	  13	  12	  24	  12	   7	  13	  13	  26	  26	  16	
   9	  15	   8	  -1	  -1	  13	  21	  11	  24	  15	  15	   8	  22	  15	  16	  16	
  10	  10	   7	   7	   6	   6	  16	   9	   4	  15	  15	  11	  22	  10	  14	  14	
  12	  10	  21	   7	  10	   6	   6	  12	  12	  24	  15	  16	  11	   1	  14	  17	
   4	   0	  12	  14	  10	   8	  15	  19	  19	  24	  15	  16	  16	  16	   9	   7	
   6	   6	  15	  18	  18	   8	   8	   9	  14	  14	   0	   2	  13	  15	   9	  21	
   5	  10	  15	   9	  11	  11	   6	   9	  16	   9	  13	  13	  10	  15	  11	  19	
   7	  11	   9	  19	  11	  11	   7	   9	  16	  24	  19	  13	  13	  25	  25	  19	
   2	  11	   2	   5	  11	  11	  16	  16	  11	  24	  17	  22	   1	  25	  25	  10	
   4	  12	   7	  20	  19	  12	  16	  16	  13	  19	  19	  17	  15	  19	   9	   9	
   4	  12	   7	  19	  19	  20	   7	  12	   6	  13	  13	  16	  16	  19	  14	   9	
   6	   6	   6	   7	  12	  16	   9	  21	  14	   8	   8	  16	  16	  10	  19	  19	
  12	   6	  16	  16	  12	   9	  14	  21	  14	  15	   4	  11	  25	  22	  22	  19	
   0	  17	   5	   2	  25	  18	  16	  14	   5	  15	  12	  12	  25	   9	   3	   5	
   0	  16	   9	   9	  25	  18	  24	  15	   7	   4	  12	  12	  13	   9	  10	  14	
ia channel: [1]
   5	   5	   0	  12	  17	   0	   3	   9	  13	  13	  13	   4	  14	  14	   6	   2	
   8	  -1	  -3	   5	   9	   0	   9	   9	  13	  13	  13	   9	   8	  23	  16	  13	
   9	  -1	   7	   5	  10	  12	  12	   9	   8	   8	  12	  16	  16	  16	  16	   9	
   9	   4	   5	  10	  10	  10	  12	   3	  21	   6	  12	   4	   4	  12	  12	   9	
   1	  12	  12	   2	  24	  24	   5	   0	  21	   4	  12	   7	   4	  12	  12	   9	
  21	  14	  14	  14	  24	  24	  15	  11	  14	  14	   8	  10	  10	  12	  24	  24	
  21	  25	  18	  18	  18	  15	  15	  10	  12	   9	   1	  25	  20	  14	  24	  24	
   7	  25	  21	  18	  18	  10	  14	  14	   9	   9	  17	  31	  31	   5	   3	   7	
   9	  15	  20	  11	   4	   5	  14	  14	   1	  14	  14	  31	  31	  13	  21	  21	
   8	  15	  16	   4	   2	  15	  15	  23	  23	  13	  14	  11	  10	  10	  21	  21	
  14	  14	  11	  22	  22	  12	   8	  23	  23	   6	   3	  27	  31	  10	  13	   5	
   8	   8	  10	  22	  22	  17	   9	   5	   4	  27	   9	  27	  14	   8	   9	  14	
  10	   3	   2	  10	  17	  17	   9	   4	   4	  27	   2	  13	  15	  14	  30	  30	
   2	   0	  12	  13	  14	  14	  11	  10	  12	   8	  30	  10	  10	  14	  15	  11	
   7	   7	  12	  12	  12	  16	  16	  16	  17	  17	  30	  11	   4	   6	   6	  13	
  11	  11	   1	  22	  22	   7	  16	  16	  15	   4	   6	   6	  10	   6	  14	   5	
ia channel: [2]
  17	   8	  17	  17	   8	   7	   7	   4	   6	   9	   4	   4	   5	  16	   5	   0	
  17	  16	  17	  30	  22	  10	   7	   4	   6	   9	  16	  23	  23	  23	  10	  12	
  13	  16	  14	  30	  22	   8	  14	  14	  29	  29	  15	  23	  30	  15	  22	  19	
  13	  13	  14	   6	  17	  17	  14	  20	  10	  22	  21	   2	   3	  10	  17	   9	
  10	  10	   8	  20	  20	  11	  13	  22	  22	  14	  -2	   0	   1	  -3	  -1	   7	
   5	  17	  17	  17	  17	  19	  13	  25	  25	   7	   3	   0	   5	  14	  19	  15	
  13	  17	  15	  12	   7	  19	   8	  25	  25	  11	  11	   8	  13	  13	  19	  15	
  13	  15	  15	  18	   3	  20	  20	  11	   6	   2	   2	  22	   9	   6	  15	  15	
  14	  18	  21	  11	  11	  20	  20	  15	  13	  20	  20	  12	  11	  11	  11	   4	
  14	   7	   8	  11	  11	   3	  27	  27	  19	  42	  20	  12	  21	  18	  20	  10	
  11	  21	   9	   9	   1	  12	  12	  -1	  19	  42	  20	  26	  19	  18	  13	  26	
   9	  17	  17	   9	   8	  31	  12	   9	   5	   0	  21	  21	  19	  13	  13	  14	
   9	  17	  17	  21	   4	  31	  16	  16	  10	  10	  21	  22	  20	  10	  10	  15	
   5	  21	   0	  22	  22	   4	  12	  16	  16	  10	   0	   9	  13	  16	  10	  15	
  11	  21	   6	  22	  22	   8	  12	  12	  10	   9	  12	  12	  10	  10	  17	  14	
  11	  19	  19	   7	   5	   3	  12	  12	  10	   5	  12	  25	   8	  10	  17	  14	
ia channel: [3]
  15	   2	   0	  11	  11	   3	   4	   9	   9	   2	   2	  10	  15	  17	  17	   9	
  18	  10	  10	   8	   2	  16	  16	  17	  17	   5	  17	  17	  15	  17	  17	   9	
   3	  10	  10	   2	   8	  16	  16	  17	  26	  26	  17	  17	  15	  15	  11	  11	
  15	  18	  18	   1	  22	  22	  22	   1	   4	  13	   7	   7	   6	   8	  11	  11	
   0	  18	  18	   1	  22	  14	  12	  10	  10	  13	  10	  10	   0	   9	  12	  10	
  13	  13	   6	   1	   3	  13	  10	  18	  10	  10	   4	  12	  12	   9	   9	  10	
  13	  13	  11	  11	  11	  13	  25	  25	  11	  20	   3	  12	  15	   7	  22	  10	
  19	  19	  12	   7	  11	  11	  21	  21	   6	  20	  20	  19	   6	   5	   9	   9	
  17	  11	  10	   6	   6	   3	  16	  16	  17	  20	  20	  19	  19	  15	  20	  20	
   7	   7	  14	   8	   8	  14	  16	  25	  25	  17	  13	  13	   5	   5	   4	  13	
   7	   7	  14	  25	  25	  13	  13	  14	   8	  15	  15	   8	  15	  15	   9	  13	
  13	  13	  11	  11	  31	  31	  13	   2	  16	  16	  18	  12	  11	  10	  16	  15	
  13	  13	   7	   9	  22	  21	  13	  17	  16	  16	  18	  14	  18	  22	  22	  15	
   0	   1	   9	   7	  13	  13	  13	  17	   4	   6	  16	  10	   4	  14	   7	  13	
   5	   6	  12	   7	  13	   9	  11	  17	  17	  20	  20	  13	   8	   7	  15	  17	
   5	  12	  13	  18	  18	   6	  11	  10	   1	  20	  20	  12	   8	   7	  10	   3	
ia channel: [4]
   8	   3	   8	  18	  18	   4	  13	   4	   4	   2	   2	   7	   7	  19	  19	  10	
  12	  12	   8	  16	  13	   9	  29	  29	  35	  20	  20	  25	  25	  19	  25	  28	
  12	  12	   5	   5	  12	  19	  29	  29	  10	  28	  28	  25	  25	  27	  24	  17	
   8	   8	   5	  17	  18	  19	  18	  22	  22	  28	  28	   9	  13	  19	  18	  17	
   8	   8	  -4	  17	   1	  13	   8	  22	  22	   5	   9	   9	   8	  10	  10	  13	
   2	   8	  16	  30	  30	  19	  19	  29	  29	  10	  12	  12	  18	  10	  25	  30	
  14	  16	  16	   6	  18	  18	  11	  11	  10	  12	  12	  31	  31	   8	  33	   8	
  14	  16	  16	   7	  18	  18	  12	  12	  10	  12	   8	  15	   6	   4	   3	   8	
  15	  15	  16	   0	  17	  14	  29	  29	   6	  10	  28	  28	   7	   7	  18	  20	
