ia channel: [0]
   5	   8	   9	  22	  23	  20	  19	  13	  13	  14	  16	  11	  17	  19	  17	  11	
   8	  18	  20	  28	  29	  26	  25	  17	  19	  21	  24	  23	  25	  26	  22	  16	
  17	  22	  22	  24	  20	  21	  20	  23	  21	  26	  28	  26	  26	  32	  26	  20	
  17	  21	  15	  16	  23	  17	  18	  18	  30	  30	  20	  19	  20	  27	  17	  12	
  12	  18	  22	  18	  24	  17	  19	  19	  30	  30	  24	  18	  15	  23	  21	  14	
  13	  13	  21	  21	  21	  26	  26	  24	  26	  26	  24	  15	  20	  20	  20	  15	
   8	  14	  22	  28	  28	  19	  18	  20	  31	  22	  19	  21	  21	  23	  19	  15	
  22	  28	  20	  30	  29	  18	  23	  24	  30	  24	  25	  23	  18	  23	  20	  15	
  12	  21	  23	  20	  20	  18	  33	  23	  25	  29	  27	  27	  26	  23	  23	  17	
  10	  20	  21	  20	  21	  24	  34	  22	  23	  31	  28	  26	  23	  25	  20	  14	
  10	  17	  20	  23	  22	  23	  22	  22	  23	  26	  27	  29	  29	  27	  24	  17	
   8	  15	  17	  23	  23	  26	  22	  18	  19	  24	  25	  32	  32	  27	  24	  18	
  11	  17	  18	  24	  24	  30	  21	  22	  21	  23	  25	  32	  31	  28	  24	  14	
   7	  17	  18	  25	  22	  29	  29	  24	  22	  23	  22	  22	  25	  26	  19	  13	
   6	  19	  18	  20	  20	  27	  27	  25	  25	  19	  22	  20	  23	  25	  24	  14	
  11	  14	  15	  16	  14	  18	  19	  18	  12	  15	  15	  15	  17	  19	  18	  10	
ia channel: [1]
   9	  11	  13	  14	  12	  12	   8	  12	  11	  11	  14	  14	  13	  11	  11	   9	
   8	  13	  20	  21	  23	  20	  18	  23	  23	  24	  27	  26	  24	  26	  22	  15	
  15	  19	  21	  23	  30	  26	  26	  27	  31	  31	  29	  30	  28	  30	  27	  14	
   8	  17	  21	  22	  20	  21	  25	  30	  31	  33	  25	  25	  27	  29	  26	  16	
  11	  16	  22	  20	  22	  25	  25	  30	  31	  33	  26	  28	  24	  26	  22	  18	
  12	  24	  27	  24	  24	  24	  24	  26	  27	  27	  26	  24	  21	  27	  28	  17	
  14	  20	  28	  28	  22	  25	  26	  24	  22	  28	  28	  22	  28	  28	  21	  11	
  22	  29	  26	  23	  21	  26	  28	  24	  22	  24	  24	  28	  24	  22	  26	  16	
  22	  28	  24	  22	  19	  26	  26	  28	  35	  36	  31	  37	  36	  24	  26	  16	
  14	  19	  21	  25	  21	  28	  25	  27	  35	  36	  28	  33	  32	  30	  22	  16	
  11	  19	  19	  25	  24	  25	  30	  27	  31	  31	  30	  30	  31	  31	  27	  20	
  11	  20	  23	  25	  31	  31	  21	  25	  29	  30	  26	  25	  26	  25	  28	  20	
   9	  22	  23	  25	  31	  31	  30	  25	  27	  23	  33	  25	  22	  26	  24	  17	
  12	  18	  22	  21	  27	  29	  28	  28	  31	  23	  32	  28	  28	  26	  23	  17	
  11	  20	  18	  22	  22	  26	  29	  27	  25	  24	  24	  25	  25	  22	  21	  17	
  12	  20	  18	  19	  20	  18	  19	  20	  20	  15	  18	  17	  19	  19	  15	   9	
ia channel: [2]
   6	  13	   9	  11	  12	  12	  16	  16	  15	  11	  11	  20	  21	  20	  15	   7	
  11	  20	  16	  19	  21	  27	  26	  26	  29	  23	  28	  30	  32	  30	  26	  18	
  16	  21	  24	  25	  31	  32	  31	  28	  32	  30	  31	  33	  34	  33	  28	  19	
