oa shape: 8 x 16 x 16]
oa channel: [0]
   8	  16	  22	  24	  29	  28	  27	  27	  27	  27	  27	  28	  31	  35	  32	  20	
  11	  25	  30	  32	  36	  37	  35	  39	  39	  40	  39	  44	  48	  47	  40	  28	
  14	  26	  31	  33	  32	  35	  38	  40	  43	  40	  44	  43	  41	  44	  38	  26	
  14	  23	  30	  30	  33	  35	  40	  39	  42	  43	  41	  37	  34	  40	  34	  25	
  11	  25	  32	  30	  34	  38	  35	  38	  45	  43	  38	  34	  32	  37	  33	  25	
  14	  29	  36	  37	  38	  36	  40	  39	  41	  40	  37	  38	  36	  37	  35	  25	
  13	  31	  41	  41	  37	  35	  40	  38	  38	  38	  38	  40	  42	  40	  35	  22	
  16	  30	  41	  39	  37	  34	  39	  41	  38	  40	  41	  42	  42	  41	  35	  22	
  16	  29	  36	  34	  34	  34	  39	  42	  43	  46	  49	  46	  45	  43	  37	  25	
  13	  27	  34	  34	  36	  37	  42	  42	  47	  45	  46	  50	  46	  44	  36	  25	
  13	  25	  31	  36	  38	  39	  41	  40	  43	  41	  42	  43	  43	  45	  39	  26	
  11	  25	  30	  38	  41	  43	  41	  38	  38	  39	  42	  41	  44	  42	  38	  27	
  11	  24	  33	  40	  43	  44	  41	  42	  39	  41	  42	  40	  42	  44	  37	  25	
  12	  25	  32	  40	  41	  44	  42	  44	  42	  40	  39	  39	  37	  41	  36	  23	
  13	  23	  32	  33	  34	  37	  36	  36	  35	  32	  31	  31	  32	  30	  27	  18	
   7	  11	  14	  15	  17	  17	  17	  18	  16	  15	  15	  15	  19	  17	  14	   8	
oa channel: [1]
  12	  20	  24	  28	  32	  34	  32	  33	  32	  30	  31	  36	  39	  38	  29	  14	
  18	  28	  32	  36	  37	  41	  43	  43	  43	  43	  41	  47	  49	  51	  41	  21	
  21	  30	  37	  38	  38	  41	  46	  47	  47	  46	  45	  47	  48	  51	  43	  23	
  22	  32	  37	  35	  39	  39	  42	  43	  50	  46	  42	  43	  41	  45	  38	  20	
  22	  33	  39	  41	  42	  41	  43	  46	  47	  47	  44	  43	  43	  43	  36	  20	
  23	  35	  43	  45	  40	  39	  40	  44	  45	  45	  42	  41	  43	  44	  39	  19	
  24	  38	  44	  45	  46	  42	  42	  42	  44	  46	  42	  43	  43	  45	  38	  21	
  27	  38	  45	  43	  44	  41	  44	  45	  46	  50	  48	  45	  46	  45	  38	  20	
  27	  39	  42	  41	  38	  42	  43	  50	  52	  57	  54	  53	  49	  48	  39	  19	
  24	  36	  40	  41	  41	  43	  43	  47	  52	  53	  56	  51	  51	  50	  38	  20	
  21	  34	  39	  44	  45	  46	  49	  46	  46	  47	  53	  53	  52	  50	  42	  21	
  20	  31	  37	  44	  46	  49	  47	  45	  43	  43	  45	  47	  49	  50	  41	  22	
  23	  33	  37	  45	  46	  50	  49	  48	  46	  45	  44	  46	  47	  46	  39	  22	
  22	  34	  40	  43	  47	  51	  48	  48	  47	  47	  47	  43	  44	  43	  37	  19	
  16	  26	  35	  38	  41	  43	  43	  40	  39	  38	  41	  40	  38	  39	  34	  18	
   7	  12	  18	  20	  20	  21	  22	  21	  19	  18	  19	  19	  20	  19	  20	  13	
oa channel: [2]
  -2	  -3	  -1	   0	  -1	  -1	  -2	  -2	  -1	  -2	  -3	  -3	  -2	  -3	  -1	   1	
   4	   9	  13	  12	  11	   8	   9	   9	   9	  10	  10	  10	  12	  11	   9	   3	
   7	  13	  15	  17	  13	  14	  14	  17	  14	  15	  17	  20	  22	  19	  14	   4	
   9	  11	  14	  15	  12	  13	  15	  17	  17	  17	  21	  20	  20	  20	  13	   2	
   9	   9	   9	  10	  12	  10	  15	  18	  18	  16	  15	  15	  13	  15	   8	   3	
   6	   9	  13	  10	  14	  14	  14	  18	  20	  17	  14	  12	  11	  15	   9	   2	
   8	  12	  12	  14	  13	  15	  17	  17	  18	  16	  12	  13	  13	  16	  13	   1	
   9	  12	  16	  15	  13	  12	  15	  14	  14	  15	  14	  14	  17	  16	  11	   2	
  13	  12	  17	  15	  15	  14	  15	  17	  14	  15	  17	  15	  15	  15	  10	   0	
  11	  13	  10	  10	  16	  16	  18	  19	  19	  17	  18	  17	  15	  15	  11	   4	
  10	  10	  10	  10	  12	  17	  19	  16	  20	  20	  17	  20	  17	  16	  10	   3	
  10	  12	  10	  13	  14	  15	  15	  16	  18	  18	  19	  17	  17	  15	  12	   2	
   8	  13	  13	  14	  16	  16	  14	  15	  15	  14	  16	  16	  17	  15	  13	   2	
   7	  12	  15	  18	  18	  16	  14	  17	  16	  16	  14	  18	  15	  18	  12	   3	
   9	  12	  14	  19	  19	  19	  16	  17	  20	  15	  17	  16	  15	  18	  14	   2	
  11	  15	  17	  19	  17	  21	  19	  18	  17	  15	  15	  15	  18	  15	  13	   1	
oa channel: [3]
  -1	   2	   3	   2	   3	   4	   4	   4	   4	   5	   4	   2	   5	   6	   9	   9	
   0	   5	   8	   7	   9	   7	   8	  10	   9	  10	  11	   7	   8	  10	  13	  13	
   3	  11	  12	  10	  12	  15	  14	  15	  12	  13	  14	  13	  14	  16	  16	  13	
   3	  11	   9	  11	  13	  17	  17	  14	  14	  16	  18	  18	  19	  18	  15	  13	
   1	   9	  11	  10	  12	  12	  12	  13	  14	  17	  17	  16	  13	  16	  15	  12	
   2	   6	  11	  14	  17	  14	  12	  13	  16	  18	  16	  12	  12	  13	  13	  13	
   1	  10	  15	  14	  12	  13	  16	  15	  17	  17	  17	  13	  11	  13	  13	  11	
   1	  13	  16	  16	  13	  12	  14	  15	  14	  15	  15	  15	  16	  17	  13	  12	
   2	  12	  15	  15	  14	  11	  14	  13	  17	  17	  17	  16	  18	  18	  14	  11	
   2	  11	  14	  13	  13	  13	  15	  16	  16	  16	  15	  14	  14	  14	  13	  13	
   2	   9	  11	  11	  13	  13	  17	  18	  18	  15	  14	  15	  19	  17	  15	  14	
   3	  10	  12	  12	  15	  17	  18	  15	  16	  16	  14	  14	  16	  15	  14	  14	
