oa shape: 8 x 16 x 16]
oa channel: [0]
   6	   7	   8	  10	  11	  10	  10	  11	  13	  11	  11	  13	  15	  14	  12	   4	
   8	   9	   7	   5	   8	   9	   9	  10	   8	   8	   9	  10	  10	  10	   8	   1	
   8	   8	   4	   5	   5	   6	   5	   7	   7	   5	   7	   6	   6	   5	   0	  -3	
   5	   4	   6	   8	   4	   3	   3	   4	   6	   5	   7	   5	   2	   3	   0	  -4	
   4	   4	   8	   7	   5	   4	   5	   7	   7	   5	   5	   4	   3	   5	   4	  -2	
   7	   7	   6	   6	   6	   4	   5	   6	   7	   4	   3	   4	   5	   6	   7	  -1	
   8	   9	   6	   3	   4	   6	   6	   5	   5	   4	   3	   5	   8	   8	   3	  -1	
   9	   7	   6	   2	   3	   5	   8	   6	   8	   8	   8	   6	   7	   6	   2	  -5	
   7	   5	   2	   2	   3	   4	   7	   8	   6	   8	   7	   8	   5	   4	   2	  -2	
   6	   5	   3	   3	   7	   8	   7	   5	   5	   7	   6	   7	   5	   5	   4	  -1	
   6	   5	   5	   7	  10	   8	   6	   5	   4	   3	   2	   3	   5	   6	   4	  -3	
   6	   4	   5	   7	   8	   5	   5	   4	   4	   6	   5	   3	   3	   5	   5	  -1	
   6	   3	   3	   5	   7	   3	   3	   5	   8	   9	   7	   4	   4	   5	   3	  -2	
   4	   4	   6	   7	   6	   5	   5	   6	   7	   6	   5	   4	   3	   5	   2	  -4	
   3	   4	   4	   2	   0	   3	   2	   2	   1	   0	   0	   1	   1	   3	   2	  -4	
   0	  -3	  -5	  -5	  -6	  -6	  -7	  -7	  -6	  -7	  -9	  -8	  -5	  -5	  -7	  -7	
oa channel: [1]
  11	  17	  23	  25	  27	  29	  31	  29	  28	  26	  26	  30	  34	  36	  27	  12	
  18	  27	  31	  37	  39	  42	  42	  41	  42	  41	  41	  47	  51	  51	  40	  21	
  19	  28	  34	  40	  38	  40	  42	  44	  46	  46	  46	  48	  50	  52	  43	  26	
  18	  28	  34	  38	  37	  36	  39	  47	  48	  45	  44	  39	  41	  44	  36	  25	
  18	  30	  37	  39	  38	  38	  42	  45	  51	  47	  43	  38	  38	  41	  35	  23	
  21	  34	  41	  41	  39	  39	  38	  43	  46	  43	  42	  40	  40	  43	  38	  21	
  24	  37	  42	  43	  41	  40	  40	  42	  43	  41	  43	  44	  45	  44	  38	  22	
  25	  37	  43	  40	  41	  43	  44	  41	  42	  43	  44	  44	  43	  42	  37	  21	
  25	  35	  40	  38	  40	  41	  46	  46	  45	  49	  52	  50	  46	  44	  37	  21	
  24	  33	  38	  39	  38	  39	  45	  47	  49	  52	  54	  53	  46	  46	  37	  22	
  22	  32	  35	  40	  41	  44	  43	  45	  46	  47	  50	  52	  47	  47	  43	  25	
  18	  30	  34	  42	  43	  45	  43	  44	  41	  41	  47	  49	  48	  48	  45	  24	
  17	  29	  36	  44	  44	  48	  45	  45	  43	  46	  46	  44	  46	  50	  40	  23	
  18	  30	  38	  44	  44	  48	  47	  47	  47	  46	  42	  40	  43	  45	  37	  22	
  15	  27	  35	  39	  37	  42	  41	  41	  39	  36	  35	  34	  36	  37	  34	  20	
   6	  11	  17	  19	  20	  22	  23	  21	  18	  20	  19	  20	  20	  19	  19	  13	
oa channel: [2]
   8	  15	  17	  20	  22	  22	  26	  24	  23	  24	  23	  25	  26	  28	  21	  14	
  15	  23	  29	  32	  32	  33	  37	  36	  36	  33	  31	  37	  40	  43	  34	  21	
  19	  28	  31	  33	  35	  34	  39	  38	  38	  36	  37	  41	  44	  46	  34	  22	
  20	  27	  29	  33	  32	  34	  33	  34	  39	  41	  40	  39	  40	  40	  32	  19	
  19	  28	  29	  31	  30	  34	  33	  38	  40	  40	  39	  34	  36	  35	  27	  18	
  17	  32	  34	  36	  33	  35	  40	  39	  42	  40	  37	  35	  36	  36	  29	  19	
  20	  33	  37	  35	  35	  33	  38	  37	  42	  41	  36	  37	  37	  40	  32	  16	
  22	  33	  38	  37	  36	  30	  34	  38	  40	  42	  42	  39	  41	  41	  28	  18	
  21	  32	  37	  34	  32	  34	  38	  42	  42	  45	  47	  43	  41	  38	  32	  17	
  21	  31	  33	  33	  33	  40	  41	  42	  44	  42	  46	  42	  42	  42	  33	  20	
  19	  30	  30	  36	  34	  37	  43	  39	  40	  39	  42	  45	  45	  41	  32	  20	
  18	  29	  29	  36	  37	  42	  40	  37	  34	  38	  37	  41	  42	  42	  35	  21	
  18	  27	  28	  36	  38	  43	  40	  43	  36	  37	  36	  39	  40	  40	  35	  22	
  18	  28	  33	  37	  40	  42	  40	  41	  38	  38	  41	  37	  38	  38	  32	  19	
  16	  25	  30	  31	  36	  38	  36	  35	  34	  35	  35	  33	  33	  32	  26	  15	
   9	  16	  17	  19	  18	  21	  19	  18	  17	  16	  15	  17	  16	  18	  16	   8	
oa channel: [3]
   4	  11	  17	  21	  21	  23	  25	  23	  23	  24	  22	  23	  25	  29	  27	  21	
   8	  19	  24	  27	  27	  29	  32	  31	  31	  34	  33	  34	  35	  39	  36	  26	
  10	  21	  27	  29	  29	  32	  34	  34	  36	  37	  37	  37	  39	  39	  33	  24	
  10	  20	  26	  27	  31	  30	  31	  33	  35	  36	  37	  37	  34	  33	  29	  21	
   9	  18	  26	  33	  34	  31	  31	  34	  35	  37	  36	  35	  32	  31	  30	  22	
  11	  21	  28	  34	  33	  33	  31	  32	  35	  35	  33	  32	  32	  31	  32	  23	
  12	  26	  34	  33	  34	  35	  33	  34	  36	  34	  32	  35	  35	  35	  32	  23	
  15	  27	  35	  33	  31	  32	  34	  35	  36	  36	  39	  36	  37	  34	  32	  20	
  14	  27	  32	  32	  28	  30	  33	  38	  36	  39	  44	  45	  39	  38	  32	  21	
  12	  24	  30	  30	  31	  33	  35	  37	  37	  37	  43	  41	  40	  39	  34	  23	
  12	  22	  27	  30	  31	  37	  37	  38	  35	  35	  37	  40	  41	  39	  37	  24	
  11	  21	  27	  31	  31	  35	  37	  37	  32	  32	  34	  37	  36	  38	  34	  23	
  12	  22	  29	  32	  36	  38	  37	  36	  36	  35	  37	  35	  33	  37	  32	  22	
  10	  19	  28	  33	  35	  39	  36	  36	  35	  35	  35	  34	  34	  35	  32	  22	
   8	  17	  23	  29	  30	  30	  32	  33	  30	  30	  29	  28	  31	  29	  28	  18	
   5	   8	  12	  13	  13	  14	  14	  15	  13	  13	  12	  12	  11	  11	  11	   7	
oa channel: [4]
   5	  12	  17	  19	  21	  20	  20	  20	  23	  23	  22	  22	  27	  29	  27	  18	
   9	  21	  24	  29	  34	  35	  34	  36	  40	  39	  36	  38	  42	  47	  48	  34	
  12	  26	  28	  32	  35	  41	  40	  43	  46	  44	  43	  41	  45	  48	  49	  38	
  12	  28	  31	  33	  35	  39	  42	  40	  42	  44	  46	  41	  40	  45	  46	  36	
   9	  27	  37	  38	  38	  40	  38	  41	  42	  44	  45	  39	  37	  42	  44	  34	
  12	  30	  39	  44	  40	  39	  37	  39	  42	  42	  43	  41	  39	  41	  45	  35	
  11	  33	  42	  46	  41	  38	  39	  39	  42	  42	  43	  42	  41	  44	  46	  37	
  15	  35	  46	  44	  40	  40	  39	  38	  42	  44	  46	  44	  47	  47	  45	  31	
  13	  35	  44	  40	  38	  36	  43	  43	  42	  47	  51	  51	  51	  49	  45	  33	
  12	  33	  42	  38	  37	  37	  42	  44	  44	  48	  52	  55	  51	  46	  45	  34	
  11	  31	  40	  39	  40	  41	  42	  44	  46	  46	  48	  53	  53	  52	  45	  35	
  10	  30	  38	  40	  42	  46	  45	  40	  41	  42	  42	  44	  49	  49	  47	  38	
  11	  30	  38	  39	  45	  45	  46	  45	  42	  44	  40	  40	  44	  45	  45	  38	
   9	  26	  35	  41	  42	  44	  46	  45	  41	  44	  43	  43	  40	  44	  42	  35	
   8	  24	  32	  36	  37	  40	  43	  44	  40	  40	  39	  40	  38	  37	  38	  30	
   3	  14	  21	  21	  23	  23	  25	  28	  25	  22	  22	  22	  22	  21	  23	  21	
oa channel: [5]
   9	  15	  20	  23	  25	  26	  24	  25	  27	  26	  25	  29	  32	  32	  26	  14	
  13	  22	  25	  29	  31	  33	  33	  33	  35	  32	  35	  38	  36	  38	  34	  18	
  15	  24	  29	  29	  33	  36	  37	  40	  41	  40	  37	  36	  38	  39	  36	  20	
  16	  27	  33	  35	  35	  36	  40	  39	  42	  39	  35	  36	  36	  42	  36	  22	
  16	  29	  34	  37	  35	  39	  36	  40	  40	  38	  38	  36	  36	  41	  36	  22	
  17	  32	  36	  39	  36	  35	  35	  35	  38	  39	  39	  36	  34	  37	  35	  21	
  18	  31	  37	  39	  37	  33	  39	  37	  41	  39	  41	  40	  38	  36	  32	  19	
  20	  33	  40	  35	  36	  34	  37	  39	  42	  42	  44	  42	  40	  38	  36	  18	
  19	  32	  35	  32	  36	  35	  40	  40	  47	  49	  49	  44	  44	  41	  37	  20	
  17	  31	  34	  34	  36	  39	  39	  39	  44	  44	  45	  47	  44	  41	  34	  19	
  16	  29	  33	  39	  39	  39	  41	  39	  42	  40	  44	  45	  44	  44	  37	  23	
  14	  29	  31	  37	  38	  41	  40	  37	  38	  41	  42	  41	  41	  43	  37	  22	
  15	  29	  34	  40	  41	  41	  41	  41	  39	  42	  40	  42	  40	  39	  33	  20	
  17	  28	  35	  38	  39	  43	  44	  41	  40	  38	  40	  41	  39	  38	  34	  20	
  12	  21	  27	  27	  30	  34	  35	  34	  30	  30	  30	  30	  31	  29	  28	  16	
   4	   9	  12	  14	  16	  15	  15	  17	  14	  14	  16	  13	  14	  13	  13	   9	
oa channel: [6]
   1	   5	   5	   6	   8	   8	   9	   9	   8	   7	   5	   7	   8	   9	  10	   7	
   5	   9	  12	  11	  12	  17	  15	  14	  12	  14	  15	  13	  16	  19	  17	  10	
   5	  10	  12	  14	  16	  15	  16	  16	  18	  17	  17	  18	  19	  19	  17	  12	
   5	  11	  14	  14	  14	  14	  15	  17	  18	  18	  19	  18	  16	  17	  15	  10	
   4	   8	  14	  15	  15	  14	  15	  17	  17	  18	  17	  15	  15	  14	  14	  11	
   5	  13	  14	  14	  18	  17	  14	  14	  16	  17	  14	  13	  13	  15	  15	  12	
   6	  13	  16	  16	  17	  16	  16	  16	  17	  17	  15	  15	  16	  16	  16	  11	
   6	  13	  17	  18	  15	  16	  16	  17	  16	  18	  16	  17	  15	  14	  14	  11	
   7	  13	  15	  16	  14	  15	  15	  18	  15	  19	  18	  17	  17	  16	  15	  11	
   7	  12	  15	  14	  15	  17	  16	  17	  17	  19	  20	  19	  17	  17	  15	  10	
   6	  11	  14	  15	  17	  17	  18	  18	  18	  17	  19	  19	  17	  19	  17	  13	
   6	   9	  13	  14	  17	  16	  19	  16	  17	  16	  18	  19	  19	  19	  17	  12	
   5	   9	  14	  16	  16	  18	  18	  16	  17	  18	  19	  18	  19	  17	  16	  12	
   3	   9	  13	  14	  17	  19	  19	  17	  16	  17	  18	  17	  17	  18	  18	  11	
   3	   9	  13	  15	  16	  16	  17	  17	  16	  15	  15	  14	  15	  15	  15	  11	
   2	   5	   6	   8	   8	   9	   9	   9	   8	   9	   8	   8	   7	   7	   6	   5	
oa channel: [7]
   4	   6	  10	  10	   9	  10	  10	   8	   9	   7	   9	  11	  11	  12	   8	   4	
   9	  16	  20	  25	  26	  25	  25	  26	  29	  26	  26	  30	  33	  31	  26	  17	
  13	  21	  26	  29	  31	  30	  32	  34	  35	  35	  33	  35	  40	  42	  37	  23	
  15	  23	  24	  27	  29	  31	  34	  34	  35	  38	  34	  34	  37	  38	  34	  23	
  13	  23	  25	  26	  25	  31	  30	  31	  34	  37	  34	  32	  28	  32	  29	  20	
  14	  22	  27	  30	  31	  29	  32	  34	  35	  34	  34	  31	  30	  32	  28	  21	
  12	  24	  33	  35	  32	  31	  31	  33	  37	  34	  32	  32	  31	  32	  32	  20	
  16	  28	  33	  33	  35	  31	  30	  32	  33	  31	  33	  32	  33	  34	  30	  19	
  16	  29	  36	  32	  32	  29	  34	  33	  34	  35	  41	  36	  37	  34	  31	  19	
  16	  27	  30	  31	  29	  32	  35	  38	  40	  41	  41	  38	  35	  35	  31	  19	
  14	  25	  27	  28	  29	  33	  33	  37	  39	  40	  41	  41	  41	  39	  31	  22	
  13	  25	  28	  32	  31	  33	  37	  33	  32	  37	  37	  38	  39	  39	  30	  21	
  12	  24	  28	  31	  34	  37	  37	  34	  32	  33	  31	  34	  35	  40	  32	  23	
  10	  22	  29	  34	  35	  37	  37	  35	  34	  32	  31	  33	  33	  36	  32	  22	
  12	  23	  30	  32	  37	  38	  37	  38	  36	  37	  36	  33	  36	  35	  31	  20	
   8	  18	  24	  27	  29	  31	  30	  29	  28	  27	  28	  28	  27	  26	  24	  17	
